0 3069 1020 7 0 0 0 0 0 3069 1020 7 0 0 0 0 2 4047 43 4 0 0 0 0
0 1972 1870 251 3 0 0 0 0 2316 1530 250 0 0 0 0 0 3778 93 225 0 0 0 0
0 294 1218 1087 1319 175 0 3 0 526 1015 1062 1302 188 0 3 0 1364 258 986 1061 424 0 3
0 332 1011 734 1687 332 0 0 0 555 824 703 1105 909 0 0 0 1198 255 632 1011 1000 0 0
10 2979 945 160 2 0 0 0 3 2894 907 288 4 0 0 0 26 3004 748 311 7 0 0 0
3 3360 477 102 153 1 0 0 2 3395 423 118 157 1 0 0 15 3574 225 130 151 1 0 0
8 912 294 214 2631 37 0 0 5 905 282 205 2621 78 0 0 15 835 145 158 1371 1475 81 16
4 51 120 124 3727 68 2 0 3 47 117 103 2967 856 2 1 0 23 89 65 503 2778 607 31
38 2730 1200 128 0 0 0 0 37 2906 1013 137 3 0 0 0 125 2011 1013 762 185 0 0 0
5 1330 1750 943 68 0 0 0 56 1833 1174 961 71 1 0 0 35 1244 947 1067 625 178 0 0
10 918 2191 805 116 52 4 0 101 2094 1079 675 86 57 4 0 11 605 607 1142 1022 633 58 18
34 1023 2137 749 107 44 2 0 25 1898 1378 619 121 50 4 1 0 418 1391 1243 507 465 31 41
