4045 16 3 9 2 3 2 16 3942 112 10 9 2 3 4 14 3893 96 75 9 2 3 4 14
3720 135 166 30 3 9 8 25 3734 172 131 14 3 9 8 25 3743 189 108 11 3 10 7 25
3519 196 137 132 21 20 23 48 3521 227 145 92 20 21 22 48 3523 237 181 44 20 23 22 46
3876 96 81 5 2 9 6 21 3890 116 47 6 2 8 6 21 3896 133 24 6 2 8 6 21
4082 14 0 0 0 0 0 0 3666 430 0 0 0 0 0 0 2933 1116 47 0 0 0 0 0
1623 44 345 789 678 456 161 0 1624 43 639 550 586 433 221 0 1624 56 734 454 563 409 256 0
584 28 71 847 718 670 1178 0 588 1 179 836 597 605 1256 34 568 21 336 709 565 559 1119 219
2908 16 408 334 299 131 0 0 2718 212 479 277 249 161 0 0 2294 622 511 245 255 169 0 0
1959 455 438 357 485 266 120 16 1546 834 529 530 429 208 20 0 1227 1078 712 488 351 210 29 1
1418 560 327 299 357 413 480 242 1296 427 464 411 470 507 387 134 1204 441 452 437 489 540 373 160
1146 711 299 227 251 541 547 374 1020 535 507 313 337 507 580 297 790 682 323 519 450 406 578 348
1247 564 387 391 384 482 420 221 950 662 516 408 515 577 307 161 778 760 450 475 534 578 321 200
