4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4092 4 0 0 0 0 0 0
4077 19 0 0 0 0 0 0 3995 101 0 0 0 0 0 0 3961 135 0 0 0 0 0 0
3186 898 9 0 2 0 0 1 2661 1414 18 0 2 0 0 1 2549 1416 128 0 2 0 0 1
1652 1303 1141 0 0 0 0 0 1310 1591 1195 0 0 0 0 0 1262 1624 1210 0 0 0 0 0
1676 1007 1413 0 0 0 0 0 1197 1157 1742 0 0 0 0 0 1168 1170 1758 0 0 0 0 0
2205 643 1246 2 0 0 0 0 1817 758 1417 104 0 0 0 0 1825 764 1403 104 0 0 0 0
4076 8 12 0 0 0 0 0 4075 9 12 0 0 0 0 0 2791 1291 11 3 0 0 0 0
3730 106 260 0 0 0 0 0 3728 67 301 0 0 0 0 0 1744 2009 275 68 0 0 0 0
2604 1196 291 5 0 0 0 0 2558 1020 505 13 0 0 0 0 2364 511 1068 141 12 0 0 0
1618 183 2295 0 0 0 0 0 1546 236 2311 3 0 0 0 0 1099 653 2319 25 0 0 0 0
968 149 2979 0 0 0 0 0 875 233 2988 0 0 0 0 0 743 359 2994 0 0 0 0 0
1508 234 2106 248 0 0 0 0 1447 306 1508 835 0 0 0 0 1300 443 1438 915 0 0 0 0
3162 247 687 0 0 0 0 0 3047 319 730 0 0 0 0 0 1854 1051 1102 89 0 0 0 0
3842 105 148 1 0 0 0 0 3361 523 193 19 0 0 0 0 1880 976 686 376 157 21 0 0
3304 399 337 56 0 0 0 0 2385 1132 352 212 15 0 0 0 406 1489 1038 726 279 98 40 20
3051 231 168 646 0 0 0 0 2003 1004 337 745 7 0 0 0 168 1190 915 1256 295 228 39 5
2611 796 272 370 0 5 17 25 1562 1497 362 573 55 5 12 30 296 1113 982 1080 336 163 100 26
1838 1149 667 442 0 0 0 0 1199 1647 411 839 0 0 0 0 669 1363 743 1187 119 15 0 0
3206 625 205 53 7 0 0 0 2494 1295 281 14 4 7 1 0 423 1243 1110 745 416 144 9 6
3112 422 264 217 71 10 0 0 1140 1692 864 363 37 0 0 0 45 501 773 861 769 661 349 137
3555 403 108 23 7 0 0 0 578 1707 1299 420 92 0 0 0 0 50 260 566 881 1065 861 413
3277 530 139 56 39 35 20 0 235 1200 1235 811 504 109 2 0 0 13 109 247 504 881 1054 1288
2267 1309 311 59 53 52 38 7 114 805 1010 861 754 532 20 0 7 238 291 261 351 600 951 1397
482 2093 1462 57 2 0 0 0 218 2082 1608 180 8 0 0 0 122 1932 1503 323 91 125 0 0
