302 1836 1168 701 58 23 8 0 217 1932 1171 691 59 24 2 0 373 2167 1015 483 54 4 0 0
0 1230 1276 1432 153 5 0 0 0 1219 1332 1363 176 2 4 0 0 1598 1732 646 116 4 0 0
0 1443 1562 1059 27 5 0 0 0 1439 1608 1016 27 4 2 0 2 1793 1907 381 9 4 0 0
0 3358 396 342 0 0 0 0 0 3351 448 293 4 0 0 0 1 3462 559 72 2 0 0 0
17 3370 445 264 0 0 0 0 5 3355 435 298 3 0 0 0 41 3316 333 286 120 0 0 0
0 3126 903 67 0 0 0 0 0 3121 897 78 0 0 0 0 3 3247 657 189 0 0 0 0
0 3783 310 3 0 0 0 0 0 3797 296 3 0 0 0 0 4 3824 268 0 0 0 0 0
0 3144 710 137 83 22 0 0 0 3329 548 109 109 1 0 0 0 3645 280 102 69 0 0 0
1 953 1092 1756 294 0 0 0 0 899 998 1936 263 0 0 0 0 1050 811 1361 857 17 0 0
0 94 3399 589 14 0 0 0 0 162 3202 728 4 0 0 0 0 290 2090 1671 45 0 0 0
0 118 3780 198 0 0 0 0 0 157 3787 152 0 0 0 0 0 291 3483 322 0 0 0 0
0 1693 2301 59 36 7 0 0 0 2430 1575 52 37 2 0 0 0 3533 376 155 32 0 0 0
0 871 1497 1162 546 20 0 0 0 2016 328 920 772 60 0 0 0 452 819 1266 1097 450 12 0
0 38 2997 1023 38 0 0 0 0 1495 1428 1108 65 0 0 0 0 14 1159 2183 701 39 0 0
0 219 3770 107 0 0 0 0 0 1348 2655 93 0 0 0 0 0 5 2444 1627 20 0 0 0
0 15 3809 252 20 0 0 0 0 1413 2430 246 7 0 0 0 0 941 1837 1253 65 0 0 0
1 215 2307 1156 228 109 68 12 58 2300 1321 144 95 121 55 2 1 179 275 376 844 1301 1073 47
0 78 1781 2144 93 0 0 0 33 1941 2096 26 0 0 0 0 0 0 29 499 1030 605 1917 16
0 46 2629 1147 239 33 2 0 2 2645 1002 222 202 21 2 0 0 0 29 183 2656 436 792 0
0 26 2284 1162 540 81 3 0 0 2006 935 656 437 62 0 0 0 50 251 588 2620 544 43 0
0 303 1779 1484 122 110 154 144 3 1807 1561 245 94 109 174 103 1 331 799 356 262 262 1930 155
0 0 1 4093 2 0 0 0 0 1960 2136 0 0 0 0 0 0 0 0 0 0 0 3381 715
0 14 490 2641 815 122 14 0 0 960 1698 593 744 92 9 0 0 2 358 276 633 792 2031 4
0 0 15 760 2416 811 92 2 0 0 25 1087 2324 612 46 2 0 0 5 88 1031 2302 620 50
