4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 2833 1263 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 520 3576 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 509 3587 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 512 3584 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 637 3459 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 2174 1922 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 3789 307 0 0 0 0 0 0 0 3939 157 0 0 0 0 0
3570 77 40 19 37 42 66 245 1922 1761 44 47 45 51 57 169 0 2192 1492 39 45 75 88 165
3609 69 40 35 25 45 64 209 2187 1515 56 47 35 51 66 139 0 2533 1178 63 34 58 81 149
4096 0 0 0 0 0 0 0 3896 200 0 0 0 0 0 0 0 4049 47 0 0 0 0 0
4096 0 0 0 0 0 0 0 3121 975 0 0 0 0 0 0 1788 1909 399 0 0 0 0 0
4096 0 0 0 0 0 0 0 241 3855 0 0 0 0 0 0 0 819 3277 0 0 0 0 0
4083 13 0 0 0 0 0 0 2 4094 0 0 0 0 0 0 0 22 4070 4 0 0 0 0
4069 27 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 8 4088 0 0 0 0 0
4096 0 0 0 0 0 0 0 250 3846 0 0 0 0 0 0 0 889 3207 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4067 29 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4056 40 0 0 0 0 0 0 4032 64 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4032 64 0 0 0 0 0 0 4032 64 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4032 64 0 0 0 0 0 0 4030 66 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4032 64 0 0 0 0 0 0 4032 64 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 2062 905 856 273 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 1837 773 879 577 30 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 1743 678 865 684 126 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 1807 640 902 659 88 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 1932 771 829 550 14 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 1466 1176 826 628 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 957 1173 822 1101 43 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 977 1280 734 976 129 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 928 1214 891 951 112 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 1099 1157 672 1129 39 0 0 0
