0 4091 5 0 0 0 0 0 0 4091 5 0 0 0 0 0 0 4091 5 0 0 0 0 0
0 2987 1109 0 0 0 0 0 0 2987 1109 0 0 0 0 0 0 2987 1109 0 0 0 0 0
0 1869 2213 14 0 0 0 0 0 1869 2213 14 0 0 0 0 0 1869 2213 14 0 0 0 0
0 595 3316 185 0 0 0 0 0 595 3316 185 0 0 0 0 0 595 3316 185 0 0 0 0
0 703 3340 53 0 0 0 0 0 703 3340 53 0 0 0 0 0 703 3340 53 0 0 0 0
0 1398 2690 8 0 0 0 0 0 1398 2690 8 0 0 0 0 0 1398 2690 8 0 0 0 0
0 3805 291 0 0 0 0 0 0 3805 291 0 0 0 0 0 0 3805 291 0 0 0 0 0
0 3959 137 0 0 0 0 0 0 3959 137 0 0 0 0 0 0 3959 137 0 0 0 0 0
0 3366 730 0 0 0 0 0 0 3366 730 0 0 0 0 0 0 3366 730 0 0 0 0 0
30 2340 1554 150 22 0 0 0 30 2340 1554 150 22 0 0 0 30 2340 1554 150 22 0 0 0
1 2728 901 437 23 6 0 0 1 2728 901 437 23 6 0 0 1 2728 901 437 23 6 0 0
6 1994 1616 474 6 0 0 0 6 1994 1616 474 6 0 0 0 6 1994 1616 474 6 0 0 0
1 2647 1440 3 5 0 0 0 1 2647 1440 3 5 0 0 0 1 2647 1440 3 5 0 0 0
0 4091 5 0 0 0 0 0 0 4091 5 0 0 0 0 0 0 4091 5 0 0 0 0 0
0 4047 49 0 0 0 0 0 0 4047 49 0 0 0 0 0 0 4047 49 0 0 0 0 0
3 3399 534 59 98 3 0 0 3 3399 534 59 98 3 0 0 3 3399 534 59 98 3 0 0
1 2957 156 60 30 35 28 829 1 2957 156 60 30 35 28 829 1 2957 156 60 30 35 28 829
0 404 558 62 8 56 15 2993 0 404 558 62 8 56 15 2993 0 404 558 62 8 56 15 2993
0 2775 161 63 37 30 18 1012 0 2775 161 63 37 30 18 1012 0 2775 161 63 37 30 18 1012
46 3793 115 126 16 0 0 0 46 3793 115 126 16 0 0 0 46 3793 115 126 16 0 0 0
0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0
10 3136 749 158 35 7 1 0 10 3136 749 158 35 7 1 0 10 3136 749 158 35 7 1 0
18 3625 288 77 32 16 18 22 18 3625 288 77 32 16 18 22 18 3625 288 77 32 16 18 22
2 3182 230 110 80 46 45 401 2 3182 230 110 80 46 45 401 2 3182 230 110 80 46 45 401
3 1930 270 237 118 100 100 1338 3 1930 270 237 118 100 100 1338 3 1930 270 237 118 100 100 1338
31 3261 176 61 52 55 40 420 31 3261 176 61 52 55 40 420 31 3261 176 61 52 55 40 420
670 3242 76 38 25 29 11 5 670 3242 76 38 25 29 11 5 670 3242 76 38 25 29 11 5
1428 2429 175 52 10 2 0 0 1428 2429 175 52 10 2 0 0 1428 2429 175 52 10 2 0 0
54 3840 70 43 41 38 10 0 54 3840 70 43 41 38 10 0 54 3840 70 43 41 38 10 0
96 3609 99 88 63 77 51 13 96 3609 99 88 63 77 51 13 96 3609 99 88 63 77 51 13
82 3256 143 102 158 191 128 36 82 3256 143 102 158 191 128 36 82 3256 143 102 158 191 128 36
172 3857 48 12 4 2 1 0 172 3857 48 12 4 2 1 0 172 3857 48 12 4 2 1 0
268 3147 161 132 160 139 76 13 268 3147 161 132 160 139 76 13 268 3147 161 132 160 139 76 13
2020 1817 100 68 40 34 16 1 2020 1817 100 68 40 34 16 1 2020 1817 100 68 40 34 16 1
3075 842 71 53 30 23 2 0 3075 842 71 53 30 23 2 0 3075 842 71 53 30 23 2 0
