401 2042 1488 77 36 40 12 0 320 1061 1950 608 72 34 40 11 289 383 1133 1431 661 105 47 47
5 26 1823 1000 375 176 256 435 4 4 366 1159 1172 473 273 645 1 4 3 499 822 1204 749 814
2 322 2948 418 122 77 100 107 0 9 932 1985 668 191 120 191 0 2 19 849 1018 1572 307 329
19 877 2579 253 89 87 88 104 7 332 1465 1335 546 103 136 172 4 25 634 1066 793 1100 181 293
2545 821 608 120 2 0 0 0 2487 988 509 106 6 0 0 0 2341 728 470 410 136 11 0 0
2324 879 500 120 50 28 152 43 2242 1032 440 95 39 34 20 194 2046 721 527 366 133 58 38 207
1901 913 539 326 158 79 109 71 1810 966 544 240 132 109 118 177 1617 735 496 304 319 177 129 319
1777 1036 585 241 116 115 166 60 1694 1004 448 344 148 91 125 242 1472 824 494 305 305 183 175 338
2895 533 375 178 82 19 14 0 2858 598 257 190 105 60 19 9 2754 570 289 209 143 68 48 15
2817 902 307 34 20 16 0 0 2832 946 236 33 20 16 13 0 2693 655 480 194 36 14 21 3
2996 674 295 78 44 9 0 0 2981 752 211 84 42 26 0 0 2852 518 310 213 144 35 24 0
2511 802 613 146 22 2 0 0 2533 1113 231 174 38 5 2 0 2376 438 316 393 402 161 9 1
