2418 1105 233 167 21 16 30 106 52 3324 341 193 29 18 29 110 0 0 3018 720 182 28 26 122
2772 1001 153 136 22 11 1 0 16 3676 192 159 23 21 8 1 0 0 1920 1947 163 38 23 5
1131 2060 367 216 90 88 19 125 12 2733 691 311 78 76 91 104 0 0 725 2428 608 90 95 150
1994 1685 274 142 1 0 0 0 51 3405 420 210 10 0 0 0 0 7 1540 2231 305 13 0 0
272 1260 876 653 310 149 122 454 58 1037 910 707 534 239 155 456 0 2 574 1367 1029 469 197 458
2485 1223 181 33 28 28 27 91 2353 1299 206 68 28 32 27 83 50 1106 1358 1029 233 135 88 97
1484 1740 380 177 102 40 41 132 1673 1427 514 169 107 57 54 95 74 373 407 1281 693 715 364 189
189 2208 1110 227 98 50 45 169 320 1707 1307 389 117 45 71 140 5 153 219 613 522 1076 1248 260
1022 1834 567 277 224 63 22 87 1146 1655 545 266 180 153 75 76 114 322 337 1221 625 627 478 372
2577 1070 205 77 31 35 22 79 2518 1047 254 102 39 40 21 75 87 1080 1120 922 443 247 110 87
2727 949 189 71 40 23 11 86 2901 755 194 96 45 14 9 82 1408 921 811 705 108 34 23 86
2337 1184 329 82 42 54 37 31 2298 1046 322 124 159 69 38 40 1268 904 468 706 268 166 194 122
1413 1210 725 384 165 79 65 55 1077 1089 860 464 262 175 83 86 816 672 574 410 585 470 347 222
1967 1247 556 181 85 36 13 11 1671 1182 663 357 143 51 18 11 933 994 898 736 343 103 47 42
2816 800 231 140 62 39 8 0 2789 732 271 177 71 43 13 0 884 845 1038 836 397 63 26 7
3523 210 127 125 79 29 3 0 3469 225 134 111 93 44 20 0 3339 276 123 116 124 85 32 1
3435 162 95 129 114 69 38 54 3419 162 106 111 128 72 38 60 3243 262 106 139 136 82 64 64
3512 188 133 124 94 37 7 1 3452 206 128 106 98 84 20 2 3343 293 124 105 94 50 60 27
3575 191 148 123 45 12 1 1 3518 204 150 131 51 35 5 2 3399 267 170 144 37 19 43 17
3489 148 100 111 93 65 48 42 3459 161 105 93 110 67 60 41 3370 214 102 95 110 81 80 44
