1628 943 728 475 132 130 57 3 496 537 553 544 587 523 364 492 25 385 480 452 421 454 462 1417
4012 78 6 0 0 0 0 0 3722 215 73 73 13 0 0 0 2826 844 244 57 44 67 14 0
4036 60 0 0 0 0 0 0 4002 26 23 43 2 0 0 0 3928 69 19 19 22 38 1 0
3938 118 4 3 2 3 9 19 4041 9 8 2 4 3 7 22 3995 41 13 10 2 3 5 27
2092 860 480 327 206 91 30 10 3380 428 190 68 17 12 1 0 2884 537 323 179 112 46 12 3
0 6 26 62 196 333 535 2938 780 1553 1038 521 45 37 23 99 3696 124 68 44 24 16 16 108
0 0 0 8 197 369 404 3118 936 1493 903 584 97 48 20 15 4052 5 7 7 3 4 2 16
2721 356 233 138 165 124 45 314 325 1314 682 376 267 177 139 816 1 43 546 1011 552 382 234 1327
3964 126 6 0 0 0 0 0 3752 228 66 37 12 1 0 0 1291 2214 378 111 56 33 12 1
1317 1890 370 352 135 25 7 0 3924 103 31 35 3 0 0 0 2778 1181 63 24 17 29 4 0
937 548 329 679 586 478 353 186 3016 853 122 37 53 15 0 0 3162 601 173 42 32 30 40 16
1160 721 644 406 508 274 199 184 1522 647 491 493 273 210 150 310 1288 351 405 358 336 313 252 793
16 349 246 132 111 111 341 2790 701 264 501 1034 1343 172 80 1 1792 409 392 885 193 358 52 15
875 639 194 110 109 102 227 1840 1634 181 365 853 1033 28 2 0 2434 49 432 812 130 139 75 25
4096 0 0 0 0 0 0 0 3809 287 0 0 0 0 0 0 0 1903 2185 8 0 0 0 0
3698 391 7 0 0 0 0 0 3793 31 77 195 0 0 0 0 25 3486 300 12 25 212 36 0
2387 1522 113 68 4 2 0 0 3937 116 5 38 0 0 0 0 65 3329 653 7 2 13 27 0
2803 326 196 577 121 27 15 31 3691 289 108 8 0 0 0 0 1373 1839 636 102 99 47 0 0
2541 680 304 262 221 49 39 0 3446 343 261 46 0 0 0 0 2659 478 466 192 160 140 1 0
2012 718 204 166 321 333 209 133 2923 361 486 213 36 65 12 0 2854 428 105 98 139 319 153 0
2611 734 223 113 120 90 147 58 3327 37 267 273 70 119 3 0 3169 150 112 49 164 287 160 5
4096 0 0 0 0 0 0 0 3056 1040 0 0 0 0 0 0 72 2660 1336 28 0 0 0 0
3858 200 35 3 0 0 0 0 2390 1254 319 109 21 3 0 0 618 1309 1242 563 209 148 7 0
3292 742 62 0 0 0 0 0 2552 494 612 438 0 0 0 0 1088 1045 587 269 339 596 172 0
2807 1131 145 13 0 0 0 0 1170 1772 880 274 0 0 0 0 32 465 1480 886 468 726 39 0
2980 776 186 135 17 2 0 0 1965 936 559 636 0 0 0 0 24 989 1463 409 237 799 175 0
3673 166 36 94 115 12 0 0 2916 853 289 38 0 0 0 0 205 1858 1336 337 237 123 0 0
665 593 1681 852 281 20 3 1 2745 1148 197 5 1 0 0 0 1080 1856 860 150 150 0 0 0
4096 0 0 0 0 0 0 0 134 3952 10 0 0 0 0 0 0 310 3515 271 0 0 0 0
4096 0 0 0 0 0 0 0 211 3875 10 0 0 0 0 0 0 346 3383 367 0 0 0 0
4096 0 0 0 0 0 0 0 1935 2143 18 0 0 0 0 0 777 717 2204 397 1 0 0 0
4069 23 4 0 0 0 0 0 3618 420 58 0 0 0 0 0 1491 1371 892 255 78 9 0 0
3796 295 5 0 0 0 0 0 3046 416 582 52 0 0 0 0 1486 1267 331 273 444 295 0 0
2123 1632 286 30 17 7 1 0 807 1264 1901 104 9 5 6 0 6 548 1082 452 1507 487 7 7
2872 1215 9 0 0 0 0 0 414 3676 6 0 0 0 0 0 65 351 3213 467 0 0 0 0
