3589 485 22 0 0 0 0 0 1851 982 814 435 14 0 0 0 1114 647 795 787 484 269 0 0
2315 1491 275 6 2 5 2 0 224 589 1144 1458 605 64 6 6 0 91 318 738 878 1523 445 103
1140 1369 772 355 152 112 125 71 297 354 452 640 920 632 464 337 9 64 294 369 484 881 741 1254
3435 628 33 0 0 0 0 0 1451 751 1624 226 44 0 0 0 764 568 360 1078 1117 196 13 0
3922 173 1 0 0 0 0 0 1409 2134 553 0 0 0 0 0 567 391 1680 1161 297 0 0 0
2987 753 321 35 0 0 0 0 1690 972 615 622 179 18 0 0 496 1543 632 427 502 416 70 10
2802 667 613 14 0 0 0 0 1029 794 900 651 635 87 0 0 26 603 697 1125 652 341 597 55
2122 740 1074 160 0 0 0 0 71 390 1261 787 990 577 20 0 0 9 117 690 1185 906 766 423
1479 1454 851 312 0 0 0 0 61 214 768 1512 998 538 5 0 0 3 99 236 1169 1459 862 268
1946 1452 463 151 61 23 0 0 478 532 1156 1172 506 179 54 19 128 252 412 833 1248 764 336 123
2011 972 1008 97 4 2 2 0 1012 550 732 809 920 70 2 1 438 299 485 571 605 1347 304 47
1418 1109 1304 260 5 0 0 0 164 364 568 826 1163 985 26 0 0 0 139 368 580 868 1253 888
1752 788 1039 475 42 0 0 0 266 478 706 735 766 1004 141 0 0 38 234 500 677 767 816 1064
1737 1349 801 206 3 0 0 0 24 267 707 1251 1150 606 91 0 0 0 8 227 610 1363 1249 639
662 466 780 1238 758 185 7 0 136 286 393 445 915 1034 737 150 95 50 194 406 386 631 981 1353
3382 528 143 27 10 6 0 0 2758 391 476 316 106 32 12 5 2499 234 281 324 385 296 60 17
1649 1560 767 62 11 17 21 9 674 149 405 1006 1437 380 19 26 610 71 61 141 483 1114 1270 346
2157 1244 499 66 24 26 63 17 1477 179 350 608 1102 264 37 79 1357 80 94 164 351 627 1114 309
3078 685 177 44 22 25 53 12 2416 105 163 504 622 168 44 74 2325 100 66 103 138 525 611 228
3614 195 141 117 22 4 3 0 3235 325 197 128 123 66 18 4 3033 324 230 168 138 100 67 36
