4079 4 6 2 0 3 0 2 4075 9 5 2 0 3 0 2 4077 7 5 2 0 3 0 2
3958 133 5 0 0 0 0 0 3934 155 7 0 0 0 0 0 3999 94 3 0 0 0 0 0
4043 25 8 5 2 5 4 4 3741 324 11 4 3 5 2 6 3983 85 9 4 2 5 3 5
3962 99 10 5 9 4 1 6 3745 315 10 4 9 6 1 6 3965 96 10 5 9 4 1 6
4025 60 3 2 2 0 2 2 3947 137 4 1 3 0 1 3 4002 83 3 2 2 0 2 2
4017 44 10 6 9 4 2 4 3935 125 8 7 9 6 2 4 4003 58 10 7 9 3 2 4
4028 56 6 3 2 1 0 0 3963 121 6 3 1 2 0 0 4045 41 5 2 2 1 0 0
2710 878 207 81 42 26 29 123 2249 1290 246 83 47 28 28 125 2734 887 187 73 39 30 26 120
2082 1210 382 179 77 39 31 96 2026 1211 415 188 86 44 32 94 2233 1212 277 150 74 35 31 84
1102 1331 919 273 219 137 61 54 1048 1272 1003 280 227 137 69 60 1184 1624 664 244 178 114 54 34
118 1560 1314 463 282 233 72 54 9 1608 1373 461 283 228 79 55 128 2131 977 353 270 158 40 39
24 1396 1502 507 239 222 146 60 2 1304 1615 507 238 207 159 64 99 1835 1222 356 218 202 122 42
42 1348 1768 396 208 129 147 58 8 1263 1821 451 206 139 147 61 131 1893 1325 288 182 127 109 41
25 1257 1772 396 241 147 230 28 2 1209 1843 411 223 141 233 34 78 1788 1374 309 188 130 209 20
83 1511 1933 294 119 71 45 40 24 1501 1996 289 126 73 41 46 235 1908 1530 187 106 60 37 33
49 1390 1927 278 136 122 163 31 13 1334 2028 268 132 120 169 32 152 1854 1477 200 115 145 131 22
105 1985 1491 208 140 108 25 34 11 1902 1658 205 143 112 28 37 250 2302 1104 181 127 83 22 27
115 2165 1196 325 184 91 15 5 26 2149 1338 280 185 95 18 5 216 2293 1088 237 168 77 12 5
272 2269 1046 322 113 29 16 29 46 2448 1131 283 111 29 16 32 383 2360 978 219 90 24 21 21
1240 1765 668 359 36 10 12 6 1059 1915 775 280 37 11 13 6 1513 1594 749 186 27 12 10 5
3040 393 503 120 22 9 4 5 2967 439 517 132 22 10 3 6 3068 397 525 69 23 6 4 4
3395 252 160 187 82 6 9 5 3390 264 167 192 61 8 9 5 3468 214 169 184 43 5 8 5
3515 328 56 75 113 4 3 2 3426 409 55 80 113 8 3 2 3552 292 64 87 92 4 3 2
3998 72 15 4 4 2 0 1 3928 142 14 5 4 2 0 1 3990 81 15 3 5 1 1 0
3914 22 8 5 5 6 8 128 3904 32 5 7 6 5 8 129 3925 11 8 7 4 6 8 127
4057 18 9 4 1 3 4 0 4053 21 10 4 1 3 4 0 4060 17 7 5 0 3 4 0
3662 188 51 30 23 16 14 112 3658 195 48 30 25 14 15 111 3758 112 43 28 22 14 17 102
3935 102 22 15 11 8 2 1 3890 147 20 17 11 8 2 1 3958 84 19 15 9 8 2 1
3992 85 8 6 4 1 0 0 3881 194 10 6 4 1 0 0 4015 66 6 6 3 0 0 0
3198 400 98 82 60 58 70 130 3140 440 110 83 62 57 67 137 3453 191 78 88 57 75 86 68
3337 172 105 77 85 131 153 36 3277 225 105 75 89 127 160 38 3392 149 94 70 97 146 122 26
3143 205 259 222 184 71 10 2 3125 223 263 224 178 74 7 2 3190 190 270 232 160 47 6 1
1433 331 241 451 458 827 328 27 1422 347 242 470 662 856 69 28 1558 299 295 459 651 793 22 19
484 268 245 534 196 84 705 1580 410 343 250 544 184 95 995 1275 604 220 338 491 107 172 1150 1014
76 555 143 520 231 67 46 2458 18 616 146 547 201 65 46 2457 446 227 303 471 118 45 47 2439
25 564 155 376 201 81 45 2649 5 580 159 377 200 79 43 2653 387 246 288 323 122 53 40 2637
28 569 141 347 125 48 33 2805 8 587 158 341 115 47 31 2809 347 295 272 244 76 36 32 2794
96 491 182 277 50 31 26 2943 9 567 178 286 53 31 25 2947 355 269 258 183 38 29 29 2935
61 547 215 112 36 15 34 3076 15 595 218 110 33 13 32 3080 379 285 219 71 23 17 36 3066
33 594 205 21 16 21 33 3173 48 602 185 19 16 24 30 3172 440 264 140 20 12 27 32 3161
138 515 92 28 17 13 41 3252 83 560 101 28 16 15 36 3257 396 294 62 30 11 18 47 3238
320 345 27 13 17 17 36 3321 132 528 31 14 16 18 30 3327 516 157 23 13 18 24 65 3280
356 247 31 9 19 29 25 3380 286 319 27 5 25 26 24 3384 547 68 21 12 21 27 92 3308
405 154 12 15 20 33 65 3392 354 206 11 16 20 32 204 3253 494 72 10 16 21 26 961 2496
1006 70 38 40 54 285 1819 784 1026 53 39 48 45 627 2156 102 1043 44 36 54 39 862 2018 0
4035 61 0 0 0 0 0 0 3981 115 0 0 0 0 0 0 4031 65 0 0 0 0 0 0
3228 537 151 43 34 16 17 70 3040 708 153 56 32 19 17 71 3252 539 136 57 16 19 18 59
3762 97 39 37 23 22 23 93 3747 105 45 36 25 19 23 96 3797 67 44 34 21 23 26 84
3544 158 131 76 21 24 28 114 3524 165 139 74 28 22 29 115 3601 130 146 41 21 24 31 102
3742 98 19 17 13 14 16 177 3753 86 20 16 15 12 18 176 3812 38 19 13 12 15 22 165
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
