4023 73 0 0 0 0 0 0 3469 590 37 0 0 0 0 0 65 104 2051 1566 310 0 0 0
3428 498 84 31 14 11 9 21 3219 458 281 63 28 12 8 27 8 349 1736 1745 182 32 15 29
3006 878 200 9 3 0 0 0 2855 435 713 81 9 3 0 0 55 1023 2188 742 80 6 2 0
3404 655 37 0 0 0 0 0 3358 63 651 24 0 0 0 0 10 2415 985 622 64 0 0 0
2651 1427 18 0 0 0 0 0 1241 1919 912 24 0 0 0 0 16 1192 195 2462 231 0 0 0
730 3366 0 0 0 0 0 0 0 928 3152 16 0 0 0 0 0 0 0 2876 1220 0 0 0
140 3539 417 0 0 0 0 0 0 41 3829 226 0 0 0 0 0 0 0 1436 2660 0 0 0
152 3669 275 0 0 0 0 0 0 115 3889 92 0 0 0 0 0 0 0 1954 2142 0 0 0
3249 843 4 0 0 0 0 0 2893 494 709 0 0 0 0 0 1198 1515 254 1033 96 0 0 0
3986 80 27 3 0 0 0 0 390 3637 52 16 1 0 0 0 64 0 122 347 3561 2 0 0
3767 238 49 16 7 13 1 5 2437 1501 84 35 19 11 4 5 397 773 298 901 1683 29 11 4
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 85 700 1621 1690 0 0 0 0
4014 82 0 0 0 0 0 0 3951 145 0 0 0 0 0 0 1017 2410 669 0 0 0 0 0
1547 2404 145 0 0 0 0 0 1472 177 2447 0 0 0 0 0 0 1192 296 1920 688 0 0 0
0 1264 2824 8 0 0 0 0 0 0 1616 2480 0 0 0 0 0 0 0 65 3688 343 0 0
0 0 3203 893 0 0 0 0 0 0 48 3317 731 0 0 0 0 0 0 0 1930 2166 0 0
0 350 3309 437 0 0 0 0 0 0 595 3162 339 0 0 0 0 0 0 0 2770 1326 0 0
2863 887 345 1 0 0 0 0 2737 278 916 165 0 0 0 0 369 1285 1288 116 1038 0 0 0
3889 188 19 0 0 0 0 0 3160 790 125 21 0 0 0 0 69 185 215 2477 1150 0 0 0
3643 375 78 0 0 0 0 0 3168 602 245 81 0 0 0 0 669 731 546 1521 629 0 0 0
3633 254 174 34 1 0 0 0 3358 287 191 200 58 2 0 0 343 548 931 1990 215 68 1 0
3602 336 141 17 0 0 0 0 2914 672 299 167 41 3 0 0 1394 1391 491 497 296 27 0 0
2230 1104 563 199 0 0 0 0 1234 1116 875 537 277 57 0 0 103 849 901 866 731 271 238 137
663 1491 1527 415 0 0 0 0 76 499 1430 1404 670 17 0 0 0 32 195 815 1550 842 502 160
148 792 1606 1546 4 0 0 0 9 125 560 1508 1688 206 0 0 0 0 27 192 962 1791 731 393
378 1474 1398 846 0 0 0 0 44 231 1187 1656 969 9 0 0 0 3 121 365 1605 1657 313 32
3443 317 336 0 0 0 0 0 2654 787 389 266 0 0 0 0 1218 730 861 782 500 5 0 0
3543 361 174 15 2 1 0 0 2976 649 277 155 38 1 0 0 1440 1882 450 216 104 3 1 0
3374 345 275 93 9 0 0 0 2707 681 288 268 135 17 0 0 1335 1792 377 304 231 54 3 0
3286 268 205 213 85 29 10 0 2548 742 212 207 222 118 43 4 1191 1886 337 221 227 170 54 10
3140 319 291 166 90 74 16 0 2387 785 256 280 176 122 82 8 759 2106 460 280 236 143 97 15
3071 477 336 160 34 18 0 0 2335 791 420 271 186 72 21 0 605 2030 686 378 267 111 14 5
2966 643 452 35 0 0 0 0 2206 846 491 473 79 1 0 0 529 1773 850 525 348 71 0 0
3005 663 299 128 1 0 0 0 2187 852 525 322 182 28 0 0 659 1568 903 428 168 218 105 47
3001 523 344 162 62 4 0 0 2346 674 407 352 249 60 8 0 843 1607 609 215 337 268 194 23
3585 434 75 2 0 0 0 0 1963 1780 288 64 1 0 0 0 850 989 979 1100 159 19 0 0
4026 67 1 2 0 0 0 0 3927 165 2 2 0 0 0 0 3619 308 166 1 2 0 0 0
3881 102 59 24 18 12 0 0 3690 250 79 36 19 18 4 0 3128 568 261 79 32 21 7 0
3750 107 55 54 52 51 27 0 3600 228 61 50 51 53 37 16 3108 478 275 59 60 58 42 16
3757 153 73 53 31 19 10 0 3516 330 97 62 51 19 18 3 3116 371 378 122 49 33 24 3
3947 122 21 5 1 0 0 0 3720 288 73 10 5 0 0 0 3362 271 378 77 6 2 0 0
3972 104 20 0 0 0 0 0 3824 212 47 13 0 0 0 0 3519 265 214 75 17 6 0 0
3962 125 9 0 0 0 0 0 3695 326 72 3 0 0 0 0 3177 457 332 118 12 0 0 0
3808 184 65 30 3 3 3 0 3503 390 131 47 18 1 5 1 2802 552 514 157 47 18 1 5
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 1419 2676 1 0 0 0 0 0
