0 0 0 0 0 189 2148 1759 0 0 0 0 0 298 2063 1735 0 0 0 0 0 239 2550 1307
0 0 8 13 288 385 2895 507 0 7 9 29 337 783 2665 266 0 14 21 57 368 1362 2269 5
0 11 110 69 429 1097 1976 404 0 104 67 38 714 1180 1681 312 9 141 36 63 987 1595 1123 142
4 300 94 101 544 974 653 1426 3 313 104 102 737 925 610 1302 3 312 98 124 873 919 625 1142
0 5 32 168 249 301 533 2808 0 16 33 208 272 367 522 2678 0 7 47 209 297 457 596 2483
0 2 40 163 208 98 130 3455 0 0 37 174 210 101 124 3450 0 0 24 177 217 105 147 3426
0 0 15 137 155 109 116 3564 0 0 13 120 170 114 115 3564 0 0 8 122 184 110 142 3530
2 190 89 162 200 166 216 3071 0 192 93 163 198 172 230 3048 0 135 132 145 215 181 329 2959
0 7 100 227 123 186 573 2880 0 7 92 235 124 215 762 2661 0 6 65 229 154 283 1301 2058
71 1132 791 786 586 448 252 30 12 1174 777 757 660 486 215 15 1 1028 725 938 786 439 175 4
0 38 33 36 33 35 156 3765 0 39 37 33 37 29 177 3744 0 38 32 35 36 32 566 3357
1 20 25 25 23 28 173 3801 0 22 24 26 23 48 417 3536 0 22 27 26 25 345 1961 1690
0 32 81 183 134 147 1265 2254 0 92 225 107 82 151 1493 1946 6 284 108 69 78 330 2578 643
16 1032 350 273 333 489 628 975 12 1139 316 263 374 518 634 840 17 1158 295 288 359 596 1222 161
0 45 69 77 225 917 1956 807 0 112 56 41 201 929 2019 738 1 139 39 34 187 1495 1869 332
0 77 377 437 367 748 1044 1046 0 104 454 377 383 976 887 915 7 84 387 443 530 1203 911 531
26 1776 82 34 88 413 1132 545 3 1837 36 38 91 514 1059 518 6 1588 122 123 146 1039 618 454
31 2704 53 45 232 482 305 244 2 2746 40 36 212 514 328 218 4 2594 78 119 223 603 308 167
31 1917 122 149 797 952 120 8 1 1959 111 103 717 1089 113 3 5 1679 153 258 765 1110 125 1
31 1066 199 477 651 402 792 478 5 1090 168 361 753 411 956 352 0 956 213 242 891 523 1075 196
4 79 33 52 3078 63 75 712 1 73 37 43 2890 266 61 725 0 54 51 26 185 2949 105 726
1 48 51 72 2260 177 194 1293 1 45 55 73 2066 429 503 924 0 41 61 42 233 2603 1023 93
0 50 112 337 1313 930 355 999 1 139 194 171 751 1538 360 942 3 259 107 109 257 2108 1199 54
