4092 4 0 0 0 0 0 0 4089 7 0 0 0 0 0 0 4088 8 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4068 13 11 3 1 0 0 0 4062 17 13 3 1 0 0 0 3560 516 14 5 1 0 0 0
2378 694 569 339 111 5 0 0 2324 685 602 362 119 4 0 0 1354 1657 657 355 73 0 0 0
3984 61 20 11 10 5 3 2 3852 160 37 18 14 6 4 5 2934 144 239 199 299 229 46 6
4081 8 1 3 2 0 1 0 4038 49 3 0 2 2 1 1 3620 120 60 85 150 53 4 4
2703 1190 170 26 6 1 0 0 2300 534 1121 130 10 1 0 0 1529 898 711 920 37 0 1 0
1749 700 727 664 252 4 0 0 1606 362 736 840 512 40 0 0 1302 465 534 865 818 112 0 0
4072 24 0 0 0 0 0 0 3796 299 1 0 0 0 0 0 351 1125 908 432 389 643 246 2
4087 9 0 0 0 0 0 0 3605 491 0 0 0 0 0 0 139 612 1002 557 442 823 513 8
4070 25 1 0 0 0 0 0 3411 674 7 4 0 0 0 0 7 347 901 534 616 834 781 76
4083 13 0 0 0 0 0 0 3759 337 0 0 0 0 0 0 148 803 1032 567 650 592 194 110
