4032 5 18 38 3 0 0 0 4032 5 21 38 0 0 0 0 4033 5 26 30 2 0 0 0
2842 1133 76 15 16 7 3 4 3112 881 53 23 12 8 2 5 3402 600 49 21 10 7 2 5
1332 1930 487 284 30 7 9 17 1517 2044 359 125 18 6 12 15 2038 1592 346 74 13 8 10 15
1037 1544 671 608 210 6 7 13 1334 1701 526 495 12 8 6 14 1757 1364 575 363 11 7 6 13
3166 279 420 231 0 0 0 0 3234 420 368 74 0 0 0 0 3275 430 362 29 0 0 0 0
3070 812 119 44 33 10 3 5 2961 1013 109 6 2 5 0 0 3195 797 94 5 5 0 0 0
1401 2215 413 26 13 15 10 3 1247 2227 568 49 5 0 0 0 1394 2130 522 50 0 0 0 0
2334 50 37 114 584 977 0 0 2301 84 40 279 585 807 0 0 2327 61 59 323 597 729 0 0
829 22 13 14 824 2268 126 0 829 21 14 180 1132 1920 0 0 831 21 14 340 1154 1736 0 0
1601 688 42 332 1101 332 0 0 1579 679 113 515 979 231 0 0 1608 667 134 585 961 141 0 0
45 307 635 841 644 448 310 866 343 1667 910 364 259 138 225 190 939 1535 729 303 155 162 227 46
85 648 458 493 973 349 334 756 911 1621 447 368 353 263 103 30 1369 1463 445 401 261 101 56 0
424 670 562 815 165 224 250 986 1044 1458 336 254 263 298 309 134 1827 846 351 271 292 276 208 25
706 616 802 281 256 257 456 722 1428 837 513 253 305 276 398 86 1668 754 517 289 276 256 261 75
760 987 514 424 797 488 121 5 842 778 664 302 707 601 202 0 869 842 627 281 684 589 204 0
