1694 2224 178 0 0 0 0 0 1579 879 1474 164 0 0 0 0 0 844 1260 1742 250 0 0 0
84 1725 2204 83 0 0 0 0 0 0 991 2013 1092 0 0 0 0 0 0 497 2111 1488 0 0
60 3188 847 1 0 0 0 0 0 0 345 3694 57 0 0 0 0 0 0 15 3168 913 0 0
9 1530 2438 119 0 0 0 0 0 0 147 2824 1125 0 0 0 0 0 0 17 1773 2306 0 0
20 1676 2377 23 0 0 0 0 0 0 118 3582 396 0 0 0 0 0 0 0 1610 2486 0 0
0 809 3113 174 0 0 0 0 0 0 41 3378 677 0 0 0 0 0 0 0 910 3186 0 0
0 244 2400 1324 92 34 2 0 0 0 307 1705 1918 100 66 0 0 0 0 0 561 3111 328 96
0 8 598 2178 595 243 111 363 0 0 0 0 1880 1518 233 465 0 0 0 0 0 1113 2305 678
0 143 2277 1344 117 132 37 46 0 0 52 391 3122 308 139 84 0 0 0 0 343 2928 606 219
0 225 2557 1253 61 0 0 0 0 0 0 153 3073 835 35 0 0 0 0 0 59 2254 1749 34
0 247 3191 641 17 0 0 0 0 0 0 39 3435 570 52 0 0 0 0 0 0 2616 1391 89
2 964 2834 286 10 0 0 0 0 0 0 771 1759 1453 113 0 0 0 0 0 79 1613 2224 180
96 1862 1896 242 0 0 0 0 0 25 927 1135 954 1044 11 0 0 0 0 221 1290 1150 1396 39
17 2356 1531 192 0 0 0 0 0 0 867 2094 1135 0 0 0 0 0 0 37 2621 1438 0 0
75 1963 1807 251 0 0 0 0 0 145 645 2056 1250 0 0 0 0 0 0 121 1819 2156 0 0
84 2872 1055 85 0 0 0 0 0 293 2406 1254 143 0 0 0 0 0 0 1084 2428 584 0 0
547 2102 1435 12 0 0 0 0 116 1340 1526 1103 11 0 0 0 8 132 468 1420 1669 399 0 0
436 1370 2093 197 0 0 0 0 123 967 559 1905 542 0 0 0 0 147 299 1056 699 1895 0 0
324 1659 1914 199 0 0 0 0 1 776 572 2119 628 0 0 0 0 0 80 1125 1596 1295 0 0
257 1179 2268 392 0 0 0 0 0 373 647 1559 1517 0 0 0 0 0 0 908 665 2523 0 0
94 1282 2307 413 0 0 0 0 0 173 577 2392 954 0 0 0 0 0 0 642 1387 2067 0 0
35 679 2756 626 0 0 0 0 0 37 530 1590 1939 0 0 0 0 0 0 440 577 3079 0 0
3 1018 2668 407 0 0 0 0 0 0 351 2823 922 0 0 0 0 0 0 165 1934 1997 0 0
0 488 2903 705 0 0 0 0 0 0 23 2399 1674 0 0 0 0 0 0 0 1344 2752 0 0
2 279 2208 1606 1 0 0 0 0 0 0 934 3162 0 0 0 0 0 0 0 230 3866 0 0
0 566 2921 609 0 0 0 0 0 0 36 3081 979 0 0 0 0 0 0 0 1910 2186 0 0
0 399 2639 1056 2 0 0 0 0 0 4 2076 2016 0 0 0 0 0 0 0 989 3107 0 0
0 860 2855 381 0 0 0 0 0 0 38 3629 429 0 0 0 0 0 0 0 2911 1185 0 0
2 1536 2376 182 0 0 0 0 0 0 867 3180 49 0 0 0 0 0 0 50 3850 196 0 0
1 1359 2515 221 0 0 0 0 0 1 1071 3011 13 0 0 0 0 0 0 95 3940 61 0 0
20 755 2921 400 0 0 0 0 0 48 345 3453 250 0 0 0 0 0 0 191 3439 466 0 0
7 1347 2413 329 0 0 0 0 0 174 2046 1856 20 0 0 0 0 0 26 1248 2729 93 0 0
76 2730 1290 0 0 0 0 0 2 1540 2554 0 0 0 0 0 0 0 368 3718 10 0 0 0
127 2473 1492 4 0 0 0 0 0 1598 2498 0 0 0 0 0 0 0 634 3448 14 0 0 0
658 2792 646 0 0 0 0 0 28 2846 1222 0 0 0 0 0 0 0 1367 2728 1 0 0 0
1934 1417 743 2 0 0 0 0 2224 612 483 777 0 0 0 0 0 930 1624 620 922 0 0 0
1 730 3144 221 0 0 0 0 0 0 149 2588 1359 0 0 0 0 0 0 103 2291 1702 0 0
65 2563 1444 24 0 0 0 0 0 0 215 3773 108 0 0 0 0 0 0 0 2756 1340 0 0
7 1790 2213 86 0 0 0 0 0 0 229 2983 884 0 0 0 0 0 0 35 2126 1935 0 0
18 1199 2746 133 0 0 0 0 0 0 235 2551 1310 0 0 0 0 0 0 20 1875 2197 4 0
194 2708 1156 38 0 0 0 0 0 628 1591 1269 606 2 0 0 0 0 0 308 2160 1568 60 0
3 702 1471 966 707 247 0 0 0 2 763 1495 1034 533 269 0 0 0 0 0 178 841 1807 1270
0 0 0 11 339 945 678 2123 0 0 0 0 27 249 671 3149 0 0 0 0 0 0 0 4096
0 59 325 786 908 716 432 870 0 0 17 171 1076 729 615 1488 0 0 0 0 37 61 767 3231
82 2061 1643 310 0 0 0 0 0 53 1385 1768 888 2 0 0 0 0 0 51 799 2102 1144 0
14 1004 2526 552 0 0 0 0 0 48 310 851 2887 0 0 0 0 0 0 164 560 3372 0 0
