2812 566 57 24 12 1 4 620 1975 1057 319 37 19 44 20 625 349 435 232 378 709 745 370 878
2179 865 379 154 92 76 52 299 972 928 323 616 381 222 143 511 9 763 809 130 145 122 180 1938
2659 1061 137 23 17 10 16 173 2054 1081 375 169 110 54 29 224 504 790 372 169 266 645 536 814
3363 603 2 0 0 0 0 128 3798 170 0 0 0 0 0 128 1234 354 370 625 725 649 11 128
3303 653 12 0 0 0 0 128 3306 611 51 0 0 0 0 128 649 754 819 586 297 616 199 176
2385 1459 119 5 0 0 0 128 1967 689 742 547 23 0 0 128 525 365 328 434 313 242 350 1539
821 1157 1099 367 190 122 80 260 424 271 371 992 791 382 249 616 52 117 88 136 189 137 171 3206
3580 4 0 0 0 0 0 512 3580 4 0 0 0 0 0 512 3418 164 2 0 0 0 0 512
4072 11 6 2 2 1 2 0 3883 199 4 4 1 2 1 2 2323 1466 260 28 13 1 3 2
4086 10 0 0 0 0 0 0 3868 227 1 0 0 0 0 0 582 2882 122 80 88 163 114 65
3986 92 2 4 2 3 4 3 3741 308 22 7 6 2 2 8 2191 1137 104 104 113 169 202 76
3433 298 124 53 44 44 45 55 1834 558 667 393 225 156 89 174 574 1138 46 265 572 551 294 656
3994 91 8 3 0 0 0 0 3334 594 139 14 13 2 0 0 694 2244 537 189 226 67 91 48
3886 177 25 7 1 0 0 0 2430 1163 323 102 55 17 4 2 26 1583 1363 550 188 121 146 119
1660 1896 28 0 0 0 0 512 1471 1193 920 0 0 0 0 512 1338 441 513 1204 88 0 0 512
1949 2037 110 0 0 0 0 0 1755 904 1428 9 0 0 0 0 1506 667 427 1000 496 0 0 0
1793 2220 83 0 0 0 0 0 1714 1182 1191 9 0 0 0 0 1345 690 491 1276 294 0 0 0
2544 1546 6 0 0 0 0 0 2460 1417 219 0 0 0 0 0 2009 941 704 395 43 2 2 0
3027 1058 11 0 0 0 0 0 3019 1059 18 0 0 0 0 0 2141 979 679 137 29 27 32 72
2322 1489 280 5 0 0 0 0 2192 856 735 282 31 0 0 0 1364 825 498 711 410 193 77 18
2420 818 706 145 7 0 0 0 1670 236 930 742 414 103 1 0 118 1448 94 213 833 605 318 467
288 3001 286 6 3 0 0 512 298 2877 391 8 7 1 2 512 313 1636 1324 252 50 6 2 513
300 2805 987 4 0 0 0 0 399 2592 1049 56 0 0 0 0 235 1169 1939 486 248 18 1 0
259 2480 1339 18 0 0 0 0 382 2293 1327 94 0 0 0 0 64 998 2129 568 291 46 0 0
290 2481 1314 7 1 2 1 0 273 2958 825 34 1 1 2 2 41 1307 1958 476 281 27 2 4
2348 1348 386 11 2 1 0 0 1954 1740 311 77 6 6 1 1 427 1919 908 410 207 163 55 7
2079 1767 217 24 1 3 2 3 2059 1418 450 143 17 2 2 5 931 1146 854 752 254 112 31 16
931 2606 354 149 50 6 0 0 995 2160 428 248 143 101 16 5 185 1779 841 537 272 220 114 148
1850 865 858 7 4 0 0 512 2545 744 284 9 2 0 0 512 1486 1340 561 147 21 20 9 512
312 1575 2174 25 10 0 0 0 1600 895 1533 47 11 10 0 0 372 1518 1617 426 87 29 33 14
725 1634 1693 44 0 0 0 0 1284 1622 1024 166 0 0 0 0 472 1712 1228 346 285 27 17 9
1602 1514 969 9 1 1 0 0 2068 1461 509 57 1 0 0 0 549 2003 948 401 156 34 5 0
2350 1428 315 3 0 0 0 0 2508 1146 387 55 0 0 0 0 486 1253 978 995 231 114 33 6
3496 580 19 1 0 0 0 0 1490 1941 503 154 8 0 0 0 321 549 261 1260 1173 429 91 12
3443 582 65 6 0 0 0 0 1618 425 1164 857 31 1 0 0 487 982 430 99 140 1090 854 14
