1982 1793 303 9 4 5 0 0 1983 1774 306 24 3 6 0 0 1971 1764 191 161 3 4 2 0
3489 529 36 42 0 0 0 0 3732 287 28 49 0 0 0 0 3620 396 23 56 1 0 0 0
69 1402 1406 1156 63 0 0 0 104 1524 1407 1025 36 0 0 0 77 1586 1516 906 11 0 0 0
220 12 87 1763 1887 127 0 0 224 9 225 2224 1365 49 0 0 225 8 349 2485 1017 12 0 0
1013 1781 1022 280 0 0 0 0 1366 1637 952 141 0 0 0 0 1178 1843 952 123 0 0 0 0
3416 430 153 97 0 0 0 0 3433 463 56 143 1 0 0 0 3427 448 55 152 14 0 0 0
0 3106 990 0 0 0 0 0 0 3685 411 0 0 0 0 0 0 3559 537 0 0 0 0 0
1412 1485 1199 0 0 0 0 0 1454 1789 853 0 0 0 0 0 1147 2043 906 0 0 0 0 0
3017 958 121 0 0 0 0 0 2641 1368 87 0 0 0 0 0 1123 2904 69 0 0 0 0 0
948 2613 444 91 0 0 0 0 604 3032 434 26 0 0 0 0 372 3342 370 12 0 0 0 0
3303 674 119 0 0 0 0 0 3057 996 43 0 0 0 0 0 1470 2570 56 0 0 0 0 0
146 1062 2756 132 0 0 0 0 150 2155 1791 0 0 0 0 0 147 1930 2019 0 0 0 0 0
0 328 3263 505 0 0 0 0 0 938 3027 131 0 0 0 0 0 698 3218 180 0 0 0 0
824 184 843 2237 8 0 0 0 833 253 1222 1788 0 0 0 0 828 230 1185 1807 46 0 0 0
779 293 22 339 727 31 127 1778 802 269 17 253 815 34 118 1788 890 197 1 26 535 543 123 1781
23 696 334 35 8 7 148 2845 40 635 382 31 8 8 173 2819 109 794 185 0 10 24 159 2815
1429 161 350 1022 625 81 258 170 1439 226 391 443 1077 70 277 173 1441 202 362 257 434 897 326 177
0 0 658 2705 733 0 0 0 0 0 1546 2442 108 0 0 0 0 0 1397 2566 133 0 0 0
332 209 2938 617 0 0 0 0 331 239 3312 214 0 0 0 0 306 104 3017 669 0 0 0 0
867 242 513 2243 124 39 25 43 887 317 617 2155 54 25 17 24 782 394 560 2230 70 23 14 23
1551 602 42 221 423 54 42 1161 1766 388 42 49 594 45 48 1164 1269 875 47 7 226 442 66 1164
364 1599 116 66 32 15 84 1820 682 1343 67 55 31 23 82 1813 563 1464 61 57 32 32 78 1809
1972 305 353 832 282 143 96 113 1800 525 422 220 775 95 145 114 1251 1031 432 239 22 791 206 124
53 59 366 2884 729 5 0 0 25 76 775 3161 54 5 0 0 19 59 284 3642 88 4 0 0
1427 752 1883 33 1 0 0 0 1553 188 2089 264 2 0 0 0 1221 224 1249 1226 128 47 1 0
2563 529 648 327 26 3 0 0 2545 520 460 523 42 5 1 0 2271 643 345 647 106 60 22 2
2705 464 618 267 27 15 0 0 2772 564 554 174 17 15 0 0 2718 733 453 148 35 9 0 0
2730 222 292 679 153 20 0 0 2766 247 436 555 85 7 0 0 2325 663 721 287 89 11 0 0
2362 992 546 153 41 2 0 0 2862 699 413 95 26 1 0 0 2677 830 433 111 41 4 0 0
1944 204 1128 803 13 4 0 0 2099 296 560 1112 26 2 1 0 1607 272 269 1710 225 12 1 0
3425 521 94 53 3 0 0 0 3671 320 83 20 2 0 0 0 3067 371 453 181 23 1 0 0
3736 236 78 44 2 0 0 0 3942 113 32 6 3 0 0 0 3902 85 72 21 13 3 0 0
3972 121 3 0 0 0 0 0 4005 90 1 0 0 0 0 0 3976 94 26 0 0 0 0 0
3452 381 233 30 0 0 0 0 3966 95 33 2 0 0 0 0 3755 251 51 26 13 0 0 0
3388 390 147 162 9 0 0 0 3949 76 64 6 1 0 0 0 2948 573 450 119 6 0 0 0
2953 278 730 134 1 0 0 0 4017 73 5 1 0 0 0 0 3810 66 132 88 0 0 0 0
4030 41 15 10 0 0 0 0 4075 14 7 0 0 0 0 0 4054 24 14 4 0 0 0 0
4071 18 4 3 0 0 0 0 4091 4 1 0 0 0 0 0 4003 45 30 18 0 0 0 0
4058 27 11 0 0 0 0 0 4082 14 0 0 0 0 0 0 4073 20 3 0 0 0 0 0
4081 9 6 0 0 0 0 0 4083 13 0 0 0 0 0 0 4019 31 34 12 0 0 0 0
4057 31 8 0 0 0 0 0 4080 16 0 0 0 0 0 0 4042 36 18 0 0 0 0 0
3959 113 24 0 0 0 0 0 3984 94 18 0 0 0 0 0 3953 109 34 0 0 0 0 0
