0 0 0 0 39 1699 810 1548 0 0 0 0 0 1116 1072 1908 0 0 0 0 0 0 564 3532
0 0 31 289 1386 1108 437 845 0 0 28 165 1102 1257 502 1042 0 0 1 66 183 886 1194 1766
0 0 206 2357 1230 303 0 0 0 0 177 2165 1299 448 7 0 0 0 141 294 2180 999 288 194
0 0 3 1706 1378 595 169 245 0 0 1 1539 1346 726 199 285 0 0 0 111 1783 936 766 500
0 0 1125 268 54 2028 406 215 0 0 1150 240 25 1481 814 386 0 0 1169 209 20 23 1050 1625
0 0 796 468 621 1803 287 121 0 0 774 481 223 1399 1036 183 0 0 713 494 70 187 858 1774
0 0 552 260 1403 1881 0 0 0 0 486 279 656 2371 304 0 0 0 389 271 232 390 1269 1545
0 0 1283 982 477 831 247 276 0 0 1423 909 287 895 288 294 0 0 1418 832 262 182 794 608
0 0 4004 86 6 0 0 0 0 0 4004 81 11 0 0 0 0 0 3980 100 16 0 0 0
0 0 3950 140 3 2 1 0 0 0 3949 140 4 2 1 0 0 0 3908 172 12 1 2 1
0 0 3984 104 8 0 0 0 0 0 3980 107 9 0 0 0 0 0 3947 111 28 10 0 0
0 0 3057 956 76 1 3 3 0 0 3063 986 40 1 3 3 0 0 3024 994 69 3 3 3
