3439 593 0 0 38 26 0 0 490 2621 914 7 0 54 10 0 0 5 1948 1237 811 31 54 10
3256 353 487 0 0 0 0 0 1814 1628 645 9 0 0 0 0 1152 52 1896 996 0 0 0 0
1655 1069 1372 0 0 0 0 0 1510 798 801 987 0 0 0 0 1487 153 1114 1342 0 0 0 0
66 1358 2276 396 0 0 0 0 0 346 1320 2430 0 0 0 0 0 168 1158 2208 562 0 0 0
80 1312 728 1976 0 0 0 0 0 262 1511 2323 0 0 0 0 0 114 518 1467 1997 0 0 0
336 742 943 2017 58 0 0 0 332 35 1122 1371 1236 0 0 0 331 9 226 1457 2010 63 0 0
1413 772 685 360 242 145 464 15 1226 101 766 767 529 209 489 9 1222 67 58 522 776 639 392 420
16 877 985 604 248 158 1102 106 0 0 310 1188 802 475 1267 54 0 0 0 0 507 1060 1114 1415
3350 682 0 0 26 38 0 0 98 2855 1025 54 0 64 0 0 0 0 1473 1594 942 23 64 0
4053 43 0 0 0 0 0 0 1817 2279 0 0 0 0 0 0 1516 39 1500 1041 0 0 0 0
2788 54 609 645 0 0 0 0 2760 60 46 1230 0 0 0 0 1649 1148 42 639 618 0 0 0
0 0 203 3893 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 166 3930 0 0 0
0 0 0 4096 0 0 0 0 0 0 0 2429 1667 0 0 0 0 0 0 3 4093 0 0 0
714 23 19 2934 406 0 0 0 704 32 16 95 3249 0 0 0 704 28 13 22 2864 465 0 0
3257 839 0 0 0 0 0 0 2271 156 1612 57 0 0 0 0 2249 31 27 117 1583 89 0 0
1268 2823 5 0 0 0 0 0 0 234 3545 317 0 0 0 0 0 0 4 274 3489 329 0 0
3676 356 0 0 58 6 0 0 882 2426 723 1 1 62 1 0 685 170 960 1699 518 60 3 1
3611 243 43 175 24 0 0 0 1413 2225 233 60 165 0 0 0 788 612 1524 966 206 0 0 0
2564 668 143 721 0 0 0 0 1514 1067 698 649 168 0 0 0 632 1057 1147 577 683 0 0 0
361 1877 245 1609 4 0 0 0 202 161 2018 1629 86 0 0 0 157 100 315 2067 1457 0 0 0
422 681 1557 1433 3 0 0 0 331 133 925 2247 460 0 0 0 299 103 300 2396 998 0 0 0
1207 578 1438 803 70 0 0 0 1017 186 633 1969 291 0 0 0 1000 108 417 1275 1236 60 0 0
2062 1236 139 639 20 0 0 0 1549 334 1275 800 138 0 0 0 1520 109 619 830 1012 6 0 0
2291 827 196 654 86 20 22 0 1893 413 493 1015 235 20 27 0 1883 163 113 412 1419 69 27 10
3929 84 19 0 58 6 0 0 3634 290 105 3 0 64 0 0 3522 201 126 137 46 63 1 0
3511 153 38 287 107 0 0 0 3332 204 144 72 344 0 0 0 3263 138 170 152 370 3 0 0
2872 437 55 707 25 0 0 0 2704 588 51 461 292 0 0 0 2648 499 181 230 538 0 0 0
226 2075 148 1647 0 0 0 0 0 2257 77 1749 13 0 0 0 0 2020 264 1354 458 0 0 0
1924 1268 66 837 1 0 0 0 1588 1564 61 870 13 0 0 0 1455 1515 225 578 323 0 0 0
4036 60 0 0 0 0 0 0 3897 198 1 0 0 0 0 0 3868 100 128 0 0 0 0 0
4025 64 3 4 0 0 0 0 4024 65 3 4 0 0 0 0 4024 63 5 3 1 0 0 0
3968 87 29 12 0 0 0 0 3961 94 29 12 0 0 0 0 3961 94 29 11 1 0 0 0
