4050 45 0 0 1 0 0 0 40 3650 391 15 0 0 0 0 0 1366 2485 244 1 0 0 0
4096 0 0 0 0 0 0 0 64 3936 95 1 0 0 0 0 0 2408 1645 43 0 0 0 0
4070 26 0 0 0 0 0 0 1 4001 87 7 0 0 0 0 0 2105 1954 36 1 0 0 0
3938 124 6 2 5 5 2 14 0 3506 508 52 2 3 7 18 0 1146 2803 92 18 5 7 25
3968 128 0 0 0 0 0 0 3 3271 780 42 0 0 0 0 0 1079 2911 101 5 0 0 0
3847 246 3 0 0 0 0 0 1 3220 804 66 5 0 0 0 0 927 3012 138 19 0 0 0
3990 106 0 0 0 0 0 0 16 3685 353 42 0 0 0 0 0 1535 2460 92 9 0 0 0
4073 22 1 0 0 0 0 0 159 3815 122 0 0 0 0 0 0 2355 1684 57 0 0 0 0
4021 19 5 5 8 7 4 27 524 3453 57 7 9 4 9 33 0 2669 1320 34 8 11 7 47
3725 370 1 0 0 0 0 0 223 2390 1055 428 0 0 0 0 0 770 2671 593 62 0 0 0
3889 205 2 0 0 0 0 0 421 2290 1037 348 0 0 0 0 0 1402 1677 994 23 0 0 0
3101 990 3 0 2 0 0 0 52 893 1653 1496 2 0 0 0 0 746 609 2706 35 0 0 0
1625 2289 182 0 0 0 0 0 0 834 162 2967 133 0 0 0 0 571 287 2665 573 0 0 0
1037 2806 234 18 1 0 0 0 0 758 87 2807 444 0 0 0 0 420 359 2058 1258 1 0 0
1415 2566 72 34 9 0 0 0 274 789 304 2517 212 0 0 0 0 647 345 2226 877 1 0 0
2639 1456 1 0 0 0 0 0 739 895 309 2151 2 0 0 0 4 1034 529 2418 111 0 0 0
3978 118 0 0 0 0 0 0 1107 611 1668 710 0 0 0 0 28 1253 814 2001 0 0 0 0
4056 38 1 0 1 0 0 0 72 766 3238 19 1 0 0 0 0 342 2688 1065 1 0 0 0
3617 478 1 0 0 0 0 0 14 1509 2006 567 0 0 0 0 0 80 3169 526 321 0 0 0
3502 593 1 0 0 0 0 0 112 2199 484 1301 0 0 0 0 0 213 2433 1003 447 0 0 0
1573 2515 8 0 0 0 0 0 0 5 536 3551 4 0 0 0 0 0 47 3892 157 0 0 0
78 3124 892 1 0 1 0 0 4 8 21 3003 1059 1 0 0 0 14 32 1688 2359 3 0 0
207 1915 1756 129 70 18 1 0 29 79 197 827 2886 75 3 0 0 66 188 331 3272 234 5 0
1204 1610 801 326 135 19 1 0 614 897 986 450 1042 101 6 0 59 762 1361 700 1033 172 9 0
3642 377 74 3 0 0 0 0 2504 1366 209 17 0 0 0 0 184 2845 1004 63 0 0 0 0
4093 1 1 0 0 0 1 0 4051 43 1 0 0 0 0 1 577 3495 22 1 0 0 1 0
4081 11 1 1 1 1 0 0 3238 138 682 35 3 0 0 0 178 3104 420 390 3 1 0 0
3753 343 0 0 0 0 0 0 1060 2696 336 4 0 0 0 0 0 2989 1067 39 1 0 0 0
2899 1177 20 0 0 0 0 0 1798 1922 259 117 0 0 0 0 6 2973 978 114 25 0 0 0
2527 781 725 63 0 0 0 0 1791 1266 982 57 0 0 0 0 65 2598 1371 61 1 0 0 0
2246 762 842 236 6 2 2 0 1708 1132 1045 203 2 1 2 3 130 2455 1282 221 1 1 3 3
3037 488 305 87 90 70 15 4 2066 879 452 238 281 123 39 18 217 1803 861 589 396 154 55 21
2544 564 369 144 128 90 116 141 1906 699 483 327 219 156 117 189 297 1357 1080 525 316 197 171 153
1906 730 533 430 408 86 3 0 1468 971 701 515 373 65 3 0 493 1739 880 661 309 14 0 0
1920 455 466 468 785 2 0 0 1556 741 495 481 820 3 0 0 261 1896 583 704 652 0 0 0
2064 799 379 409 386 59 0 0 1445 1174 619 437 389 32 0 0 39 2343 793 580 336 5 0 0
1599 188 346 1611 352 0 0 0 404 1345 867 1454 26 0 0 0 0 1701 1424 933 38 0 0 0
819 933 371 1504 288 113 68 0 394 1252 1080 1050 187 76 57 0 10 1508 1700 649 161 65 3 0
613 2359 651 120 100 80 132 41 176 2201 1153 148 118 82 70 148 1 2122 1223 197 184 130 93 146
1192 989 558 583 278 270 222 4 150 711 919 1075 332 261 301 347 0 369 758 753 488 834 380 514
2774 1062 128 80 44 6 2 0 1538 1859 312 77 139 113 52 6 0 85 600 1744 1346 166 128 27
2669 1032 146 144 81 22 2 0 1522 1917 211 88 101 126 116 15 0 28 468 1683 1578 98 186 55
431 595 432 438 827 1052 239 82 56 419 641 528 930 1007 231 284 0 230 580 792 1387 548 194 365
0 0 0 1 518 2407 1159 11 0 0 0 0 642 2263 1145 46 0 0 0 19 1552 2311 214 0
0 0 0 0 46 3673 377 0 0 0 0 0 70 4002 24 0 0 0 0 0 449 3647 0 0
548 82 131 1495 1639 137 64 0 378 190 184 2545 633 132 34 0 0 519 330 2811 319 115 2 0
782 467 265 1070 886 293 208 125 307 301 368 1927 529 277 173 214 1 234 368 1600 666 749 243 235
284 627 1087 744 267 280 771 36 62 259 1321 769 241 272 223 949 0 161 1220 799 304 290 224 1098
873 1882 694 292 134 180 41 0 69 1304 1112 795 299 130 205 182 0 101 560 764 1296 837 206 332
505 1313 1970 307 1 0 0 0 89 1981 2009 17 0 0 0 0 0 0 2 153 1033 2499 409 0
158 1758 1946 234 0 0 0 0 0 2153 1937 6 0 0 0 0 0 0 3 80 1163 2623 227 0
193 648 1054 420 531 732 349 169 4 352 976 634 406 689 383 652 0 70 269 707 895 922 355 878
66 76 153 355 709 1387 1246 104 15 60 128 339 763 1364 1200 227 0 55 44 222 1140 1890 483 262
0 0 7 831 356 1666 679 557 0 0 0 822 335 2066 174 699 0 0 0 479 564 2175 141 737
