0 0 38 1785 1204 866 203 0 0 0 0 63 1649 1195 1187 2 0 0 0 3 1039 1441 1544 69
0 0 497 1604 1119 800 76 0 0 0 0 546 1483 1096 971 0 0 0 0 57 1536 1113 1370 20
0 0 512 2072 1130 382 0 0 0 0 0 623 1870 1171 432 0 0 0 0 54 1827 1446 769 0
0 0 57 2210 1342 487 0 0 0 0 0 219 1996 1304 577 0 0 0 0 2 1503 1571 1020 0
0 0 42 2182 1442 430 0 0 0 0 0 182 1952 1382 580 0 0 0 0 0 1528 1444 1124 0
0 0 32 2359 1445 260 0 0 0 0 0 177 2134 1404 381 0 0 0 0 0 1576 1668 852 0
0 0 349 2234 1441 72 0 0 0 0 0 522 1953 1523 98 0 0 0 0 39 1653 1972 432 0
5 578 1188 1912 412 1 0 0 0 470 266 1170 1835 354 1 0 0 113 482 698 1886 914 3 0
0 615 770 1060 873 715 38 25 0 22 437 753 1074 880 866 64 0 2 141 496 1098 1041 1235 83
0 94 468 1765 1273 496 0 0 0 7 85 450 1672 1300 582 0 0 0 72 95 1409 1502 1018 0
0 0 52 1794 1572 678 0 0 0 0 0 96 1589 1547 864 0 0 0 0 2 957 1677 1460 0
0 0 11 2270 1492 323 0 0 0 0 0 85 2047 1551 413 0 0 0 0 0 1274 1846 976 0
0 0 138 2716 1217 25 0 0 0 0 0 402 2301 1321 72 0 0 0 0 0 1868 1798 430 0
0 0 213 2789 1089 5 0 0 0 0 0 547 2216 1313 20 0 0 0 0 0 1856 1937 303 0
0 0 464 2568 1018 4 26 16 0 0 0 577 2127 1319 35 38 0 0 0 17 1757 1955 327 40
4 742 1304 1389 254 84 212 107 0 383 589 958 1406 362 86 312 0 57 752 540 1501 827 71 348
29 3501 239 15 158 89 1 64 0 90 2861 761 62 66 91 165 0 0 1240 2185 289 123 69 190
46 3203 408 332 94 13 0 0 0 319 2673 560 264 160 119 1 0 0 1406 1760 506 222 144 58
29 1910 571 773 654 159 0 0 0 243 1556 500 747 829 221 0 0 28 823 1066 682 871 621 5
0 341 593 1897 1059 80 117 9 0 0 300 618 1789 1184 91 114 0 0 75 431 1389 1752 314 135
0 0 360 1725 1394 356 231 30 0 0 0 521 1538 1639 151 247 0 0 0 155 1357 1935 391 258
0 0 271 1059 1405 1046 193 122 0 0 0 368 929 1934 564 301 0 0 0 103 798 1847 1041 307
0 5 466 621 1941 751 212 100 0 0 33 450 683 2340 293 297 0 0 0 225 623 2138 804 306
0 140 785 1799 970 68 176 158 0 0 298 1124 1536 758 100 280 0 0 154 660 1796 1075 102 309
293 3302 180 13 153 91 0 64 0 835 2790 87 103 25 85 171 0 0 1936 1774 6 124 65 191
438 3338 64 230 26 0 0 0 0 1348 2428 0 148 69 102 1 0 0 2589 1187 99 86 78 57
517 3250 252 77 0 0 0 0 0 1233 2476 65 104 200 18 0 0 55 2729 927 62 80 236 7
3 1417 413 1314 949 0 0 0 0 87 1061 604 1806 538 0 0 0 0 491 782 1478 1277 68 0
1 25 24 37 3732 277 0 0 0 14 16 20 768 3278 0 0 0 2 18 22 54 3841 159 0
9 99 19 33 3636 300 0 0 0 84 26 17 717 3251 1 0 0 25 74 22 67 3725 183 0
10 87 13 328 3626 32 0 0 4 63 33 10 1451 2535 0 0 2 35 56 15 477 3506 5 0
120 153 419 2322 795 111 176 0 5 249 31 1053 2309 214 206 29 1 187 77 484 2257 836 180 74
1044 2490 242 67 92 63 46 52 534 677 2043 423 161 56 35 167 414 487 1061 1450 293 163 32 196
1964 1948 46 73 65 0 0 0 906 1366 1485 185 37 58 50 9 627 1314 959 950 104 58 34 50
2540 1458 53 43 2 0 0 0 861 2139 828 180 22 46 20 0 610 1993 777 507 119 27 54 9
2675 1263 55 31 72 0 0 0 817 2714 413 42 79 31 0 0 548 2527 767 124 46 80 4 0
2298 1729 12 22 34 1 0 0 620 2984 420 19 24 29 0 0 355 2759 865 53 27 37 0 0
2134 1840 113 7 2 0 0 0 968 2437 677 6 6 2 0 0 685 2042 1296 60 11 2 0 0
2210 1590 80 9 207 0 0 0 709 2231 893 52 20 191 0 0 312 1987 1356 211 25 205 0 0
2894 1134 23 34 11 0 0 0 1420 2345 256 35 35 5 0 0 670 2550 758 59 46 13 0 0
132 2470 1418 31 21 22 2 0 105 119 3782 22 23 20 20 5 99 96 3802 27 24 15 20 13
616 1875 1605 0 0 0 0 0 437 421 3238 0 0 0 0 0 348 384 3359 5 0 0 0 0
1405 1454 1237 0 0 0 0 0 1174 538 2384 0 0 0 0 0 1049 608 2439 0 0 0 0 0
2004 1432 660 0 0 0 0 0 1667 705 1713 11 0 0 0 0 1461 813 1796 20 6 0 0 0
2105 1568 423 0 0 0 0 0 1542 1106 1430 18 0 0 0 0 1105 1351 1587 39 14 0 0 0
1769 2046 281 0 0 0 0 0 607 1913 1553 23 0 0 0 0 485 1155 2343 97 16 0 0 0
3798 286 12 0 0 0 0 0 2651 1384 24 36 1 0 0 0 2126 1852 62 25 30 1 0 0
3623 440 33 0 0 0 0 0 2214 1744 80 39 19 0 0 0 1838 1899 277 31 34 17 0 0
