2083 547 48 18 37 566 797 0 2161 411 99 12 20 52 538 803 1357 1047 222 46 15 18 129 1262
1446 495 27 23 20 1117 968 0 1396 529 29 20 17 18 922 1165 52 1761 121 15 21 17 21 2088
1056 980 50 14 16 65 1915 0 1015 931 135 9 11 13 69 1913 16 1395 634 32 9 11 17 1982
2446 1300 135 43 10 156 6 0 2629 1038 187 44 29 7 149 13 997 1987 717 156 40 31 20 148
680 671 268 50 32 787 1604 4 698 558 337 53 32 30 715 1673 328 499 499 264 61 32 90 2323
108 33 19 18 22 2136 1760 0 101 34 17 16 15 19 1849 2045 6 122 20 15 15 16 72 3830
287 69 17 17 19 488 3199 0 244 103 17 16 14 14 367 3321 22 311 24 16 14 15 18 3676
2126 1427 124 76 58 197 80 8 2420 1108 115 68 54 47 158 126 710 2179 649 106 64 59 63 266
3880 175 17 7 7 10 0 0 3929 119 17 12 3 6 10 0 1569 1807 355 197 148 9 11 0
3344 752 0 0 0 0 0 0 3374 722 0 0 0 0 0 0 1248 1248 936 541 122 1 0 0
3175 921 0 0 0 0 0 0 3198 898 0 0 0 0 0 0 481 1445 1288 855 27 0 0 0
4034 62 0 0 0 0 0 0 4041 55 0 0 0 0 0 0 1388 1258 665 736 49 0 0 0
3784 312 0 0 0 0 0 0 3762 334 0 0 0 0 0 0 1432 971 807 453 396 37 0 0
3501 595 0 0 0 0 0 0 3462 634 0 0 0 0 0 0 1192 1689 854 277 84 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 1873 627 736 833 27 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 2389 867 703 137 0 0 0 0
