149 606 3340 1 0 0 0 0 235 3774 87 0 0 0 0 0 2845 877 160 79 29 62 44 0
317 1166 2591 21 1 0 0 0 507 3223 357 9 0 0 0 0 2416 818 400 77 72 180 133 0
316 1142 2573 65 0 0 0 0 419 3185 384 55 42 11 0 0 1448 1659 407 134 95 252 101 0
343 1376 2232 122 22 1 0 0 526 2939 383 102 104 41 1 0 1999 858 502 155 162 356 63 1
167 456 3470 3 0 0 0 0 259 3747 88 2 0 0 0 0 2550 1165 208 32 30 85 26 0
1126 2288 489 129 25 14 25 0 2267 1396 230 150 27 25 1 0 2732 291 273 244 167 133 244 12
76 1127 2516 130 55 94 66 32 179 3497 151 72 103 51 40 3 1238 1961 165 373 104 85 155 15
183 735 2332 556 144 132 14 0 286 2777 654 229 146 4 0 0 556 2240 443 369 94 156 235 3
112 773 2400 590 140 79 2 0 219 3023 527 185 139 3 0 0 602 2362 448 250 150 156 124 4
771 2353 864 38 35 20 8 7 1685 2005 300 54 36 8 8 0 2418 600 221 354 121 237 136 9
274 1985 1545 110 80 28 41 33 926 2348 529 70 123 52 30 18 1462 1294 370 128 404 216 118 104
249 1751 1675 371 27 16 7 0 449 2530 883 138 47 22 15 12 858 1846 277 304 408 227 119 57
0 140 616 2362 541 337 95 5 0 778 2800 435 80 3 0 0 51 2709 596 218 421 101 0 0
129 1159 1615 1102 67 19 5 0 166 2025 1685 90 81 29 12 8 672 1665 685 264 389 284 91 46
154 2055 1496 72 43 75 119 82 739 2414 564 58 50 80 128 63 1239 1386 371 224 368 223 99 186
98 1135 2083 445 181 66 38 50 40 758 1862 689 287 208 136 116 140 228 1205 1178 480 364 251 250
458 2285 1147 167 35 4 0 0 327 2515 1012 162 52 23 5 0 315 1765 984 442 360 164 65 1
2 242 797 731 513 568 600 643 25 902 846 690 591 411 316 315 8 378 1255 922 889 270 129 245
172 2188 1132 304 163 74 31 32 176 2785 643 179 101 84 71 57 98 1733 599 639 708 135 91 93
105 1303 1828 395 180 112 90 83 36 1021 1583 678 245 182 147 204 181 575 847 983 423 402 319 366
400 1249 946 476 360 196 181 288 171 771 714 723 485 368 306 558 92 392 599 647 485 450 576 855
1364 1790 879 59 3 0 1 0 1041 596 813 1011 410 224 1 0 862 375 456 573 412 772 408 238
126 1539 1367 894 122 40 6 2 198 1844 698 1284 37 16 12 7 390 1160 172 574 1372 415 11 2
652 2476 929 38 1 0 0 0 420 1630 469 1159 321 97 0 0 193 863 530 347 679 1051 338 95
293 1085 1435 540 207 94 107 335 63 616 711 872 652 568 133 481 4 253 424 877 675 460 538 865
1226 2639 197 31 3 0 0 0 1043 2791 256 6 0 0 0 0 224 1748 827 644 544 74 33 2
2086 1999 11 0 0 0 0 0 2008 2049 39 0 0 0 0 0 1114 318 528 641 677 815 3 0
537 3558 1 0 0 0 0 0 765 3331 0 0 0 0 0 0 301 979 102 919 901 894 0 0
861 3064 146 14 6 5 0 0 989 2780 217 69 30 8 3 0 376 989 172 476 1062 971 48 2
1192 2512 285 80 27 0 0 0 663 3029 330 74 0 0 0 0 127 1775 933 575 526 108 51 1
3255 805 31 5 0 0 0 0 3294 756 46 0 0 0 0 0 74 1548 1556 580 332 6 0 0
3309 783 4 0 0 0 0 0 3407 688 1 0 0 0 0 0 1 899 2070 722 399 5 0 0
3202 885 9 0 0 0 0 0 3368 727 1 0 0 0 0 0 0 803 2011 814 448 20 0 0
3197 870 29 0 0 0 0 0 3287 802 7 0 0 0 0 0 8 998 1712 816 448 114 0 0
2738 1284 56 13 5 0 0 0 2610 841 504 141 0 0 0 0 16 1435 1157 573 579 328 8 0
