4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4089 4 0 2 1 0 0 0 4089 4 0 2 1 0 0 0 4089 4 0 2 1 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4042 50 0 1 1 1 1 0 4033 57 2 1 1 1 0 1 4038 54 0 1 1 1 1 0
3872 215 5 0 2 0 1 1 3836 248 8 0 2 0 1 1 3845 244 3 0 2 0 1 1
3637 375 64 9 2 1 5 3 3642 376 57 10 2 1 5 3 3654 378 44 9 2 1 5 3
3790 209 72 5 7 4 3 6 3784 214 73 5 6 6 1 7 3789 215 67 5 7 5 2 6
3581 269 231 6 1 3 2 3 3578 274 228 7 1 3 2 3 3594 293 193 7 1 3 3 2
3843 234 16 1 1 1 0 0 3837 245 10 2 1 1 0 0 3845 238 10 1 1 1 0 0
3576 289 217 7 2 2 1 2 3567 312 205 5 2 2 1 2 3575 332 178 4 3 1 1 2
3897 179 15 5 0 0 0 0 3887 182 22 5 0 0 0 0 3887 193 11 5 0 0 0 0
3586 350 154 2 0 1 2 1 3574 360 156 2 0 1 2 1 3591 395 105 1 0 1 2 1
3867 200 8 5 2 3 5 6 3865 201 10 4 2 3 4 7 3870 198 9 4 1 3 6 5
3612 402 82 0 0 0 0 0 3598 418 80 0 0 0 0 0 3610 425 61 0 0 0 0 0
3944 152 0 0 0 0 0 0 3923 173 0 0 0 0 0 0 3928 168 0 0 0 0 0 0
3877 213 2 0 0 1 3 0 3849 241 2 0 0 1 3 0 3870 220 2 0 0 1 3 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4091 1 2 0 0 1 1 0 4092 1 1 0 0 1 1 0 4092 1 1 0 1 0 1 0
4091 1 2 0 0 2 0 0 4091 1 1 1 0 0 2 0 4091 1 1 1 0 1 1 0
3513 164 81 53 40 26 28 191 3480 215 91 51 26 22 29 182 3556 181 67 47 22 22 30 171
4092 4 0 0 0 0 0 0 4084 12 0 0 0 0 0 0 4090 6 0 0 0 0 0 0
4083 4 1 1 4 0 1 2 4084 3 1 1 4 0 1 2 4084 3 2 1 3 0 1 2
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4080 3 4 3 4 0 1 1 4080 3 4 3 4 0 1 1 4080 3 4 3 4 0 1 1
