4067 22 5 1 1 0 0 0 4054 28 4 3 3 2 1 1 4046 35 4 1 3 3 2 2
4093 3 0 0 0 0 0 0 4082 12 2 0 0 0 0 0 3866 228 1 1 0 0 0 0
4076 20 0 0 0 0 0 0 3598 492 6 0 0 0 0 0 2888 966 162 79 1 0 0 0
4084 12 0 0 0 0 0 0 3959 137 0 0 0 0 0 0 3918 139 39 0 0 0 0 0
3896 16 10 5 3 5 12 149 3880 30 8 8 4 4 12 150 3883 19 14 8 5 6 6 155
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4094 2 0 0 0 0 0 0
3825 18 7 9 10 5 10 212 3770 69 13 8 9 9 4 214 3771 65 14 11 6 8 7 214
3551 432 106 7 0 0 0 0 2857 857 217 162 3 0 0 0 2491 1170 254 138 29 13 1 0
3765 120 75 44 29 16 23 24 2770 1045 51 54 39 35 34 68 2117 1109 413 231 38 26 23 139
4055 41 0 0 0 0 0 0 3616 478 2 0 0 0 0 0 2987 1045 58 6 0 0 0 0
3723 123 25 1 4 9 32 179 3214 565 81 28 2 7 19 180 2958 540 214 157 19 12 14 182
3748 76 13 12 12 5 18 212 3674 156 26 10 5 3 20 202 3650 127 77 12 10 7 13 200
3652 53 18 12 17 15 21 308 3551 172 24 3 6 9 35 296 3581 127 33 16 4 5 31 299
3764 40 14 28 13 4 23 210 3774 70 11 9 13 18 14 187 3808 51 16 13 4 12 13 179
3765 326 5 0 0 0 0 0 1970 1862 244 20 0 0 0 0 1591 1182 1071 245 5 2 0 0
3788 308 0 0 0 0 0 0 1759 2247 85 5 0 0 0 0 1467 1050 1526 51 2 0 0 0
3616 343 37 35 15 15 20 15 1584 2245 114 20 23 36 25 49 1275 973 1503 188 13 11 9 124
3803 281 12 0 0 0 0 0 1419 2414 226 19 17 1 0 0 1040 1014 1231 643 130 14 12 12
3283 484 171 88 32 16 12 10 1467 1739 284 241 205 70 48 42 1109 840 969 300 199 173 215 291
3716 315 34 11 5 6 1 8 1910 1841 258 45 17 14 4 7 1542 1210 900 298 80 27 11 28
3118 630 93 61 35 25 30 104 1818 1458 371 176 54 51 35 133 1520 1307 655 211 91 64 59 189
3158 313 154 207 72 44 109 39 1075 2020 214 121 131 175 166 194 623 852 714 1008 114 104 116 565
2262 336 352 317 128 75 121 505 992 1290 172 167 345 269 172 689 836 550 771 213 103 128 228 1267
2161 795 405 224 104 75 85 247 246 1712 491 506 425 232 105 379 72 421 893 492 438 389 437 954
3780 314 2 0 0 0 0 0 1389 2314 357 34 2 0 0 0 1188 1206 807 490 325 76 4 0
3977 119 0 0 0 0 0 0 3588 504 4 0 0 0 0 0 3468 528 91 9 0 0 0 0
3597 499 0 0 0 0 0 0 2634 961 495 6 0 0 0 0 2484 730 614 268 0 0 0 0
3384 712 0 0 0 0 0 0 2225 1656 215 0 0 0 0 0 2188 1731 176 1 0 0 0 0
