722 100 1700 688 311 354 184 37 773 1653 1054 347 146 42 71 10 966 2459 330 158 82 18 44 39
23 62 1461 1715 601 160 72 2 31 1501 2250 314 0 0 0 0 250 3552 294 0 0 0 0 0
0 167 1135 963 975 735 120 1 2 1624 1143 1093 178 56 0 0 684 1987 992 328 102 3 0 0
0 0 153 809 1099 822 615 598 1277 1092 509 504 587 127 0 0 2396 440 350 366 420 124 0 0
40 326 514 834 849 484 480 569 721 1108 758 622 620 267 0 0 1479 886 563 477 506 185 0 0
0 79 434 833 783 770 767 430 413 1045 821 869 838 110 0 0 1170 854 729 781 498 64 0 0
289 211 171 287 481 935 1049 673 715 1070 831 796 610 74 0 0 1425 938 697 514 429 93 0 0
1842 1781 256 116 40 18 25 18 1595 1620 440 160 199 39 19 24 1602 775 710 339 119 144 107 300
293 1322 134 280 136 274 1429 228 112 746 735 61 206 308 960 968 103 64 602 629 217 139 465 1877
1462 406 205 306 292 223 978 224 1406 468 344 171 233 199 430 845 1441 420 232 196 148 204 219 1236
799 242 312 674 907 644 486 32 846 605 883 340 377 412 552 81 1016 1010 510 104 93 608 364 391
888 487 455 1018 466 717 63 2 2251 1027 142 212 462 2 0 0 2792 424 128 71 216 416 10 39
1233 767 581 802 347 323 41 2 1659 1205 782 173 84 113 71 9 2132 1096 222 170 137 92 93 154
1166 700 834 377 324 404 267 24 1211 903 774 775 139 145 112 37 1288 851 494 343 515 225 143 237
1520 1043 893 159 114 117 231 19 1468 813 707 664 104 100 171 69 1374 540 307 587 615 188 127 358
1367 1719 430 253 210 114 2 1 806 1001 1190 309 233 314 173 70 684 220 371 740 764 397 389 531
1662 2415 19 0 0 0 0 0 6 985 2567 508 30 0 0 0 0 73 790 874 1351 781 215 12
1130 1497 382 214 258 170 150 295 786 1198 700 188 235 296 231 462 531 751 689 507 302 308 284 724
1508 2401 187 0 0 0 0 0 902 2119 1006 65 4 0 0 0 376 1526 919 787 323 101 48 16
1759 1487 356 293 73 46 44 38 1303 1398 520 324 258 114 80 99 885 850 738 434 368 353 155 313
232 1657 1368 429 247 142 21 0 191 1093 275 588 589 676 417 267 79 309 756 284 485 364 438 1381
0 548 1544 892 539 491 82 0 0 0 24 583 807 1060 757 865 0 0 0 3 202 409 857 2625
1147 753 1302 512 203 149 30 0 1136 29 384 1026 957 425 116 23 1106 44 10 254 544 991 643 504
1441 490 586 630 585 242 81 41 1332 272 594 545 624 433 122 174 1258 162 174 406 465 892 301 438
2137 1728 178 53 0 0 0 0 22 293 2345 779 370 206 81 0 0 107 185 126 1431 1345 412 490
1198 1555 366 281 364 197 90 45 973 1313 449 236 254 446 229 196 731 818 798 268 222 303 463 493
1572 2345 122 47 10 0 0 0 1181 2278 565 53 19 0 0 0 743 1629 1037 550 129 8 0 0
1664 1612 274 169 263 72 28 14 1363 1518 474 110 116 182 258 75 1041 789 732 629 200 130 197 378
2041 1566 401 87 1 0 0 0 1626 1615 305 145 230 174 1 0 1547 117 941 669 306 160 170 186
2004 1407 603 82 0 0 0 0 1819 1202 156 243 394 263 19 0 1755 289 775 173 142 259 348 355
2101 1493 450 52 0 0 0 0 2018 1110 511 263 191 3 0 0 1854 485 551 647 182 181 167 29
1853 1224 391 293 184 57 40 54 1719 1050 347 313 253 125 120 169 1482 543 492 554 360 201 126 338
2105 1517 152 180 123 14 5 0 1479 236 1453 546 158 193 26 5 1432 159 117 340 1122 529 331 66
2567 775 483 112 78 41 35 5 2520 484 609 278 113 56 35 1 2424 374 494 431 221 103 43 6
2012 1202 339 141 56 59 68 219 2018 932 581 145 67 62 59 232 1988 647 748 234 116 54 65 244
804 2395 643 111 52 22 40 29 735 2030 1023 146 65 27 18 52 609 1356 1674 210 118 49 19 61
2239 1404 331 82 31 8 1 0 2025 1333 571 109 44 12 2 0 1881 468 876 678 151 29 12 1
2694 1162 173 37 22 7 1 0 2515 1245 249 47 27 11 2 0 2342 607 745 302 66 24 8 2
3231 773 55 19 15 3 0 0 3177 820 60 21 15 3 0 0 2991 801 246 25 25 8 0 0
2252 1609 154 38 9 17 17 0 2036 861 877 191 63 35 13 20 1746 767 552 460 275 151 80 65
