219 1953 1382 542 0 0 0 0 197 591 1630 1612 66 0 0 0 97 102 826 1734 1301 36 0 0
1258 122 1035 1107 128 134 140 172 1217 50 120 1397 731 111 157 313 516 692 52 108 1294 715 290 429
387 29 1858 1745 77 0 0 0 381 21 177 1728 1606 183 0 0 0 300 94 415 1399 1396 492 0
0 139 2659 1295 3 0 0 0 0 73 1264 1665 1087 7 0 0 0 122 601 1002 973 1276 122 0
0 127 2733 1062 174 0 0 0 0 0 1372 1479 728 439 78 0 0 0 672 974 917 776 443 314
53 2370 1553 120 0 0 0 0 15 1132 2283 486 175 5 0 0 32 711 1876 873 359 180 65 0
1116 2956 24 0 0 0 0 0 206 3652 238 0 0 0 0 0 241 3498 357 0 0 0 0 0
573 413 1920 868 322 0 0 0 569 20 1934 797 715 61 0 0 236 304 43 2143 987 349 34 0
4082 14 0 0 0 0 0 0 4084 12 0 0 0 0 0 0 3667 320 106 3 0 0 0 0
4094 2 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 3805 231 60 0 0 0 0 0
1789 798 293 1033 183 0 0 0 1811 46 848 249 868 261 13 0 603 851 372 213 938 528 453 138
36 3364 446 48 36 68 56 42 0 187 3336 338 38 28 62 107 0 0 65 2888 912 42 47 142
0 3856 240 0 0 0 0 0 0 1515 2542 39 0 0 0 0 0 0 1568 2528 0 0 0 0
1002 3094 0 0 0 0 0 0 9 4087 0 0 0 0 0 0 0 2057 2039 0 0 0 0 0
1846 296 1246 332 316 60 0 0 1584 443 1016 410 379 224 40 0 152 1658 306 1058 357 330 204 31
3450 617 21 8 0 0 0 0 3142 912 21 14 7 0 0 0 2206 1032 757 74 19 7 1 0
3374 719 1 1 1 0 0 0 3138 934 22 1 1 0 0 0 2297 595 1189 13 1 1 0 0
2263 1146 171 194 295 27 0 0 2178 777 505 125 112 191 191 17 512 1380 701 577 406 39 209 272
1612 2445 30 9 0 0 0 0 1566 1225 1277 19 9 0 0 0 154 1386 1350 1198 8 0 0 0
893 3203 0 0 0 0 0 0 878 2594 624 0 0 0 0 0 509 393 2965 229 0 0 0 0
596 3500 0 0 0 0 0 0 464 3632 0 0 0 0 0 0 428 2014 1654 0 0 0 0 0
2350 1713 33 0 0 0 0 0 2550 1482 64 0 0 0 0 0 0 847 1743 1196 296 14 0 0
1060 2939 95 2 0 0 0 0 1142 2298 652 4 0 0 0 0 0 164 1022 1047 1321 540 2 0
753 2774 523 44 2 0 0 0 863 1830 1188 207 8 0 0 0 0 89 780 925 983 1044 273 2
865 2612 610 9 0 0 0 0 978 1817 1227 73 1 0 0 0 5 161 879 944 936 905 266 0
1469 2206 364 54 3 0 0 0 1595 1671 707 121 2 0 0 0 55 601 996 930 827 513 172 2
2520 1466 101 9 0 0 0 0 2627 1275 181 12 1 0 0 0 496 1273 1029 746 407 143 2 0
3481 523 80 12 0 0 0 0 3487 477 110 22 0 0 0 0 1509 1377 874 207 109 20 0 0
