3218 550 291 37 0 0 0 0 3430 363 268 35 0 0 0 0 1319 945 975 820 37 0 0 0
1260 200 29 24 21 27 55 2480 1425 37 31 22 21 29 53 2478 928 223 325 33 21 25 52 2489
280 40 0 5 18 41 0 3712 279 41 0 8 13 43 5 3707 270 40 10 0 11 42 11 3712
842 45 30 25 31 29 31 3063 840 47 31 26 27 33 31 3061 832 52 21 27 29 38 30 3067
3466 385 226 19 0 0 0 0 3522 333 203 38 0 0 0 0 1780 1022 1086 207 1 0 0 0
2943 812 242 64 27 8 0 0 3282 514 163 78 43 8 8 0 1222 1129 1197 350 93 76 17 12
2091 810 283 167 112 45 22 566 2219 501 309 233 134 99 34 567 1395 631 602 217 263 271 124 593
1713 990 184 174 163 37 36 799 1727 927 178 122 133 165 49 795 1526 673 494 146 124 145 186 802
2420 352 277 171 99 48 22 707 2355 347 199 234 113 104 35 709 1873 526 293 162 231 196 98 717
3484 473 116 16 6 1 0 0 3464 477 110 35 9 1 0 0 1839 1265 746 139 72 32 3 0
3358 482 126 83 40 7 0 0 3426 365 157 86 42 15 5 0 1841 1221 560 207 120 104 32 11
3361 640 78 13 1 3 0 0 3499 477 82 34 1 3 0 0 1653 1486 669 177 67 41 3 0
3099 815 157 25 0 0 0 0 3134 749 158 55 0 0 0 0 1403 1518 837 274 55 9 0 0
3548 395 127 24 2 0 0 0 3606 255 138 91 6 0 0 0 1851 1467 431 135 98 101 13 0
3397 405 118 95 70 11 0 0 3340 367 166 91 79 47 6 0 1693 1064 525 326 224 134 82 48
