0 42 447 418 125 375 1338 1351 0 137 884 262 2792 14 6 1 0 252 1137 1466 1228 6 6 1
0 1 123 539 161 83 635 2554 0 2 772 153 2976 184 9 0 0 9 892 2669 522 3 1 0
0 0 114 359 137 93 564 2829 0 0 498 425 2578 578 10 7 0 57 935 2939 112 25 16 12
0 0 1 97 45 34 1237 2682 0 4 135 222 3152 583 0 0 0 77 764 2985 270 0 0 0
0 0 184 1010 169 105 124 2504 0 118 1273 174 2020 511 0 0 1 501 1343 2250 1 0 0 0
2 17 97 324 299 696 1754 907 6 125 750 1988 1208 19 0 0 18 510 1489 2071 8 0 0 0
0 0 0 33 153 1875 2035 0 1 11 138 176 3769 1 0 0 7 82 183 496 3327 1 0 0
0 2 27 48 173 1030 2813 3 0 47 142 243 3664 0 0 0 8 60 200 1398 2426 4 0 0
0 0 0 11 125 2136 1796 28 0 6 150 2178 1762 0 0 0 2 68 242 3755 29 0 0 0
13 60 133 237 369 1679 1605 0 102 93 467 458 2976 0 0 0 120 234 518 1429 1795 0 0 0
255 186 196 114 2064 1239 42 0 422 175 966 2219 289 25 0 0 450 238 2890 203 315 0 0 0
80 40 71 94 753 2579 479 0 130 70 728 634 2521 13 0 0 175 85 799 2489 547 1 0 0
348 1213 200 55 72 2190 18 0 167 1026 555 76 2268 4 0 0 0 306 1091 379 2308 12 0 0
500 1587 206 53 37 1703 10 0 215 1150 848 140 1743 0 0 0 0 107 997 941 2008 39 4 0
507 1785 300 119 81 1304 0 0 287 1228 944 1068 568 1 0 0 0 50 935 2358 669 62 21 1
125 1275 863 137 142 1551 3 0 79 563 829 1008 1610 4 3 0 2 74 604 785 2362 257 12 0
151 1416 622 122 479 1294 10 2 15 249 1087 1035 1683 12 13 2 0 10 209 1288 2438 125 14 12
227 1796 445 62 87 1479 0 0 21 733 1158 1088 1096 0 0 0 0 71 1083 1888 1020 34 0 0
600 2461 848 168 19 0 0 0 386 2158 908 447 166 28 3 0 7 712 1568 1000 607 163 35 4
355 1581 1364 685 103 8 0 0 181 930 1169 754 641 387 33 1 0 62 365 822 1136 1057 568 86
69 643 1690 1287 361 46 0 0 22 432 650 959 989 741 293 10 0 0 93 198 668 1402 1360 375
293 937 1858 705 257 43 3 0 216 562 816 935 778 597 165 27 0 0 5 337 1080 1371 918 385
394 937 1648 990 119 7 1 0 174 701 794 806 941 662 18 0 0 0 142 956 976 1208 729 85
613 1250 1684 485 61 3 0 0 255 929 813 807 842 432 18 0 1 95 612 968 949 1045 402 24
