4071 25 0 0 0 0 0 0 4095 1 0 0 0 0 0 0 3530 193 197 173 3 0 0 0
3750 340 6 0 0 0 0 0 3776 320 0 0 0 0 0 0 3440 122 101 113 187 133 0 0
3585 298 212 1 0 0 0 0 3606 240 250 0 0 0 0 0 3289 136 92 92 102 109 159 117
3174 662 184 47 16 9 4 0 2847 664 254 166 82 61 18 4 1596 1127 422 340 246 168 122 75
3621 447 28 0 0 0 0 0 2604 675 447 264 102 4 0 0 1286 948 705 393 393 279 90 2
2401 843 689 163 0 0 0 0 1978 931 697 485 5 0 0 0 943 1218 782 805 348 0 0 0
2179 874 732 311 0 0 0 0 1798 900 695 683 20 0 0 0 839 1113 760 858 525 1 0 0
2123 931 610 408 24 0 0 0 1796 850 687 562 198 3 0 0 785 1179 760 767 537 67 1 0
2176 931 837 144 8 0 0 0 1772 928 845 531 14 6 0 0 871 1136 770 1024 281 10 4 0
2655 1158 274 9 0 0 0 0 2152 1177 704 63 0 0 0 0 1035 1304 993 732 32 0 0 0
3543 553 0 0 0 0 0 0 3025 1071 0 0 0 0 0 0 1210 1921 953 12 0 0 0 0
3956 137 3 0 0 0 0 0 3187 440 310 124 35 0 0 0 1730 1105 473 340 306 108 33 1
2818 712 356 125 52 20 10 3 2441 740 335 192 135 122 97 34 1396 968 410 312 311 253 209 237
3492 365 230 9 0 0 0 0 3513 313 257 13 0 0 0 0 3204 131 90 90 106 161 183 131
3930 165 1 0 0 0 0 0 3946 150 0 0 0 0 0 0 3570 123 107 129 133 34 0 0
3986 110 0 0 0 0 0 0 4076 20 0 0 0 0 0 0 3171 239 274 254 158 0 0 0
3040 1047 9 0 0 0 0 0 3271 825 0 0 0 0 0 0 1725 596 331 466 614 364 0 0
2548 1507 41 0 0 0 0 0 2525 1570 1 0 0 0 0 0 1361 423 430 440 809 632 1 0
2434 1536 126 0 0 0 0 0 2339 1578 179 0 0 0 0 0 808 378 437 906 964 377 210 16
979 1592 836 506 92 43 29 19 778 1550 560 332 169 258 377 72 63 770 511 598 449 520 229 956
381 1239 1606 685 181 4 0 0 1 217 480 459 723 1171 1043 2 0 36 272 405 326 364 505 2188
0 14 225 769 969 1049 929 141 0 0 62 449 859 1045 1271 410 0 0 0 123 629 998 1401 945
0 0 9 446 800 1131 1589 121 0 0 0 116 695 886 1892 507 0 0 0 2 318 811 1533 1432
0 0 14 358 813 1463 1447 1 0 0 0 86 531 970 2329 180 0 0 0 0 214 758 1855 1269
0 0 104 782 988 1722 468 32 0 0 0 357 841 1122 1702 74 0 0 0 9 611 933 2019 524
1 339 898 1188 968 644 58 0 0 55 605 1062 994 944 436 0 0 0 51 715 1166 1094 999 71
160 1871 1590 454 21 0 0 0 2 1019 1786 1155 134 0 0 0 0 5 926 1974 1087 104 0 0
1989 1650 455 2 0 0 0 0 410 1240 474 369 1212 384 7 0 51 450 564 608 389 321 1214 499
690 1440 1008 609 195 95 35 24 648 1312 610 329 195 332 492 178 106 583 360 443 500 431 489 1184
2603 1407 86 0 0 0 0 0 2693 1277 126 0 0 0 0 0 708 449 536 783 1101 353 157 9
3050 1038 8 0 0 0 0 0 2952 1141 2 1 0 0 0 0 1641 514 345 446 737 413 0 0
3326 769 1 0 0 0 0 0 3418 674 2 2 0 0 0 0 785 475 791 944 1081 20 0 0
3202 894 0 0 0 0 0 0 3523 554 19 0 0 0 0 0 460 1212 668 1198 552 6 0 0
3313 769 12 2 0 0 0 0 3476 564 38 9 8 1 0 0 591 959 1188 1160 182 6 9 1
2969 995 23 13 7 12 15 62 3152 731 66 27 9 18 14 79 112 564 1559 1660 71 15 23 92
859 2149 831 166 59 20 10 2 501 2158 610 273 238 235 65 16 67 433 264 725 811 1029 407 360
811 1801 566 172 278 462 6 0 0 0 2 236 1359 1985 514 0 0 0 0 43 195 246 751 2861
0 0 0 0 73 1089 2502 432 0 0 0 0 2 256 2540 1298 0 0 0 0 0 22 1057 3017
0 0 0 0 19 338 3317 422 0 0 0 0 2 61 2375 1658 0 0 0 0 1 23 421 3651
0 0 0 0 0 955 3061 80 0 0 0 0 0 6 3489 601 0 0 0 0 0 1 1054 3041
0 0 0 0 0 1665 2375 56 0 0 0 0 0 35 3664 397 0 0 0 0 0 3 1749 2344
0 0 10 557 1363 1576 590 0 0 0 0 70 836 1422 1768 0 0 0 0 1 91 1193 2273 538
0 11 773 2852 457 3 0 0 0 0 70 1818 1993 215 0 0 0 0 0 114 1885 1958 139 0
2519 1168 283 126 0 0 0 0 6 335 1120 1241 1289 105 0 0 0 38 359 224 488 726 1830 431
901 2390 565 139 59 34 6 2 592 2083 371 380 387 224 46 13 108 396 201 432 835 1204 617 303
3078 867 38 33 19 18 13 30 3222 629 62 43 29 25 28 58 225 624 1176 1606 301 37 33 94
3358 722 15 1 0 0 0 0 3389 630 67 8 2 0 0 0 1012 566 823 1346 349 0 0 0
3462 553 19 16 5 3 8 30 3597 332 73 15 17 12 11 39 537 699 1235 1344 196 23 16 46
4047 49 0 0 0 0 0 0 4087 8 0 0 1 0 0 0 1070 1339 1612 74 0 1 0 0
3970 116 10 0 0 0 0 0 3931 130 27 8 0 0 0 0 730 1853 1465 38 10 0 0 0
4033 63 0 0 0 0 0 0 4027 68 1 0 0 0 0 0 237 2612 1196 51 0 0 0 0
3185 637 150 72 29 11 7 5 3041 539 215 165 61 28 25 22 724 805 1101 751 246 285 112 72
2437 859 204 130 199 241 26 0 671 257 149 1058 1243 526 188 4 477 129 116 137 223 336 1342 1336
695 378 217 314 1249 1006 226 11 645 270 181 241 829 1342 571 17 467 227 135 131 260 1400 991 485
301 266 420 243 1139 1109 410 208 273 203 110 520 849 1182 729 230 202 109 111 101 268 1145 1265 895
266 232 199 138 156 419 920 1766 275 218 111 189 200 377 926 1800 237 140 107 115 150 259 970 2118
