3658 292 100 44 2 0 0 0 3159 729 104 74 30 0 0 0 1043 395 1715 704 162 56 21 0
2678 847 386 94 39 17 19 16 2027 968 532 360 95 64 17 33 5 442 1401 918 400 433 371 126
3947 125 9 4 5 3 3 0 3626 392 60 3 4 6 2 3 399 1198 1843 483 114 36 12 11
4096 0 0 0 0 0 0 0 4095 1 0 0 0 0 0 0 1273 1271 1513 39 0 0 0 0
3405 568 98 12 5 4 3 1 3084 512 413 68 8 4 5 2 1 1100 1705 513 233 220 311 13
2316 1317 307 88 18 20 30 0 1763 987 1003 200 70 19 18 36 383 396 807 833 545 742 330 60
3863 124 60 34 13 2 0 0 3858 104 65 30 29 9 1 0 3209 483 125 61 66 55 38 59
2900 338 279 217 192 134 36 0 2651 417 240 205 202 199 111 71 309 1196 996 397 225 207 252 514
1192 1661 653 301 126 85 61 17 887 656 1218 673 329 131 117 85 227 144 352 595 517 1124 836 301
1583 1685 601 169 25 33 0 0 1192 711 1230 599 271 58 35 0 331 149 345 771 697 1125 473 205
2811 645 329 199 64 31 17 0 2431 633 485 304 137 56 27 23 20 1542 822 532 450 395 163 172
3409 281 178 119 86 23 0 0 3253 316 157 142 97 85 44 2 1218 1170 612 296 165 139 148 348
3746 157 65 52 40 31 5 0 3674 202 63 51 38 27 28 13 373 2887 372 154 68 78 69 95
3043 472 199 112 81 44 60 85 2862 438 242 156 107 94 46 151 385 753 1244 549 256 247 237 425
2446 688 360 171 130 116 89 96 1997 636 472 290 214 144 141 202 822 528 636 558 468 292 284 508
3024 585 324 85 42 24 10 2 2669 596 424 204 110 52 30 11 1213 640 663 607 454 287 147 85
1856 814 447 240 186 188 214 151 1437 721 525 338 269 199 224 383 2 151 818 721 571 457 459 917
3092 481 231 118 87 78 9 0 2916 444 234 190 114 87 88 23 0 1402 1174 398 299 253 244 326
3876 143 44 26 6 1 0 0 3625 316 73 49 20 13 0 0 2156 1379 349 104 54 32 15 7
2919 896 197 37 19 23 5 0 2228 1148 441 188 44 14 17 16 1248 508 897 408 301 363 258 113
3968 97 14 13 3 1 0 0 3581 450 41 11 10 3 0 0 2116 1272 551 111 22 16 8 0
3861 196 34 5 0 0 0 0 3605 409 69 11 2 0 0 0 2035 1494 404 89 59 12 2 1
3328 527 160 53 25 3 0 0 2605 836 384 173 69 26 3 0 1860 469 739 543 276 133 63 13
3898 186 9 3 0 0 0 0 3382 619 84 10 1 0 0 0 1520 1224 905 361 80 6 0 0
