3296 675 120 5 0 0 0 0 2939 966 95 79 17 0 0 0 1236 2432 198 70 57 74 29 0
2334 1718 44 0 0 0 0 0 1822 1744 377 153 0 0 0 0 518 2496 225 228 262 204 146 17
2222 1874 0 0 0 0 0 0 1758 2338 0 0 0 0 0 0 563 3209 298 26 0 0 0 0
2108 1988 0 0 0 0 0 0 1669 2427 0 0 0 0 0 0 1023 3062 11 0 0 0 0 0
2462 1634 0 0 0 0 0 0 1939 2157 0 0 0 0 0 0 1414 2681 1 0 0 0 0 0
3333 763 0 0 0 0 0 0 2898 1198 0 0 0 0 0 0 1901 2195 0 0 0 0 0 0
4052 31 13 0 0 0 0 0 4002 82 12 0 0 0 0 0 3617 466 13 0 0 0 0 0
4096 0 0 0 0 0 0 0 4095 1 0 0 0 0 0 0 4092 4 0 0 0 0 0 0
4018 37 40 1 0 0 0 0 4004 30 38 22 2 0 0 0 3990 25 12 15 27 22 5 0
2505 1471 115 5 0 0 0 0 2197 975 655 254 15 0 0 0 1846 460 387 374 945 72 12 0
2361 649 238 713 135 0 0 0 2070 675 336 207 808 0 0 0 1648 616 452 244 604 531 1 0
2626 441 149 611 254 13 2 0 2372 577 261 113 761 6 6 0 2104 598 312 179 824 74 5 0
2782 400 83 410 369 35 8 9 2614 553 103 253 528 32 13 0 2305 706 205 64 744 56 12 4
2866 325 85 213 253 139 135 80 2773 375 145 174 288 134 146 61 2557 489 173 162 369 148 148 50
3139 582 56 104 90 68 48 9 3085 604 92 98 85 60 63 9 2964 272 519 88 118 66 63 6
3630 457 9 0 0 0 0 0 3422 634 40 0 0 0 0 0 2952 931 213 0 0 0 0 0
4096 0 0 0 0 0 0 0 4095 1 0 0 0 0 0 0 4059 37 0 0 0 0 0 0
1781 2315 0 0 0 0 0 0 1728 220 137 1580 431 0 0 0 1619 179 155 79 452 1612 0 0
0 92 169 94 362 615 509 2255 0 0 1 152 485 629 606 2223 0 0 0 0 85 886 797 2328
0 0 1 69 274 126 367 3259 0 0 0 0 345 151 429 3171 0 0 0 0 118 367 459 3152
0 0 3 22 207 462 411 2991 0 0 0 0 185 583 459 2869 0 0 0 12 135 606 503 2840
0 0 4 140 860 632 607 1853 0 0 0 55 1035 631 608 1767 0 0 0 25 666 1002 641 1762
0 2263 195 171 422 284 250 511 0 409 1995 158 508 260 312 454 0 0 558 1874 539 368 298 459
1934 1992 170 0 0 0 0 0 1386 1987 720 3 0 0 0 0 1045 1360 1460 231 0 0 0 0
1654 2314 128 0 0 0 0 0 1088 1343 817 529 282 37 0 0 402 1152 702 518 468 465 324 65
675 3328 93 0 0 0 0 0 448 685 528 604 1806 25 0 0 122 517 365 389 354 1352 950 47
0 59 219 55 30 374 817 2542 0 0 0 33 305 396 808 2554 0 0 0 0 0 368 961 2767
0 0 0 0 0 76 580 3440 0 0 0 0 0 111 662 3323 0 0 0 0 0 64 596 3436
0 0 0 0 5 218 656 3217 0 0 0 0 5 291 727 3073 0 0 0 0 6 197 786 3107
0 0 0 0 18 672 717 2689 0 0 0 0 55 737 842 2462 0 0 0 0 14 698 807 2577
0 2217 250 55 72 260 423 819 0 18 2317 181 86 288 461 745 0 0 27 2132 423 280 460 774
1452 2325 319 0 0 0 0 0 1027 1766 1287 16 0 0 0 0 794 828 1775 696 3 0 0 0
