288 1184 2269 243 110 2 0 0 380 3215 142 212 143 2 2 0 1851 1469 346 108 290 30 2 0
12 464 3296 313 5 3 1 2 38 3805 155 91 1 2 2 2 913 2814 245 103 15 1 2 3
0 54 2388 1633 6 10 1 4 30 3679 360 10 4 9 0 4 936 3118 17 9 3 9 1 3
0 27 2036 2004 14 6 3 6 3 2616 1449 9 6 4 4 5 206 3795 68 8 7 3 4 5
367 554 2221 850 10 26 38 30 458 3331 191 13 11 22 42 28 576 3347 53 16 12 14 46 32
188 275 2394 131 17 57 498 536 250 2704 22 15 19 80 505 501 706 2252 17 14 20 44 322 721
39 212 2820 63 13 24 478 447 95 2786 237 19 14 26 598 321 367 2646 97 26 16 24 253 667
9 79 1007 250 710 1160 787 94 9 1086 97 196 794 1129 732 53 143 1014 36 94 610 1122 823 254
96 48 41 89 715 2736 300 71 104 45 281 1837 966 697 101 65 94 64 1304 1141 458 762 203 70
0 0 0 262 1530 2299 5 0 0 5 2533 1556 2 0 0 0 0 446 3281 369 0 0 0 0
73 554 268 1884 565 98 435 219 14 351 364 865 1238 453 174 637 0 59 253 310 1095 836 475 1068
77 667 512 1780 423 86 455 96 23 578 584 1123 694 355 309 430 0 269 565 514 1027 406 306 1009
241 1509 562 1207 80 218 277 2 435 1509 174 1296 154 70 453 5 457 1324 252 595 618 326 115 409
469 1743 1293 179 200 210 2 0 641 2019 361 551 134 244 146 0 307 2070 261 387 292 337 216 226
699 2554 651 95 88 6 2 1 1641 1748 363 149 116 75 4 0 1714 1382 235 154 304 138 143 26
576 2791 699 13 10 4 2 1 2057 1915 91 14 10 5 2 2 2795 1007 222 45 14 7 4 2
420 3135 508 12 5 11 4 1 2214 1759 86 16 4 10 4 3 2715 1185 147 23 8 9 4 5
842 2007 590 549 99 5 3 1 1517 1356 547 569 99 4 2 2 1386 1222 679 562 233 8 3 3
273 463 436 410 83 268 2070 93 315 406 437 782 1856 299 1 0 297 288 449 2072 943 28 19 0
0 0 0 0 0 2355 1739 2 0 0 84 2584 1426 2 0 0 0 0 1213 2851 32 0 0 0
0 0 0 466 3022 163 111 334 0 0 0 555 2672 239 155 475 0 0 0 15 2692 476 226 687
0 0 0 2284 1627 54 30 101 0 0 0 2562 1226 127 60 121 0 0 0 17 3494 266 118 201
0 0 6 4090 0 0 0 0 0 0 0 4079 17 0 0 0 0 0 0 434 3597 65 0 0
0 1 2484 1396 64 54 38 59 0 0 2078 1458 253 103 70 134 0 0 41 2795 595 210 171 284
0 964 2814 159 53 30 30 46 0 515 2986 242 160 59 43 91 0 0 1803 1582 243 174 128 166
453 2006 1279 287 44 22 5 0 323 1213 1686 786 38 29 21 0 202 671 2522 350 106 85 62 98
873 1019 1022 600 262 143 119 58 757 585 934 1220 257 148 95 100 343 395 925 918 332 339 392 452
424 599 2323 499 108 95 47 1 371 512 2281 668 113 85 61 5 103 403 2175 711 165 168 199 172
