21 130 166 2250 1514 15 0 0 14 126 109 1136 2647 64 0 0 36 131 82 463 2901 483 0 0
9 87 84 1556 1726 524 89 21 3 82 85 628 2193 1006 79 20 36 85 66 134 1247 2477 36 15
39 33 2 10 927 2355 420 310 35 38 1 32 651 2937 244 158 295 221 118 44 181 2868 309 60
0 0 0 1 199 2884 555 457 0 0 0 7 180 3350 375 184 165 281 233 91 86 2895 251 94
21 38 30 324 2294 996 231 162 15 45 36 83 1793 1832 200 92 194 70 47 170 493 2932 150 40
40 72 65 2485 1302 132 0 0 25 76 57 1465 1900 573 0 0 21 78 55 702 1846 1394 0 0
165 893 175 1516 1338 9 0 0 157 868 148 1251 1453 219 0 0 180 709 162 883 1652 272 222 16
164 587 262 1604 836 343 236 64 96 509 297 665 1581 563 340 45 79 391 193 268 1694 883 395 193
196 552 201 32 77 106 674 2258 165 388 399 36 164 613 967 1364 431 603 679 511 407 357 579 529
4 273 72 39 19 28 545 3116 0 65 263 52 39 447 1361 1869 28 219 584 723 458 524 703 857
158 567 349 382 698 572 700 670 108 603 461 272 894 793 558 407 722 837 342 307 820 556 408 104
196 1048 212 2305 329 6 0 0 142 1062 180 1247 1381 82 2 0 241 804 190 595 1712 467 68 19
940 2297 181 542 136 0 0 0 1474 1727 121 428 221 125 0 0 1139 1111 393 393 630 240 190 0
1123 2268 469 96 107 33 0 0 1018 2354 508 37 64 65 50 0 552 1085 540 605 593 382 207 132
707 1739 1205 412 32 1 0 0 699 1918 1055 367 31 26 0 0 336 695 526 406 558 798 638 139
628 1611 1277 532 41 5 2 0 609 1812 1171 480 17 4 3 0 307 613 475 491 448 900 742 120
855 2175 838 214 13 1 0 0 756 2386 729 155 30 29 11 0 420 968 534 571 589 495 393 126
999 2774 224 36 60 3 0 0 1214 2544 240 6 61 31 0 0 765 1638 450 526 379 267 71 0
