2 919 3118 57 0 0 0 0 11 3043 1041 1 0 0 0 0 171 3835 90 0 0 0 0 0
2002 797 1272 25 0 0 0 0 2034 569 1162 329 2 0 0 0 2040 465 238 1317 36 0 0 0
114 1025 2377 580 0 0 0 0 71 525 1582 1855 63 0 0 0 25 416 367 1996 1292 0 0 0
3915 181 0 0 0 0 0 0 3968 128 0 0 0 0 0 0 3946 150 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4091 5 0 0 0 0 0 0 4095 1 0 0 0 0 0 0 4074 22 0 0 0 0 0 0
4094 2 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4079 17 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4095 1 0 0 0 0 0 0
3768 328 0 0 0 0 0 0 4090 6 0 0 0 0 0 0 2774 244 1078 0 0 0 0 0
2928 1168 0 0 0 0 0 0 4076 20 0 0 0 0 0 0 0 4 4084 8 0 0 0 0
2776 1320 0 0 0 0 0 0 4039 57 0 0 0 0 0 0 0 2 4070 24 0 0 0 0
2781 1315 0 0 0 0 0 0 4068 28 0 0 0 0 0 0 0 0 4043 53 0 0 0 0
2880 1216 0 0 0 0 0 0 4049 47 0 0 0 0 0 0 0 21 3878 197 0 0 0 0
2860 1236 0 0 0 0 0 0 4065 31 0 0 0 0 0 0 0 0 3480 616 0 0 0 0
2974 1122 0 0 0 0 0 0 4074 22 0 0 0 0 0 0 0 0 3166 930 0 0 0 0
2867 1229 0 0 0 0 0 0 4062 34 0 0 0 0 0 0 0 0 2599 1497 0 0 0 0
2974 1122 0 0 0 0 0 0 4070 26 0 0 0 0 0 0 0 0 2113 1983 0 0 0 0
2483 1349 47 28 18 15 16 140 3611 230 44 21 12 17 7 154 0 0 1414 2448 31 23 13 167
2933 1163 0 0 0 0 0 0 4064 32 0 0 0 0 0 0 0 0 1370 2726 0 0 0 0
3238 858 0 0 0 0 0 0 4088 8 0 0 0 0 0 0 0 0 1359 2737 0 0 0 0
