1870 478 929 751 68 0 0 0 1762 201 414 707 734 278 0 0 0 68 511 1405 487 791 704 130
2652 142 524 778 0 0 0 0 2469 230 90 349 940 18 0 0 746 85 514 1265 361 223 902 0
2764 191 995 146 0 0 0 0 2714 124 163 431 664 0 0 0 900 359 768 815 245 883 126 0
2696 140 1008 252 0 0 0 0 2669 91 126 451 759 0 0 0 571 649 547 1049 238 724 318 0
2699 58 245 1046 48 0 0 0 2693 36 58 176 850 283 0 0 1036 196 28 1071 480 227 945 113
1638 101 395 1253 706 3 0 0 1595 55 83 248 886 1029 200 0 27 14 15 861 840 337 1068 934
444 656 769 1002 1153 72 0 0 57 373 555 574 900 867 770 0 0 0 18 378 619 763 1024 1294
3291 299 346 138 9 11 2 0 2726 683 124 341 197 16 9 0 2304 195 819 136 289 213 135 5
3986 110 0 0 0 0 0 0 4064 32 0 0 0 0 0 0 862 2263 796 148 27 0 0 0
4020 73 3 0 0 0 0 0 4055 41 0 0 0 0 0 0 420 2545 903 204 20 4 0 0
3530 24 125 306 73 17 12 9 3517 32 11 35 302 149 28 22 2423 1048 78 2 20 119 335 71
301 488 411 562 1106 1210 13 5 78 181 429 360 380 873 1075 720 16 12 8 151 541 347 554 2467
240 352 582 1445 1473 4 0 0 127 118 278 507 852 1359 855 0 0 21 56 122 367 759 1244 1527
3376 343 312 65 0 0 0 0 3182 407 118 251 135 3 0 0 2932 349 270 78 238 171 58 0
1830 1334 758 147 27 0 0 0 2241 949 572 316 18 0 0 0 91 356 761 839 848 502 387 312
1722 1358 907 93 16 0 0 0 2205 851 444 529 67 0 0 0 0 159 793 753 1002 745 393 251
1525 922 1308 264 35 18 11 13 1495 353 644 1109 454 25 12 4 294 619 479 527 1098 752 177 150
236 278 306 345 1165 1765 1 0 139 112 197 320 255 523 1422 1128 0 9 47 106 357 379 369 2829
3260 208 284 339 5 0 0 0 3207 87 170 219 298 115 0 0 1 1648 1478 209 216 320 224 0
3984 70 41 1 0 0 0 0 3960 69 28 27 12 0 0 0 220 2234 1554 26 39 23 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4 2615 1477 0 0 0 0 0
4092 3 1 0 0 0 0 0 4092 2 2 0 0 0 0 0 0 2292 1800 3 1 0 0 0
3760 308 28 0 0 0 0 0 3691 147 245 13 0 0 0 0 167 1829 1698 334 68 0 0 0
2345 233 303 633 573 9 0 0 2279 95 219 247 486 680 90 0 4 1119 951 369 300 427 622 304
4094 2 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 0 3629 466 1 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 25 2606 1465 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 95 3120 881 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 36 3478 580 2 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 9 3616 458 13 0 0 0 0
4083 13 0 0 0 0 0 0 4091 5 0 0 0 0 0 0 67 3674 317 38 0 0 0 0
