4029 60 6 1 0 0 0 0 4074 20 1 1 0 0 0 0 4090 4 1 1 0 0 0 0
2892 17 22 25 680 460 0 0 2895 20 38 715 428 0 0 0 2900 18 36 721 421 0 0 0
1664 22 18 220 1338 834 0 0 1673 23 147 1723 530 0 0 0 1680 21 384 1542 469 0 0 0
912 28 942 1749 465 0 0 0 921 608 2041 526 0 0 0 0 1033 1615 1238 210 0 0 0 0
1550 2140 327 79 0 0 0 0 3198 798 97 3 0 0 0 0 3821 260 11 3 1 0 0 0
1245 35 1 63 0 2660 92 0 1251 29 64 0 2366 386 0 0 1256 24 64 0 1026 1655 71 0
0 0 0 0 57 3700 339 0 0 0 0 109 3926 61 0 0 0 0 0 93 2150 1849 4 0
200 56 0 1680 1793 367 0 0 204 52 1547 2244 49 0 0 0 252 200 1756 1517 371 0 0 0
2157 1054 434 254 133 56 8 0 2567 764 425 200 104 28 8 0 2735 485 307 175 159 107 67 61
1539 514 537 561 138 802 5 0 1555 225 448 389 499 685 237 58 1601 169 338 371 138 410 502 567
1017 415 412 167 991 1069 16 9 806 69 211 218 1918 580 219 75 806 34 59 90 382 1614 375 736
988 99 26 1761 1222 0 0 0 977 88 1202 1621 208 0 0 0 998 114 1220 976 763 22 3 0
3315 276 270 170 41 12 4 8 3460 423 160 26 3 9 4 11 3519 201 175 132 37 18 3 11
3038 463 366 165 51 5 4 4 3239 611 182 45 5 3 3 8 3333 370 242 103 27 9 2 10
2662 432 502 417 64 16 2 1 2734 486 499 133 80 51 78 35 2821 443 405 99 41 50 64 173
2718 970 281 87 30 6 4 0 2889 444 330 210 109 71 33 10 3039 292 119 163 132 119 117 115
