4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4013 60 23 0 0 0 0 0
4090 4 1 1 0 0 0 0 3584 510 1 1 0 0 0 0 2148 349 357 409 368 408 57 0
3002 124 67 67 114 199 333 190 1575 1373 118 50 60 61 134 725 131 97 233 527 687 1113 303 1005
1771 348 203 208 230 300 631 405 1046 609 235 166 157 208 338 1337 619 184 82 133 176 362 413 2127
3334 210 119 100 77 87 117 52 3176 99 101 105 101 116 141 257 2794 265 88 55 45 59 107 683
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4091 5 0 0 0 0 0 0
4095 1 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4093 3 0 0 0 0 0 0 4094 2 0 0 0 0 0 0 4093 3 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4085 11 0 0 0 0 0 0 4094 2 0 0 0 0 0 0 4091 5 0 0 0 0 0 0
4028 68 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4093 3 0 0 0 0 0 0
3220 863 10 3 0 0 0 0 4030 61 4 1 0 0 0 0 3919 171 5 1 0 0 0 0
2444 1652 0 0 0 0 0 0 4064 32 0 0 0 0 0 0 3721 375 0 0 0 0 0 0
1308 2787 1 0 0 0 0 0 3951 145 0 0 0 0 0 0 2388 1708 0 0 0 0 0 0
317 3753 26 0 0 0 0 0 3150 946 0 0 0 0 0 0 282 3813 1 0 0 0 0 0
28 3785 283 0 0 0 0 0 1375 2721 0 0 0 0 0 0 2 4071 23 0 0 0 0 0
0 2735 1361 0 0 0 0 0 119 3977 0 0 0 0 0 0 0 2905 1191 0 0 0 0 0
0 1723 2373 0 0 0 0 0 0 4082 14 0 0 0 0 0 0 613 3394 89 0 0 0 0
0 703 3309 84 0 0 0 0 0 3586 498 12 0 0 0 0 0 27 3156 801 52 48 12 0
108 130 3453 404 1 0 0 0 17 1600 1779 447 253 0 0 0 0 0 1533 1384 188 223 466 302
390 404 1856 1140 119 70 74 43 27 405 1710 1010 533 99 142 170 0 0 345 1245 290 295 779 1142
138 776 936 1265 237 228 332 184 0 170 701 1069 821 370 251 714 0 0 51 258 308 359 769 2351
244 1172 414 1441 212 201 267 145 0 178 872 1485 481 280 226 574 0 0 29 327 780 393 640 1927
279 657 500 2075 252 142 144 47 0 8 1518 1702 165 145 244 314 0 0 519 578 1073 339 432 1155
84 338 361 2103 1210 0 0 0 0 12 2419 1318 297 25 25 0 0 0 548 1609 931 498 383 127
0 0 58 3215 820 3 0 0 0 0 2986 798 312 0 0 0 0 0 149 3118 420 409 0 0
0 0 16 4031 49 0 0 0 0 0 3064 1027 5 0 0 0 0 0 20 4009 65 2 0 0
0 0 4 4078 14 0 0 0 0 0 2550 1546 0 0 0 0 0 0 2 4067 27 0 0 0
0 0 2 4064 30 0 0 0 0 0 2712 1384 0 0 0 0 0 0 0 3991 105 0 0 0
0 0 6 4081 9 0 0 0 0 0 3102 994 0 0 0 0 0 0 9 4047 40 0 0 0
0 0 28 3550 101 49 48 320 0 0 2343 1309 55 30 46 313 0 0 4 3424 250 55 54 309
0 2 21 3340 115 63 76 479 0 3 2329 1100 66 55 58 485 0 0 28 3165 265 71 80 487
0 0 51 4041 4 0 0 0 0 0 3669 427 0 0 0 0 0 0 59 4034 3 0 0 0
0 0 366 3730 0 0 0 0 0 0 4040 56 0 0 0 0 0 0 46 4050 0 0 0 0
0 0 1543 2553 0 0 0 0 0 3 4082 11 0 0 0 0 0 0 364 3731 1 0 0 0
0 0 2342 1614 126 14 0 0 0 3 3791 210 92 0 0 0 0 0 911 2743 273 121 48 0
212 132 3052 537 129 34 0 0 53 208 3177 541 117 0 0 0 0 0 1314 1585 401 372 424 0
527 442 2499 371 181 50 18 8 98 451 2790 426 181 66 58 26 0 1 866 1240 482 913 400 194
560 864 1861 439 220 92 37 23 83 516 2313 541 243 201 125 74 0 0 333 889 633 1082 622 537
530 1210 1329 433 508 41 29 16 125 508 2008 925 222 172 78 58 0 13 104 443 1427 1141 530 438
384 1266 879 511 963 33 38 22 112 438 1595 1438 263 130 52 68 0 30 157 174 2007 954 378 396
7 620 1621 765 1013 27 25 18 0 497 1034 1945 315 175 80 50 0 11 703 109 1551 626 576 520
0 500 1726 1134 700 21 8 7 0 1418 303 1922 215 113 106 19 0 118 1405 125 1254 526 367 301
0 1477 948 1359 312 0 0 0 30 2242 170 1481 134 31 8 0 0 704 1629 195 1251 162 116 39
51 2681 429 839 96 0 0 0 463 2627 189 817 0 0 0 0 0 1995 1160 481 457 3 0 0
3501 85 36 46 62 88 128 150 2587 897 69 30 29 40 95 349 730 294 422 472 623 904 120 531
1994 330 214 204 247 283 532 292 953 948 203 154 163 214 384 1077 397 94 64 194 362 717 352 1916
2936 212 155 119 117 149 236 172 2743 135 103 111 114 143 185 562 2389 196 99 78 73 83 120 1058
4094 1 1 0 0 0 0 0 4083 11 2 0 0 0 0 0 3991 68 17 10 6 4 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4095 1 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4093 3 0 0 0 0 0 0 4094 2 0 0 0 0 0 0 4093 3 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4088 8 0 0 0 0 0 0 4093 3 0 0 0 0 0 0 4087 9 0 0 0 0 0 0
4070 24 2 0 0 0 0 0 4075 20 1 0 0 0 0 0 4072 23 1 0 0 0 0 0
4051 45 0 0 0 0 0 0 4089 7 0 0 0 0 0 0 4073 23 0 0 0 0 0 0
