0 0 0 0 0 9 540 3547 0 0 0 0 0 0 87 4009 0 0 0 0 0 0 3661 435
0 0 0 0 778 1465 423 1430 0 0 0 0 86 2093 249 1668 0 0 0 0 844 1553 1585 114
0 0 0 33 3821 215 27 0 0 0 0 0 2073 1975 23 25 0 0 0 10 3639 416 25 6
0 0 0 0 1767 1171 273 885 0 0 0 0 539 2352 61 1144 0 0 0 0 1916 974 962 244
0 0 0 2 1782 1146 382 784 0 0 0 0 764 2063 114 1155 0 0 0 0 1717 1172 854 353
0 0 0 300 1955 581 616 644 0 0 0 0 1686 1035 143 1232 0 0 0 68 2055 695 697 581
0 0 0 30 3338 531 187 10 0 0 0 0 1843 1937 197 119 0 0 0 22 3053 827 194 0
0 0 0 8 2734 1041 261 52 0 0 0 0 1553 1987 341 215 0 0 0 10 2537 1222 256 71
0 0 0 25 2103 623 491 854 0 0 0 0 1329 1289 174 1304 0 0 0 23 1823 900 1157 193
0 0 0 238 1193 296 979 1390 0 0 0 0 1110 407 551 2028 0 0 0 81 1295 201 2159 360
7 54 62 111 111 66 402 3283 12 60 65 96 116 65 57 3625 23 87 50 132 108 47 3227 422
316 217 71 218 2211 692 177 194 382 142 67 154 1508 1469 92 282 471 93 91 189 2177 780 242 53
52 183 51 138 2242 431 542 457 107 131 49 70 1853 792 277 817 211 68 62 131 2039 705 623 257
0 2 8 14 768 1418 958 928 0 3 7 19 376 1708 503 1480 0 15 15 30 931 1381 1374 350
0 0 0 0 41 1737 1270 1048 0 0 0 0 0 1407 903 1786 0 0 0 0 49 1672 1834 541
0 0 0 0 138 1774 804 1380 0 0 0 0 14 1181 988 1913 0 0 0 0 76 1611 2112 297
0 0 0 0 6 1145 433 2512 0 0 0 0 0 603 576 2917 0 0 0 0 1 1091 2738 266
0 0 0 0 0 107 241 3748 0 0 0 0 0 27 87 3982 0 0 0 0 0 95 3865 136
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 4084 12
123 711 759 291 104 102 463 1543 156 687 775 284 60 99 83 1952 245 902 628 198 48 93 1443 539
1741 2355 0 0 0 0 0 0 1440 2656 0 0 0 0 0 0 2003 2093 0 0 0 0 0 0
412 3684 0 0 0 0 0 0 454 3642 0 0 0 0 0 0 772 3324 0 0 0 0 0 0
21 3057 536 265 180 37 0 0 229 2937 412 260 202 56 0 0 240 3033 416 236 137 34 0 0
0 0 89 521 523 208 812 1943 0 0 80 438 504 268 204 2602 0 14 173 524 402 262 2051 670
0 0 0 0 0 0 285 3811 0 0 0 0 0 0 9 4087 0 0 0 0 0 19 3667 410
0 0 0 0 33 107 222 3734 0 0 0 0 2 116 59 3919 0 0 0 0 47 142 3635 272
0 0 0 36 331 50 298 3381 0 0 0 0 196 204 150 3546 0 0 0 67 276 177 3421 155
0 0 0 332 266 155 152 3191 0 0 0 64 450 115 229 3238 0 0 0 312 309 212 3229 34
0 0 3 624 200 237 373 2659 0 0 0 414 379 179 119 3005 0 0 1 608 278 188 2831 190
176 1684 136 92 103 857 1006 42 122 1780 83 83 80 534 1193 221 399 1577 82 89 90 693 1041 125
1772 2309 15 0 0 0 0 0 1326 2743 27 0 0 0 0 0 2686 1400 10 0 0 0 0 0
249 3772 72 3 0 0 0 0 54 3906 104 31 1 0 0 0 637 3249 122 82 6 0 0 0
97 3028 612 320 39 0 0 0 341 2580 550 320 284 21 0 0 363 2542 572 346 215 58 0 0
0 32 427 995 469 508 602 1063 0 18 294 660 727 465 290 1642 0 67 430 583 555 636 1206 619
0 2 106 94 115 906 648 2225 0 33 101 63 125 796 275 2703 0 91 95 63 324 753 2307 463
23 42 24 227 1013 873 596 1298 15 48 17 104 552 1179 319 1862 36 35 19 227 963 864 1729 223
7 36 28 100 839 1448 1047 591 2 32 27 38 377 1536 1134 950 19 33 21 122 801 1487 1326 287
0 0 0 68 760 670 1084 1514 0 0 0 47 421 802 978 1848 0 0 0 133 734 813 2192 224
0 0 10 480 855 1117 1207 427 0 0 5 349 822 1140 1384 396 0 0 31 530 921 1317 1297 0
