2813 694 145 61 40 36 16 291 3111 530 72 50 35 5 46 247 1936 1718 65 55 24 17 61 220
273 308 113 68 44 174 246 2870 502 189 71 180 199 189 801 1965 410 280 74 190 103 438 896 1705
52 469 183 64 42 151 226 2909 306 416 54 138 180 235 314 2453 247 478 56 159 113 272 386 2385
1466 914 46 66 119 29 86 1370 2149 300 149 41 115 249 381 712 1956 493 146 42 125 345 645 344
2174 1202 102 23 60 50 25 460 2853 592 48 49 52 31 38 433 1749 1696 57 51 53 33 45 412
0 0 0 0 28 28 265 3775 0 0 0 31 160 348 691 2866 0 0 8 42 251 373 1130 2292
0 0 0 0 2 12 39 4043 0 0 0 5 27 152 917 2995 0 0 0 1 21 369 1680 2025
738 1304 102 27 33 31 25 1836 1766 388 44 30 29 38 1021 780 931 1220 42 28 39 360 1207 269
1029 1666 359 312 105 340 261 24 1924 939 402 180 170 433 46 2 576 2206 346 284 101 509 72 2
306 1797 291 349 411 142 704 96 1212 1002 206 618 169 669 218 2 621 1562 187 510 283 480 451 2
158 2157 435 148 488 145 432 133 832 1817 219 520 109 461 135 3 533 2050 263 527 122 397 203 1
1168 1504 155 99 276 407 415 72 2170 636 109 289 498 325 10 59 1841 967 115 272 458 375 43 25
8 2776 814 429 66 3 0 0 2145 939 714 274 23 1 0 0 2051 725 681 481 152 6 0 0
10 2266 1133 466 99 69 37 16 1380 1315 968 251 90 50 42 0 1320 965 821 725 148 70 46 1
2 3073 629 179 53 127 21 12 1998 1377 411 126 86 77 21 0 1810 1483 394 224 88 76 21 0
0 2970 775 130 104 92 22 3 1767 1746 309 139 114 19 2 0 1446 1745 578 175 122 29 1 0
