0 0 687 1927 1482 0 0 0 0 0 285 2115 1660 36 0 0 0 0 0 1989 2046 61 0 0
0 0 0 0 1501 2595 0 0 0 0 0 0 1080 3016 0 0 0 0 0 0 1057 3039 0 0
0 0 0 0 861 3235 0 0 0 0 0 0 537 3559 0 0 0 0 0 0 689 3407 0 0
0 0 0 0 943 3153 0 0 0 0 0 0 808 3288 0 0 0 0 0 0 848 3248 0 0
0 0 0 0 128 3968 0 0 0 0 0 0 128 3968 0 0 0 0 0 0 128 3968 0 0
0 0 0 0 212 3884 0 0 0 0 0 0 15 4080 1 0 0 0 0 0 2 4088 6 0
1 5 9 298 1761 2006 12 4 0 5 9 93 1304 2614 65 6 0 4 7 7 1152 2797 121 8
0 986 1990 1120 0 0 0 0 0 133 2488 1451 24 0 0 0 0 0 0 1373 2723 0 0 0
1667 2429 0 0 0 0 0 0 103 3984 9 0 0 0 0 0 0 0 1929 1977 190 0 0 0
2093 1058 383 197 102 81 51 131 680 2181 545 258 133 93 65 141 0 1300 1839 401 213 108 83 152
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 2924 1172 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4062 34 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4086 10 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4095 1 0 0 0 0 0 0
40 320 1447 1099 762 410 3 15 28 286 1398 1197 752 417 4 14 5 187 737 1925 806 415 5 16
0 0 0 0 0 4096 0 0 0 0 0 0 2 4094 0 0 0 0 0 0 7 4089 0 0
0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0
0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0
0 0 0 0 0 2742 1354 0 0 0 0 0 0 2765 1331 0 0 0 0 0 0 2772 1324 0
0 0 0 1 0 2895 1200 0 0 0 0 1 0 2527 1568 0 0 0 0 0 1 2464 1631 0
1 2 1 172 772 1956 1122 70 1 2 1 67 770 1497 1682 76 1 1 1 11 725 1347 1932 78
0 1267 1771 1058 0 0 0 0 0 491 2321 1241 43 0 0 0 0 0 0 0 3710 386 0 0
1984 2112 0 0 0 0 0 0 1355 2737 4 0 0 0 0 0 0 374 1408 1003 1311 0 0 0
4041 55 0 0 0 0 0 0 3945 148 3 0 0 0 0 0 176 3804 115 1 0 0 0 0
4063 33 0 0 0 0 0 0 4000 96 0 0 0 0 0 0 3120 369 605 2 0 0 0 0
4096 0 0 0 0 0 0 0 4071 25 0 0 0 0 0 0 2550 1338 208 0 0 0 0 0
