3877 218 1 0 0 0 0 0 1607 1766 653 70 0 0 0 0 131 1131 1645 684 471 34 0 0
3984 112 0 0 0 0 0 0 1021 2237 838 0 0 0 0 0 53 667 824 1858 694 0 0 0
4077 19 0 0 0 0 0 0 820 2506 770 0 0 0 0 0 1 653 476 2463 503 0 0 0
4072 24 0 0 0 0 0 0 1195 2568 333 0 0 0 0 0 21 947 926 2029 173 0 0 0
4061 35 0 0 0 0 0 0 1903 2144 49 0 0 0 0 0 826 746 1259 1227 38 0 0 0
4024 72 0 0 0 0 0 0 1833 2263 0 0 0 0 0 0 551 913 1945 687 0 0 0 0
4031 64 1 0 0 0 0 0 1553 2524 19 0 0 0 0 0 69 1018 2594 414 1 0 0 0
4061 35 0 0 0 0 0 0 813 3254 9 19 1 0 0 0 175 298 2955 635 13 19 1 0
2935 639 196 93 74 76 58 25 138 2061 763 540 257 126 104 107 0 14 325 1543 958 659 290 307
2644 345 195 276 219 158 126 133 245 2213 391 276 188 243 255 285 58 119 516 1469 768 285 152 729
3105 357 169 195 120 70 47 33 315 2120 718 322 179 176 174 92 0 195 489 1434 902 434 217 425
2973 385 320 199 50 33 35 101 158 1579 1321 242 302 259 105 130 0 41 505 1373 1106 279 302 490
1547 737 830 516 180 104 100 82 40 605 797 389 600 760 728 177 0 0 81 776 588 367 602 1682
3087 266 24 33 47 61 103 475 973 1561 637 196 28 21 100 580 176 700 346 1612 417 142 32 671
3266 586 154 65 25 0 0 0 469 1688 1294 345 201 72 27 0 0 206 738 1286 1228 408 157 73
3893 202 1 0 0 0 0 0 440 2226 1384 43 3 0 0 0 0 146 528 1985 1334 101 2 0
3933 163 0 0 0 0 0 0 312 2859 925 0 0 0 0 0 0 151 532 2438 974 1 0 0
4072 24 0 0 0 0 0 0 1239 2814 43 0 0 0 0 0 67 665 1682 1442 240 0 0 0
3980 116 0 0 0 0 0 0 1543 2249 291 13 0 0 0 0 418 671 1374 1356 269 8 0 0
4073 23 0 0 0 0 0 0 1821 2044 216 15 0 0 0 0 325 1007 1550 749 385 80 0 0
3312 562 209 13 0 0 0 0 1162 1679 393 467 329 66 0 0 43 969 1209 568 301 487 403 116
1834 820 632 561 107 61 48 33 198 1097 615 386 551 819 364 66 0 32 391 740 623 469 605 1236
978 552 328 332 328 271 321 986 13 532 554 415 358 402 599 1223 0 0 61 469 652 436 444 2034
174 267 309 588 832 452 388 1086 7 109 208 235 463 898 778 1398 0 4 83 158 283 514 872 2182
1114 472 779 856 435 240 87 113 103 544 424 318 582 1037 913 175 0 0 189 492 330 379 609 2097
1775 1234 1012 51 6 9 8 1 210 810 503 836 1160 534 28 15 0 11 324 643 440 831 1202 645
3339 632 121 4 0 0 0 0 231 555 2532 581 77 114 6 0 0 128 175 597 2140 762 195 99
4031 65 0 0 0 0 0 0 1963 1249 884 0 0 0 0 0 274 1282 922 805 813 0 0 0
3981 115 0 0 0 0 0 0 1180 2357 559 0 0 0 0 0 114 878 1247 1205 650 2 0 0
3652 443 1 0 0 0 0 0 901 2552 627 16 0 0 0 0 18 675 1057 1862 480 4 0 0
