1467 273 55 2166 132 3 0 0 1192 547 55 2239 61 2 0 0 1123 464 194 1316 993 6 0 0
913 68 92 2110 913 0 0 0 913 77 85 2368 653 0 0 0 916 69 84 2238 789 0 0 0
1070 123 436 2417 50 0 0 0 1078 137 817 2063 1 0 0 0 1068 129 369 2515 15 0 0 0
1427 155 2428 86 0 0 0 0 1358 237 2496 5 0 0 0 0 1263 277 2415 141 0 0 0 0
474 145 3135 297 4 11 30 0 381 205 3045 334 57 31 5 38 274 272 2488 724 169 62 36 71
166 70 3106 693 50 11 0 0 147 85 3334 446 15 7 24 38 146 77 1915 1800 65 23 8 62
2690 1062 69 50 225 0 0 0 2406 1157 263 120 150 0 0 0 2304 458 877 283 174 0 0 0
0 0 0 5 3814 277 0 0 0 0 0 183 3912 1 0 0 0 0 0 19 4019 58 0 0
384 0 64 2382 1266 0 0 0 384 0 64 3351 297 0 0 0 384 0 64 2516 1132 0 0 0
3433 414 249 0 0 0 0 0 3238 605 253 0 0 0 0 0 2950 838 308 0 0 0 0 0
3515 268 275 38 0 0 0 0 3179 601 235 81 0 0 0 0 2969 753 166 175 33 0 0 0
3731 50 257 58 0 0 0 0 3651 122 266 57 0 0 0 0 3526 242 77 251 0 0 0 0
2335 1539 75 145 2 0 0 0 2167 1657 126 143 3 0 0 0 2029 1382 538 113 34 0 0 0
1180 1227 548 293 848 0 0 0 1147 1122 677 313 837 0 0 0 1119 592 1218 293 874 0 0 0
1384 1263 616 523 310 0 0 0 1360 1152 738 698 148 0 0 0 1353 445 1428 592 278 0 0 0
2559 1352 179 6 0 0 0 0 2477 1401 207 11 0 0 0 0 2481 1316 273 26 0 0 0 0
2523 1569 4 0 0 0 0 0 1744 2343 9 0 0 0 0 0 1611 2324 161 0 0 0 0 0
3960 136 0 0 0 0 0 0 3702 394 0 0 0 0 0 0 3695 401 0 0 0 0 0 0
493 1164 2331 108 0 0 0 0 462 1120 2415 99 0 0 0 0 406 633 2148 909 0 0 0 0
237 346 2240 1273 0 0 0 0 227 309 2281 1279 0 0 0 0 204 162 1938 1767 25 0 0 0
370 283 2244 1199 0 0 0 0 355 274 2307 1160 0 0 0 0 343 176 1603 1973 1 0 0 0
1095 517 2443 41 0 0 0 0 1109 462 2463 62 0 0 0 0 1136 338 1806 816 0 0 0 0
2834 1044 216 2 0 0 0 0 2782 1058 253 3 0 0 0 0 2781 948 318 49 0 0 0 0
2842 1231 23 0 0 0 0 0 2464 1574 58 0 0 0 0 0 2434 1548 114 0 0 0 0 0
