4014 82 0 0 0 0 0 0 3034 1062 0 0 0 0 0 0 1386 2348 362 0 0 0 0 0
3208 888 0 0 0 0 0 0 1 3967 128 0 0 0 0 0 0 421 3675 0 0 0 0 0
3952 144 0 0 0 0 0 0 35 4058 3 0 0 0 0 0 0 3109 987 0 0 0 0 0
4086 10 0 0 0 0 0 0 1629 2467 0 0 0 0 0 0 239 3589 268 0 0 0 0 0
3824 104 34 37 39 21 28 9 3282 517 102 41 31 35 25 63 2211 1305 267 107 55 35 30 86
2373 1293 379 28 7 11 5 0 272 1690 915 680 384 124 14 17 11 250 1593 763 665 463 259 92
3466 392 124 59 41 7 7 0 1394 1172 940 362 157 60 7 4 418 1169 813 910 516 204 56 10
2874 242 178 184 230 221 95 72 301 2203 371 181 206 181 236 417 63 1264 1180 368 179 165 209 668
3878 216 2 0 0 0 0 0 2485 1207 252 152 0 0 0 0 1415 1828 514 166 149 24 0 0
1408 1991 337 320 40 0 0 0 151 526 1541 1375 503 0 0 0 28 266 444 1409 1661 288 0 0
805 1131 1048 1083 29 0 0 0 0 109 1302 1716 966 3 0 0 0 0 105 1312 2424 255 0 0
618 1215 1604 659 0 0 0 0 5 246 939 2513 393 0 0 0 0 29 253 2229 1571 14 0 0
657 1655 1257 372 25 26 49 55 39 497 2270 994 143 22 25 106 3 212 532 2690 492 30 28 109
1276 1342 1093 229 56 86 14 0 121 1283 1607 822 66 46 44 107 0 653 1041 1740 452 51 52 107
1727 960 897 245 148 118 1 0 55 1391 1112 884 211 162 142 139 6 566 1204 1218 600 196 152 154
2341 964 364 138 109 128 52 0 358 1859 976 326 185 120 106 166 12 1253 1675 484 232 157 115 168
2139 771 321 299 293 241 32 0 134 1827 668 304 259 279 263 362 0 880 1556 368 290 302 275 425
2999 741 81 70 79 96 30 0 365 2801 466 105 65 58 65 171 4 1534 2025 119 89 73 64 188
1985 708 476 407 336 171 13 0 77 1327 629 525 447 406 333 352 1 487 1206 625 536 435 392 414
2670 524 384 277 213 28 0 0 232 2024 453 408 385 270 156 168 2 1144 1364 454 408 346 198 180
1926 1629 262 162 88 28 1 0 126 1720 1352 308 244 158 120 68 0 694 2255 444 315 175 126 87
