3602 175 79 150 90 0 0 0 3479 285 93 113 126 0 0 0 3367 267 223 69 170 0 0 0
3840 126 2 64 64 0 0 0 3840 128 0 64 64 0 0 0 3840 8 120 46 82 0 0 0
1704 73 135 548 1113 523 0 0 1657 95 143 85 555 1348 213 0 1590 182 123 76 592 1164 369 0
957 111 115 546 1206 1133 28 0 774 278 114 78 564 1197 1084 7 552 489 120 31 478 1184 1228 14
843 204 76 457 803 1271 427 15 522 444 131 87 376 1038 1419 79 359 607 131 27 391 934 1497 150
851 51 133 527 851 1489 194 0 752 144 129 95 560 999 1390 27 567 353 105 103 560 966 1407 35
1208 85 101 728 1345 629 0 0 1184 96 72 107 944 1485 208 0 1144 123 85 93 958 1462 231 0
3840 107 21 72 56 0 0 0 3840 112 16 64 64 0 0 0 3840 0 128 35 93 0 0 0
3840 112 16 64 64 0 0 0 3839 129 0 64 64 0 0 0 3830 42 96 56 72 0 0 0
3840 64 64 120 8 0 0 0 3400 496 72 56 72 0 0 0 2869 979 120 32 96 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
1040 25 22 19 47 2931 12 0 1032 17 27 15 26 110 2867 2 1031 17 27 15 21 52 2929 4
0 0 0 0 0 2018 2056 22 0 0 0 0 0 0 3491 605 0 0 0 0 0 0 2459 1637
0 0 0 0 0 0 3979 117 0 0 0 0 0 0 1504 2592 0 0 0 0 0 0 432 3664
0 0 0 0 0 804 3288 4 0 0 0 0 0 0 3247 849 0 0 0 0 0 0 2696 1400
512 0 0 10 34 3540 0 0 512 0 0 3 11 384 3186 0 512 0 0 2 11 206 3365 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4004 92 0 0 0 0 0 0 3798 298 0 0 0 0 0 0
3779 125 64 120 8 0 0 0 2495 1409 64 64 64 0 0 0 2016 1824 128 0 128 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
2217 20 17 45 86 1711 0 0 1965 254 21 23 41 41 1751 0 1816 372 51 13 49 38 1757 0
1515 33 20 36 45 1973 474 0 839 675 27 27 31 46 2317 134 39 954 540 25 21 45 1777 695
1577 63 22 39 23 426 1946 0 890 681 65 23 39 22 1514 862 89 862 663 34 22 43 760 1623
1601 63 2 62 32 1506 830 0 896 704 64 0 64 5 2125 238 365 909 374 16 47 17 1875 493
1931 39 41 32 573 1480 0 0 1612 317 46 35 30 586 1470 0 1540 388 47 31 32 237 1821 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4017 79 0 0 0 0 0 0 3553 543 0 0 0 0 0 0 3227 868 1 0 0 0 0 0
2937 697 172 172 41 29 42 6 1444 2053 246 150 99 36 29 39 897 2299 503 134 145 34 30 54
3636 314 116 29 1 0 0 0 2961 917 101 93 22 2 0 0 1526 2233 184 106 42 5 0 0
3557 483 38 15 3 0 0 0 2847 1065 158 12 12 2 0 0 1835 1703 470 69 10 9 0 0
3261 794 40 1 0 0 0 0 1769 2091 224 12 0 0 0 0 957 2101 904 125 9 0 0 0
2886 1183 27 0 0 0 0 0 1526 2312 256 2 0 0 0 0 946 1852 1154 142 2 0 0 0
3103 960 33 0 0 0 0 0 1859 2086 147 4 0 0 0 0 924 2455 660 57 0 0 0 0
3764 331 1 0 0 0 0 0 3064 1000 32 0 0 0 0 0 1901 1927 266 2 0 0 0 0
3699 264 100 29 4 0 0 0 3185 680 117 86 22 6 0 0 1689 2016 231 110 39 11 0 0
3320 565 99 47 16 15 24 10 1892 1867 150 84 40 20 11 32 1119 2444 305 102 56 19 15 36
