0 0 0 0 0 0 4038 58 0 0 0 0 0 4096 0 0 0 0 4096 0 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 4096 0 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 8 4088 0 0 0 0 4096 0 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 1367 2729 0 0 0 0 4096 0 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 4088 8 0 0 0 1 4095 0 0 0 0 0
0 0 0 0 0 475 3621 0 0 0 0 0 4096 0 0 0 0 2428 1668 0 0 0 0 0
0 0 0 0 0 4002 94 0 0 0 0 0 4096 0 0 0 0 4096 0 0 0 0 0 0
0 0 0 0 0 4096 0 0 0 0 0 2686 1410 0 0 0 0 4096 0 0 0 0 0 0
0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 1985 2111 0 0 0 0 0 0
0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 4074 22 0 0 0 0 0 0
0 0 0 0 17 4079 0 0 0 0 264 3832 0 0 0 0 1328 2768 0 0 0 0 0 0
0 0 0 0 3172 924 0 0 0 0 3530 566 0 0 0 0 0 4096 0 0 0 0 0 0
0 0 0 0 3826 270 0 0 0 0 4071 25 0 0 0 0 0 4096 0 0 0 0 0 0
0 0 0 0 4088 8 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 0
0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 0
2 28 97 195 3630 83 52 9 0 43 3644 61 114 124 80 30 1 3532 77 76 58 46 98 208
263 689 604 397 1799 218 114 12 72 744 1988 397 374 229 197 95 0 1605 652 353 294 268 296 628
443 890 646 748 1284 81 4 0 238 1161 2091 330 169 75 31 1 4 1347 1628 661 113 91 135 117
0 0 0 1 0 0 2077 2018 0 1 0 0 1 3442 652 0 1 0 3706 389 0 0 0 0
0 0 0 0 0 0 3836 260 0 0 0 0 0 4093 3 0 0 0 4096 0 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 4096 0 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 145 3951 0 0 0 0 4096 0 0 0 0 0
0 209 175 74 38 49 3545 6 0 220 133 95 2542 1106 0 0 0 44 3778 138 69 56 11 0
33 976 495 141 51 69 2329 2 31 984 368 275 2403 35 0 0 0 440 3055 294 210 85 12 0
192 961 761 162 46 1257 717 0 190 897 573 462 1974 0 0 0 3 1992 1131 394 376 180 20 0
548 698 396 141 44 2222 47 0 341 904 302 1139 1408 2 0 0 0 2519 875 393 197 88 24 0
682 299 366 75 52 2622 0 0 182 875 278 2699 62 0 0 0 335 2255 698 727 77 4 0 0
180 297 332 89 56 3141 1 0 37 493 311 3251 4 0 0 0 2506 650 428 475 33 3 1 0
0 14 203 56 102 3721 0 0 0 76 194 3826 0 0 0 0 2478 1293 272 50 3 0 0 0
0 0 0 0 2301 1795 0 0 0 0 2463 1633 0 0 0 0 37 4056 3 0 0 0 0 0
0 0 0 0 3504 592 0 0 0 0 4041 55 0 0 0 0 0 4096 0 0 0 0 0 0
0 0 13 117 3918 48 0 0 0 7 3986 26 35 42 0 0 0 3938 43 14 16 18 28 39
14 68 354 474 3105 67 14 0 2 46 3130 178 295 310 110 25 0 2980 82 64 91 98 146 635
985 1223 1328 461 95 4 0 0 484 1179 585 1024 635 148 40 1 0 220 1129 316 401 729 789 512
802 1480 1399 388 27 0 0 0 281 1606 520 1011 604 68 6 0 0 104 1470 318 411 660 996 137
826 1080 1385 749 56 0 0 0 378 1283 407 878 931 203 16 0 0 364 1139 245 327 629 1048 344
0 387 2777 286 55 16 27 548 0 1324 1877 247 69 46 529 4 0 510 2678 739 124 37 8 0
11 406 1373 963 76 28 304 935 11 353 983 1014 465 857 413 0 0 132 1549 938 717 627 122 11
177 928 756 498 109 30 1225 373 113 1037 540 532 262 1553 59 0 1 413 2355 644 342 266 63 12
761 1602 399 267 71 71 815 110 614 1770 280 199 307 885 41 0 4 1285 2008 313 174 195 113 4
989 2078 267 104 43 29 519 67 818 2287 208 96 94 582 11 0 1 1126 2647 147 63 75 37 0
1447 990 112 19 18 25 1481 4 1156 1324 93 23 898 602 0 0 6 468 3575 47 0 0 0 0
1120 388 43 23 20 117 2385 0 616 916 43 24 2473 24 0 0 1 1252 2661 182 0 0 0 0
858 107 38 14 10 2719 350 0 589 417 15 29 3046 0 0 0 3 3063 916 114 0 0 0 0
850 142 21 26 22 3028 7 0 737 284 27 2438 610 0 0 0 5 3152 856 83 0 0 0 0
924 243 39 4 42 2844 0 0 450 758 8 2878 2 0 0 0 977 2000 930 189 0 0 0 0
915 126 237 88 36 2694 0 0 836 247 195 2795 22 1 0 0 2667 267 956 102 78 25 1 0
826 152 291 297 199 2331 0 0 765 198 329 2626 156 19 3 0 869 1999 625 121 146 188 110 38
1397 455 665 460 448 671 0 0 1123 576 1087 949 340 17 4 0 53 1427 1276 296 414 315 281 34
1369 764 1220 694 47 2 0 0 1041 593 842 842 653 112 13 0 0 66 1412 558 664 677 594 125
170 1177 1918 724 88 19 0 0 30 388 987 1459 978 215 35 4 0 35 175 393 748 1216 1192 337
190 1545 1729 483 123 25 1 0 45 644 1488 1260 500 133 24 2 0 30 405 806 1081 1007 629 138
201 1860 1889 145 1 0 0 0 55 757 2226 895 152 11 0 0 0 28 301 1577 1356 569 228 37
313 2317 1394 72 0 0 0 0 85 1142 2163 649 57 0 0 0 0 72 666 1541 1295 446 72 4
348 2267 1352 112 17 0 0 0 561 2382 1036 83 24 10 0 0 63 1787 1925 223 56 25 16 1
1395 1743 743 187 24 3 1 0 548 2527 690 233 88 7 2 1 0 466 2907 396 191 103 28 5
1501 1368 55 20 17 18 16 1101 836 2069 38 21 16 25 1038 53 12 370 2567 1111 34 2 0 0
75 477 182 56 30 38 1461 1777 161 428 116 104 57 2760 468 2 2 162 2655 1121 105 43 8 0
20 204 544 293 58 51 2794 132 12 253 261 338 289 2933 10 0 0 34 3066 322 241 278 124 31
28 778 775 371 59 39 2036 10 26 784 518 474 1235 1059 0 0 1 251 2684 411 376 276 90 7
10 914 974 150 36 49 1963 0 26 1064 767 196 2006 37 0 0 1 412 3188 261 143 78 13 0
29 414 1146 41 30 1577 859 0 38 688 900 52 2415 3 0 0 0 2071 1854 142 24 5 0 0
66 526 665 188 33 2598 20 0 55 458 529 1971 1077 3 2 1 0 2651 625 377 300 110 30 3
251 403 464 199 49 2729 1 0 131 415 370 3123 56 1 0 0 715 2315 321 292 309 134 10 0
29 442 528 348 136 2612 1 0 10 270 491 3023 193 87 21 1 2225 477 217 410 268 251 146 102
27 592 691 403 249 2134 0 0 5 442 666 2607 297 75 4 0 666 1672 469 363 322 311 227 66
234 1013 1275 678 646 250 0 0 75 802 1525 973 545 152 24 0 3 952 570 561 612 600 592 206
