0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 3986 110
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 1 3417 678
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 1820 2276
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 15 4081 0 0 0 0 0 289 2923 884
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 106 3990 0 0 0 0 0 1701 2395 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 6 4090 0 0 0 0 0 261 3781 54
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 3675 421
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 984 3112
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 4 4092
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 17 4079
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 10 4086 0 0 0 0 0 0 2863 1233
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 995 3101 0 0 0 0 0 1729 2367 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 3396 700 0 0 0 0 0 3898 198 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 4092 4 0 0 0 0 69 4027 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 12 4084 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 26 4070 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 40 4056 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 70 4026 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 27 4069 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 12 4084 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 290 3806 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 1482 2614 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 3041 1055 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 3772 324 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 10 4086 0 0 0 0 0 4052 44 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 102 3994 0 0 0 0 0 4088 8 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 423 3673 0 0 0 0 0 4095 1 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 1754 2342 0 0 0 0 0 4096 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 3506 590 0 0 0 0 0 4096 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4077 19 0 0 0 0 8 4088 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 4081 15
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 3809 287
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 1589 2507
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 667 3429
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 100 3996
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 10 723 3363
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 10 2525 1561
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 3096 1000
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 1105 2991
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 1729 2367
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 2085 2011
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 68 4028 0 0 0 0 0 444 3157 495
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 355 3741 0 0 0 0 0 1843 2253 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 700 3396 0 0 0 0 0 2006 2090 0
