0 0 0 0 4011 83 2 0 0 0 0 4068 27 1 0 0 0 0 228 3864 4 0 0 0
0 0 0 0 3642 454 0 0 0 0 0 3749 347 0 0 0 0 0 107 3986 3 0 0 0
0 0 0 0 1984 2112 0 0 0 0 0 2226 1870 0 0 0 0 0 16 3893 187 0 0 0
0 0 0 0 1914 2182 0 0 0 0 0 1775 2321 0 0 0 0 0 0 3805 291 0 0 0
0 0 0 0 1748 2348 0 0 0 0 0 1554 2542 0 0 0 0 0 0 3897 199 0 0 0
0 0 0 0 1448 2648 0 0 0 0 0 1990 2106 0 0 0 0 0 0 4045 51 0 0 0
0 0 0 0 954 3142 0 0 0 0 0 1048 3048 0 0 0 0 0 0 3938 158 0 0 0
0 0 0 0 936 3160 0 0 0 0 0 596 3500 0 0 0 0 0 0 3564 532 0 0 0
0 0 0 0 626 3470 0 0 0 0 0 220 3876 0 0 0 0 0 0 2398 1698 0 0 0
0 0 0 0 233 3863 0 0 0 0 0 238 3858 0 0 0 0 0 0 2192 1904 0 0 0
0 0 0 0 218 3878 0 0 0 0 0 278 3818 0 0 0 0 0 0 2579 1517 0 0 0
0 0 0 0 75 4021 0 0 0 0 0 124 3972 0 0 0 0 0 0 1967 2129 0 0 0
0 0 0 0 11 4085 0 0 0 0 0 1 4095 0 0 0 0 0 0 462 3634 0 0 0
0 0 0 0 2 4091 3 0 0 0 0 1 4057 38 0 0 0 0 0 11 4085 0 0 0
0 0 0 0 0 3816 280 0 0 0 0 0 3250 846 0 0 0 0 0 0 3935 161 0 0
0 0 0 0 0 1691 2405 0 0 0 0 0 930 3165 1 0 0 0 0 0 2849 1247 0 0
0 0 0 0 3930 165 1 0 0 0 0 4077 18 1 0 0 0 0 44 4049 3 0 0 0
0 0 0 0 4068 27 1 0 0 0 0 4088 7 1 0 0 0 0 120 3971 5 0 0 0
0 0 0 0 4003 93 0 0 0 0 0 4095 1 0 0 0 0 0 49 4047 0 0 0 0
0 0 0 0 4050 45 0 1 0 0 0 4057 38 0 1 0 0 0 10 4084 1 1 0 0
0 0 0 0 2699 1397 0 0 0 0 0 2650 1446 0 0 0 0 0 0 3880 216 0 0 0
0 0 0 0 961 3135 0 0 0 0 0 932 3164 0 0 0 0 0 0 3168 928 0 0 0
0 0 0 0 508 3588 0 0 0 0 0 293 3803 0 0 0 0 0 0 2014 2082 0 0 0
0 0 0 0 686 3410 0 0 0 0 0 351 3745 0 0 0 0 0 0 2216 1880 0 0 0
0 0 0 0 435 3661 0 0 0 0 0 153 3943 0 0 0 0 0 0 2521 1575 0 0 0
0 0 0 0 193 3903 0 0 0 0 0 63 4033 0 0 0 0 0 0 1905 2191 0 0 0
0 0 0 0 53 4043 0 0 0 0 0 21 4075 0 0 0 0 0 0 930 3166 0 0 0
0 0 0 0 18 4078 0 0 0 0 0 7 4089 0 0 0 0 0 0 602 3494 0 0 0
0 0 0 0 17 4077 2 0 0 0 0 1 4095 0 0 0 0 0 0 209 3887 0 0 0
0 0 0 0 13 4028 29 26 0 0 0 6 3949 111 12 18 0 0 0 33 4022 18 13 10
0 0 0 0 0 3885 211 0 0 0 0 0 3284 812 0 0 0 0 0 0 4016 80 0 0
0 0 0 0 0 2317 1778 1 0 0 0 0 1575 2519 2 0 0 0 0 0 3505 590 1 0
0 0 0 0 3667 429 0 0 0 0 0 3992 104 0 0 0 0 0 25 4071 0 0 0 0
0 0 0 0 3997 99 0 0 0 0 0 4094 2 0 0 0 0 0 71 4025 0 0 0 0
0 0 0 0 3953 143 0 0 0 0 0 4088 8 0 0 0 0 0 32 4064 0 0 0 0
0 0 0 0 4054 42 0 0 0 0 0 4092 4 0 0 0 0 0 1 4095 0 0 0 0
0 0 0 0 3826 270 0 0 0 0 0 4053 43 0 0 0 0 0 1 4092 3 0 0 0
0 0 0 0 2310 1786 0 0 0 0 0 3226 870 0 0 0 0 0 0 3797 299 0 0 0
0 0 0 0 382 3714 0 0 0 0 0 377 3719 0 0 0 0 0 0 1977 2119 0 0 0
0 0 0 0 12 4084 0 0 0 0 0 0 4092 4 0 0 0 0 0 117 3979 0 0 0
0 0 0 0 34 4062 0 0 0 0 0 8 4088 0 0 0 0 0 0 337 3759 0 0 0
0 0 0 0 32 4064 0 0 0 0 0 6 4090 0 0 0 0 0 0 1009 3087 0 0 0
0 0 0 0 28 4068 0 0 0 0 0 10 4086 0 0 0 0 0 0 1534 2562 0 0 0
0 0 0 0 13 4079 4 0 0 0 0 7 4086 3 0 0 0 0 0 561 3534 1 0 0
0 0 0 0 1 4095 0 0 0 0 0 0 4095 1 0 0 0 0 0 25 4071 0 0 0
0 0 0 0 2 4030 64 0 0 0 0 0 3902 194 0 0 0 0 0 3 4089 4 0 0
0 0 0 0 0 3471 625 0 0 0 0 0 2375 1721 0 0 0 0 0 0 3833 263 0 0
0 0 0 0 0 993 3103 0 0 0 0 0 445 3651 0 0 0 0 0 0 2114 1982 0 0
0 0 0 0 2175 1921 0 0 0 0 0 3109 987 0 0 0 0 0 16 3994 86 0 0 0
0 0 0 0 3537 559 0 0 0 0 0 4050 46 0 0 0 0 0 29 4067 0 0 0 0
0 0 0 0 3066 1030 0 0 0 0 0 4016 80 0 0 0 0 0 8 4088 0 0 0 0
0 0 0 0 3627 469 0 0 0 0 0 4040 56 0 0 0 0 0 1 4095 0 0 0 0
