8 125 333 534 173 32 66 2825 6 102 175 358 486 2667 302 0 19 159 2037 980 446 332 116 7
106 104 149 235 237 77 125 3063 49 136 56 141 231 1868 1575 40 47 130 919 1543 770 397 251 39
72 220 117 153 188 101 121 3124 15 216 94 85 203 1482 1651 350 20 180 631 1515 631 889 210 20
3 59 106 244 238 147 128 3171 0 24 35 93 181 1589 1951 223 1 22 212 1551 1138 609 384 179
21 94 485 1052 695 177 129 1443 0 27 60 332 832 2080 715 50 0 12 181 1112 430 726 1058 577
1718 870 794 597 115 2 0 0 1734 623 541 670 470 57 1 0 1726 565 363 440 535 402 62 3
1017 1289 813 542 313 79 29 14 952 1234 680 365 416 317 117 15 908 1346 585 240 268 374 294 81
479 1123 1270 644 460 118 2 0 355 960 1142 502 448 485 179 25 405 935 1014 450 327 309 428 228
344 958 1271 900 493 121 9 0 130 580 889 874 825 529 219 50 119 397 712 582 591 800 597 298
314 622 976 847 416 675 246 0 56 306 393 605 850 690 316 880 11 184 278 332 554 779 670 1288
1583 1265 724 359 127 34 4 0 1122 1241 907 479 242 94 11 0 1110 1205 876 485 264 127 29 0
398 1024 1254 847 447 113 13 0 180 817 1052 915 723 327 76 6 233 842 879 843 694 449 136 20
305 1030 1351 857 411 122 20 0 42 369 877 1069 1008 541 159 31 31 332 674 880 1020 708 362 89
549 1178 1168 712 316 145 28 0 172 781 1050 887 693 328 139 46 150 743 886 813 765 436 184 119
403 1020 1542 789 246 79 17 0 83 384 630 917 1291 584 157 50 48 276 515 563 965 1037 474 218
