0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 883 1606 1607
0 0 1 1 6 21 14 4053 0 0 0 2 1 8 22 4063 0 0 0 0 2 1025 1171 1898
1552 676 126 97 78 58 35 1474 1766 474 93 79 83 65 48 1488 1285 915 82 80 144 996 345 249
1375 640 31 13 12 11 35 1979 1581 443 23 15 9 19 28 1978 1587 440 30 12 599 1049 325 54
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 1 4095 0 0 0 2 1201 1416 1281 196
0 0 79 1476 243 25 61 2212 0 107 961 695 56 56 157 2064 203 550 690 367 135 292 222 1637
378 197 223 1355 286 61 34 1562 384 278 885 746 114 60 55 1574 274 728 819 399 121 68 71 1616
1054 585 723 1030 105 24 17 558 716 1444 933 359 47 23 15 559 561 1578 1022 231 99 28 16 561
1811 814 366 786 60 9 17 233 1887 905 747 270 27 10 19 231 1161 1783 620 221 44 18 17 232
467 420 536 854 37 17 22 1743 500 726 768 308 19 17 15 1743 582 962 525 222 31 19 54 1701
208 940 756 1409 745 38 0 0 564 772 702 884 935 234 5 0 861 610 503 345 368 721 567 121
1554 464 470 1052 470 77 9 0 1662 423 531 688 537 202 45 8 1610 508 431 401 314 403 291 138
1288 352 671 939 769 76 1 0 1404 351 730 609 634 350 18 0 1318 542 541 478 454 551 189 23
2247 196 388 480 582 201 2 0 2281 257 420 298 313 481 45 1 2119 480 261 260 251 339 333 53
2137 361 282 457 587 269 3 0 2184 376 347 291 215 569 113 1 1981 610 212 251 196 317 489 40
