0 0 0 0 0 0 9 4087 0 0 0 0 0 0 820 3276 0 0 0 0 0 0 2129 1967
0 0 0 0 0 0 58 4038 0 0 0 0 0 0 1239 2857 0 0 0 0 0 28 2225 1843
0 0 0 0 0 0 49 4047 0 0 0 0 0 0 1239 2857 0 0 0 0 0 114 2894 1088
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 410 3686 0 0 0 0 0 178 2533 1385
423 1003 576 114 25 31 287 1637 23 325 846 692 239 32 602 1337 0 8 146 378 735 787 1010 1032
465 1092 558 218 65 67 86 1545 9 184 883 942 353 121 116 1488 0 1 28 230 820 1241 385 1391
653 293 323 579 128 100 195 1825 191 452 366 660 322 166 121 1818 3 69 224 850 735 337 59 1819
815 826 496 79 49 145 145 1541 114 663 1052 354 123 154 91 1545 5 53 550 902 722 246 200 1418
27 599 3470 0 0 0 0 0 2 14 231 3566 283 0 0 0 0 0 2 15 147 3786 146 0
109 794 3171 22 0 0 0 0 5 68 210 2523 1290 0 0 0 0 0 6 72 159 2319 1540 0
471 1363 2199 61 2 0 0 0 54 350 613 2691 387 1 0 0 0 7 148 399 639 2543 360 0
1723 1866 498 9 0 0 0 0 236 1063 1768 974 55 0 0 0 0 10 340 943 1924 864 15 0
