3328 768 0 0 0 0 0 0 3005 1091 0 0 0 0 0 0 539 3557 0 0 0 0 0 0
488 3608 0 0 0 0 0 0 427 3669 0 0 0 0 0 0 53 3490 553 0 0 0 0 0
61 4035 0 0 0 0 0 0 5 4091 0 0 0 0 0 0 0 3156 940 0 0 0 0 0
134 3962 0 0 0 0 0 0 70 4026 0 0 0 0 0 0 0 1721 2375 0 0 0 0 0
820 3276 0 0 0 0 0 0 694 3402 0 0 0 0 0 0 40 2445 1611 0 0 0 0 0
1161 2935 0 0 0 0 0 0 853 3243 0 0 0 0 0 0 128 3537 431 0 0 0 0 0
2921 1175 0 0 0 0 0 0 2368 1728 0 0 0 0 0 0 1374 2693 29 0 0 0 0 0
3358 738 0 0 0 0 0 0 3147 949 0 0 0 0 0 0 1217 2879 0 0 0 0 0 0
4085 11 0 0 0 0 0 0 4085 11 0 0 0 0 0 0 3445 651 0 0 0 0 0 0
4073 23 0 0 0 0 0 0 4075 21 0 0 0 0 0 0 1608 2488 0 0 0 0 0 0
4091 5 0 0 0 0 0 0 4095 1 0 0 0 0 0 0 1773 2323 0 0 0 0 0 0
3467 629 0 0 0 0 0 0 2148 1943 5 0 0 0 0 0 1272 963 641 1220 0 0 0 0
3455 641 0 0 0 0 0 0 53 3982 61 0 0 0 0 0 0 25 729 3342 0 0 0 0
3497 599 0 0 0 0 0 0 76 3911 109 0 0 0 0 0 0 72 920 3104 0 0 0 0
2898 1198 0 0 0 0 0 0 96 3540 460 0 0 0 0 0 0 51 1346 2688 11 0 0 0
3142 954 0 0 0 0 0 0 37 3763 296 0 0 0 0 0 0 165 810 3119 2 0 0 0
3393 703 0 0 0 0 0 0 11 3825 260 0 0 0 0 0 0 4 933 3158 1 0 0 0
1861 2235 0 0 0 0 0 0 38 3909 149 0 0 0 0 0 0 102 2695 1292 7 0 0 0
1214 2882 0 0 0 0 0 0 1013 3082 1 0 0 0 0 0 6 1341 2748 1 0 0 0 0
1054 3035 7 0 0 0 0 0 832 3238 26 0 0 0 0 0 3 2592 1490 11 0 0 0 0
745 3324 27 0 0 0 0 0 418 3659 19 0 0 0 0 0 19 2329 1748 0 0 0 0 0
264 3832 0 0 0 0 0 0 42 4054 0 0 0 0 0 0 0 2473 1623 0 0 0 0 0
309 3787 0 0 0 0 0 0 182 3914 0 0 0 0 0 0 0 1564 2532 0 0 0 0 0
2202 1894 0 0 0 0 0 0 1725 2371 0 0 0 0 0 0 19 3950 127 0 0 0 0 0
2079 2017 0 0 0 0 0 0 1891 2205 0 0 0 0 0 0 634 3406 56 0 0 0 0 0
1087 2125 884 0 0 0 0 0 1056 2381 659 0 0 0 0 0 844 1472 1780 0 0 0 0 0
3 3758 335 0 0 0 0 0 11 3857 228 0 0 0 0 0 0 1190 2906 0 0 0 0 0
5 1536 2555 0 0 0 0 0 7 2270 1819 0 0 0 0 0 0 487 3609 0 0 0 0 0
0 1163 2933 0 0 0 0 0 0 2499 1597 0 0 0 0 0 0 1050 3046 0 0 0 0 0
1 1262 1208 56 69 236 1264 0 6 2055 432 60 1540 3 0 0 25 1593 1527 951 0 0 0 0
0 0 0 0 3 26 4067 0 0 0 0 2 4094 0 0 0 0 1 1424 2671 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 2601 1495 0 0 0 0
3192 904 0 0 0 0 0 0 2800 1296 0 0 0 0 0 0 630 3466 0 0 0 0 0 0
2766 1330 0 0 0 0 0 0 2356 1740 0 0 0 0 0 0 543 3275 278 0 0 0 0 0
950 3146 0 0 0 0 0 0 583 3510 3 0 0 0 0 0 11 3662 423 0 0 0 0 0
351 3745 0 0 0 0 0 0 280 3816 0 0 0 0 0 0 95 2132 1869 0 0 0 0 0
259 3837 0 0 0 0 0 0 79 4017 0 0 0 0 0 0 0 3343 753 0 0 0 0 0
754 3342 0 0 0 0 0 0 395 3701 0 0 0 0 0 0 0 3816 280 0 0 0 0 0
1989 2107 0 0 0 0 0 0 507 3589 0 0 0 0 0 0 0 3411 685 0 0 0 0 0
1888 2208 0 0 0 0 0 0 610 3486 0 0 0 0 0 0 64 3108 924 0 0 0 0 0
1569 2527 0 0 0 0 0 0 1134 2962 0 0 0 0 0 0 23 2752 1292 29 0 0 0 0
3375 721 0 0 0 0 0 0 2810 1281 5 0 0 0 0 0 331 2913 216 636 0 0 0 0
