0 0 0 0 0 0 0 4096 0 0 0 0 0 0 1673 2423 0 0 0 0 0 2523 1573 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 2968 1128 0 0 0 0 0 3536 560 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 3657 439 0 0 0 0 0 3882 214 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 4071 25 0 0 0 0 0 4092 4 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 4035 61 0 0 0 0 0 4096 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 2479 1617 0 0 0 0 0 3735 361 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 51 4045 0 0 0 0 0 767 3222 107
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 1175 2921
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 321 3775
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 765 3331
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 477 3619
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 327 3769
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 59 4037
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 172 368 118 53 42 47 3296 0 64 405 205 53 44 39 3286 0 0 5 401 311 48 45 3286
75 3332 687 2 0 0 0 0 5 2719 1320 52 0 0 0 0 0 0 339 3342 414 1 0 0
1689 2351 56 0 0 0 0 0 396 3564 136 0 0 0 0 0 0 44 2851 1176 25 0 0 0
2990 1106 0 0 0 0 0 0 592 3504 0 0 0 0 0 0 0 0 3659 437 0 0 0 0
4010 86 0 0 0 0 0 0 1674 2422 0 0 0 0 0 0 0 10 4063 23 0 0 0 0
4018 78 0 0 0 0 0 0 2578 1518 0 0 0 0 0 0 0 40 4029 27 0 0 0 0
4081 15 0 0 0 0 0 0 2881 1215 0 0 0 0 0 0 0 298 3778 20 0 0 0 0
4067 29 0 0 0 0 0 0 3605 491 0 0 0 0 0 0 0 830 3160 106 0 0 0 0
4096 0 0 0 0 0 0 0 3709 387 0 0 0 0 0 0 0 886 3143 67 0 0 0 0
4091 5 0 0 0 0 0 0 2662 1434 0 0 0 0 0 0 0 819 2724 553 0 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 2782 1314 0 0 0 0 0 3800 296 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 2412 1684 0 0 0 0 0 3672 424 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 1765 2331 0 0 0 0 0 3322 774 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 2733 1363 0 0 0 0 0 3737 359 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 3675 421 0 0 0 0 0 4096 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 2038 2058 0 0 0 0 0 3997 99 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 31 4065 0 0 0 0 0 1255 2841 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 3934 162
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 1696 2400
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 15 4081
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 436 3660
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 24 4072
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 4 4092
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
