1264 306 172 152 373 1067 725 37 1207 388 766 1393 294 37 11 0 147 1250 2083 382 167 61 6 0
2910 88 17 93 525 463 0 0 2958 47 346 627 113 5 0 0 217 2841 864 156 14 4 0 0
0 0 0 0 1690 2249 157 0 0 0 2104 1991 1 0 0 0 0 1314 2782 0 0 0 0 0
0 0 0 305 1731 2060 0 0 0 0 2444 1652 0 0 0 0 0 1639 2457 0 0 0 0 0
94 53 36 857 1478 1578 0 0 141 72 2846 1037 0 0 0 0 147 1637 2312 0 0 0 0 0
1433 149 85 159 108 118 753 1291 1430 167 136 139 808 840 517 59 278 1249 323 976 838 366 52 14
1939 338 142 50 57 283 736 551 1902 247 228 95 409 613 521 81 187 1609 470 596 570 449 146 69
0 0 0 0 0 147 2564 1385 0 0 0 268 1587 1453 788 0 0 0 1261 1369 1138 328 0 0
0 0 0 0 0 159 3031 906 0 0 0 557 1529 1436 574 0 0 0 1484 1220 1077 315 0 0
23 94 28 5 25 445 3254 222 28 104 17 854 1497 1429 167 0 8 68 1573 1338 953 153 3 0
2962 593 312 118 16 10 19 66 2760 613 343 234 48 17 55 26 369 2359 453 272 237 280 105 21
1358 1579 766 159 43 20 78 93 1126 509 1446 677 134 27 149 28 174 843 490 563 471 894 606 55
746 1083 1389 334 45 33 281 185 488 561 1389 885 262 71 437 3 13 378 757 1131 369 778 572 98
477 1232 1452 441 64 26 334 70 224 347 676 1876 501 112 360 0 4 103 261 445 782 891 1316 294
530 1934 1213 253 55 19 73 19 329 496 1195 1506 412 113 45 0 10 229 284 430 384 846 1485 428
