0 0 2300 1796 0 0 0 0 0 46 3989 61 0 0 0 0 0 0 982 3100 14 0 0 0
0 24 3944 128 0 0 0 0 0 1196 2900 0 0 0 0 0 0 0 2894 1202 0 0 0 0
0 560 3536 0 0 0 0 0 0 3215 881 0 0 0 0 0 0 0 3158 938 0 0 0 0
0 170 3840 86 0 0 0 0 0 1285 2789 22 0 0 0 0 0 0 981 3106 9 0 0 0
0 0 3224 872 0 0 0 0 0 16 3899 181 0 0 0 0 0 0 355 3734 7 0 0 0
0 0 1770 2046 218 17 6 39 0 0 3568 456 28 5 7 32 0 0 1 3940 112 7 10 26
0 0 0 400 282 173 88 3153 0 0 81 558 154 134 43 3126 0 0 0 319 441 167 67 3102
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 1 20 28 36 4011 0 0 0 0 10 25 32 4029 0 0 0 0 2 22 50 4022
0 0 2 493 242 107 75 3177 0 0 63 547 111 98 80 3197 0 0 0 382 297 110 123 3184
0 0 10 872 407 260 170 2377 0 0 200 813 242 210 237 2394 0 0 0 271 798 257 307 2463
0 0 407 1321 415 247 77 1629 0 0 1085 768 278 232 88 1645 0 0 0 863 1054 304 254 1621
0 0 704 1278 552 305 92 1165 0 0 1605 484 451 263 112 1181 0 0 0 1289 872 452 292 1191
0 0 630 1674 346 259 179 1008 0 1 1854 516 252 243 198 1032 0 0 24 1511 885 273 333 1070
0 0 310 2729 327 122 66 542 0 0 2072 1087 200 106 68 563 0 0 11 1845 1381 200 162 497
0 0 30 1586 386 217 74 1803 0 1 631 1056 314 202 79 1813 0 0 8 1058 726 321 233 1750
0 0 5 389 221 269 172 3040 0 0 172 227 211 240 200 3046 0 0 0 295 213 275 270 3043
0 0 0 0 3 5 8 4080 0 0 0 0 2 4 9 4081 0 0 0 0 0 6 18 4072
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 34 95 41 19 3907 0 0 4 83 58 30 19 3902 0 0 0 7 101 62 28 3898
