0 0 0 0 0 0 0 4096 0 0 0 0 0 705 3391 0 0 0 0 0 3943 153 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 2803 1293 0 0
0 0 0 0 14 272 155 3655 0 0 0 0 0 91 4005 0 0 0 0 0 1338 2205 108 445
0 0 0 0 56 1155 196 2689 0 0 0 0 0 402 3694 0 0 0 0 0 636 1952 116 1392
0 0 0 0 51 1653 196 2196 0 0 0 0 0 322 3774 0 0 0 0 0 269 1817 108 1902
0 0 0 0 33 2010 126 1927 0 0 0 0 0 332 3764 0 0 0 0 0 289 1549 130 2128
0 0 0 0 41 1410 339 2306 0 0 0 0 0 232 3864 0 0 0 0 0 491 1731 119 1755
0 0 0 0 10 1183 285 2618 0 0 0 0 0 89 4007 0 0 0 0 0 392 2133 107 1464
0 0 0 0 9 654 110 3323 0 0 0 0 0 404 3692 0 0 0 0 0 473 2789 197 637
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 944 3152 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 812 3284 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 865 3231 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 771 3325 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 804 3292 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 671 3425 0 0
0 0 0 0 29 155 118 3794 0 0 0 0 0 39 4054 3 0 0 0 0 376 3314 57 349
0 0 7 404 1603 1640 185 257 0 0 0 15 886 1393 1802 0 0 0 0 0 2 235 1198 2661
0 0 71 621 2430 903 71 0 0 0 1 105 860 2394 729 7 0 0 0 0 1 132 983 2980
0 0 16 327 2626 1127 0 0 0 0 0 24 531 2567 974 0 0 0 0 0 1 40 783 3272
0 0 0 140 2924 1032 0 0 0 0 0 0 231 3142 723 0 0 0 0 0 0 1 340 3755
0 0 19 118 1629 1996 334 0 0 0 0 30 177 2019 1843 27 0 0 0 0 0 38 234 3824
0 3 311 1246 2360 176 0 0 0 0 31 449 1507 2001 108 0 0 0 0 0 61 494 1741 1800
0 0 64 1089 2489 454 0 0 0 0 0 115 1207 2385 389 0 0 0 0 0 0 192 1341 2563
0 354 586 1623 1428 105 0 0 0 2 601 522 1642 1284 45 0 0 0 0 216 430 523 1765 1162
0 425 1439 1658 572 2 0 0 0 0 939 1197 1531 429 0 0 0 0 0 8 1140 1180 1456 312
0 0 0 0 0 111 83 3902 0 0 0 0 0 3 4093 0 0 0 0 0 2168 1687 50 191
0 0 6 22 100 2506 263 1199 0 0 0 13 30 594 3459 0 0 0 0 0 206 889 164 2837
0 0 0 0 175 2906 1012 3 0 0 0 0 0 605 3367 124 0 0 0 0 0 0 4 4092
0 0 0 6 1281 2459 350 0 0 0 0 0 22 1915 2158 1 0 0 0 0 0 0 183 3913
0 0 25 344 1446 2273 8 0 0 0 0 81 606 1448 1961 0 0 0 0 0 17 139 895 3045
0 1 202 1256 1833 801 3 0 0 0 51 482 1482 1544 537 0 0 0 0 2 202 710 1518 1664
0 39 1188 1049 1350 467 3 0 0 1 937 559 1099 1161 339 0 0 0 0 534 598 650 1111 1203
0 2 2662 960 390 82 0 0 0 0 2069 1309 306 393 19 0 0 0 0 294 2807 405 266 324
0 2 1878 753 1017 433 11 2 0 0 1568 821 578 1113 16 0 0 0 0 302 1769 538 1098 389
0 0 452 205 895 1366 224 954 0 0 365 198 287 1444 1799 3 0 0 0 0 500 1011 1266 1319
0 0 0 116 311 727 827 2115 0 0 0 32 139 269 3329 327 0 0 0 0 0 2034 245 1817
0 0 236 327 867 831 425 1410 0 0 83 255 365 903 2481 9 0 0 0 5 194 1472 468 1957
0 0 99 629 1192 824 153 1199 0 0 21 304 782 1243 1745 1 0 0 0 0 86 1490 915 1605
0 0 7 515 883 1138 308 1245 0 0 0 44 685 849 2506 12 0 0 0 0 12 1206 879 1999
0 0 3 575 839 1336 171 1172 0 0 0 85 753 859 2399 0 0 0 0 0 4 1256 873 1963
0 0 677 1378 633 557 323 528 0 0 309 1020 859 514 1374 20 0 0 0 0 454 1613 712 1317
0 1 562 1766 1635 132 0 0 0 0 197 742 1891 1199 67 0 0 0 0 0 301 956 1820 1019
0 0 364 1920 1691 121 0 0 0 0 59 769 2164 1086 18 0 0 0 0 0 159 1072 2083 782
0 0 113 1962 1892 129 0 0 0 0 12 326 2312 1369 77 0 0 0 0 0 27 616 2436 1017
0 0 83 1261 2449 303 0 0 0 0 0 289 1625 2079 103 0 0 0 0 0 6 616 1723 1751
0 0 50 1089 2284 661 12 0 0 0 0 120 1416 2070 489 1 0 0 0 0 0 156 1709 2231
0 40 1386 1868 574 228 0 0 0 0 356 1416 1683 467 174 0 0 0 0 1 550 1534 1503 508
0 64 1158 2439 434 1 0 0 0 0 219 1846 1778 252 1 0 0 0 0 0 274 2209 1462 151
0 571 1324 1810 389 2 0 0 0 0 1024 1178 1679 214 1 0 0 0 0 8 1021 1313 1641 113
0 1930 1604 382 161 19 0 0 0 228 2635 734 342 156 1 0 0 0 0 843 2208 627 330 88
0 0 1143 194 493 1342 180 744 0 0 1254 112 126 962 1642 0 0 0 0 964 536 673 182 1741
0 2 41 125 549 2810 569 0 0 0 5 65 164 918 2937 7 0 0 0 0 15 73 221 3787
0 99 277 664 1635 1397 24 0 0 9 217 323 730 1777 1040 0 0 0 0 120 179 425 792 2580
0 57 986 1739 964 341 9 0 0 5 624 1070 1405 788 204 0 0 0 0 116 838 1295 1090 757
0 217 2077 976 772 54 0 0 0 1 1867 916 843 469 0 0 0 0 0 609 1605 835 854 193
0 46 1359 1651 991 49 0 0 0 2 667 1577 1330 518 2 0 0 0 0 44 1078 1504 1117 353
0 1506 2299 291 0 0 0 0 0 545 2847 655 49 0 0 0 0 0 86 1418 2191 388 13 0
0 2329 1767 0 0 0 0 0 0 454 3639 3 0 0 0 0 0 0 0 1088 3008 0 0 0
