154 511 203 217 380 2192 375 64 21 481 299 1924 238 404 480 249 0 1421 810 375 206 352 489 443
15 83 114 117 256 2606 716 189 2 35 148 2225 129 284 702 571 0 1377 783 155 141 216 476 948
55 155 136 139 146 2817 396 252 9 87 176 2791 130 135 256 512 1 1782 982 151 208 122 207 643
63 301 126 81 160 3177 172 16 7 274 153 3160 122 135 153 92 1 2104 1268 158 120 135 150 160
0 0 0 0 12 4024 55 5 0 0 5 4057 3 9 11 11 0 2657 1400 5 3 4 11 16
0 0 0 0 0 4055 41 0 0 0 0 4096 0 0 0 0 0 2754 1342 0 0 0 0 0
0 0 0 0 0 4073 23 0 0 0 0 4096 0 0 0 0 0 2709 1387 0 0 0 0 0
0 0 0 0 0 4065 31 0 0 0 0 4096 0 0 0 0 0 2703 1393 0 0 0 0 0
0 0 0 0 0 4079 17 0 0 0 0 4096 0 0 0 0 0 2421 1675 0 0 0 0 0
2 12 6 4 34 3895 131 12 0 4 16 3868 25 46 98 39 0 1958 1910 20 23 28 60 97
36 161 88 84 117 3118 352 140 12 82 165 2971 102 154 273 337 0 1370 1633 173 98 112 201 509
90 262 189 190 221 2546 446 152 15 179 297 2413 174 245 350 423 0 1221 1258 300 175 207 278 657
60 227 242 160 248 2225 759 175 15 132 315 1915 174 247 656 642 0 636 1279 319 191 187 353 1131
74 308 387 394 627 1623 619 64 9 228 370 1051 451 687 916 384 0 157 812 410 406 513 767 1031
106 718 572 637 808 850 371 34 17 550 628 459 599 872 757 214 0 44 580 629 487 570 1060 726
39 660 742 1078 982 520 75 0 4 258 659 689 1095 920 435 36 0 2 149 632 626 1025 1214 448
231 640 459 707 1024 845 182 8 65 644 350 433 719 1010 779 96 0 140 527 376 472 755 1000 826
208 876 436 610 898 808 254 6 39 540 620 428 594 910 787 178 4 46 414 528 606 589 860 1049
546 2666 238 217 232 128 53 16 34 2770 450 235 225 200 134 48 0 121 2549 443 352 251 222 158
531 2909 171 165 131 94 81 14 42 2870 605 160 152 114 102 51 4 106 2589 864 174 155 107 97
209 1083 391 437 419 1075 420 62 44 674 765 1143 426 412 429 203 0 170 1346 829 458 427 449 417
1 10 8 17 74 2323 1610 53 1 8 12 3664 34 58 183 136 0 417 3237 25 22 39 98 258
0 0 0 0 0 2386 1710 0 0 0 0 4096 0 0 0 0 0 437 3659 0 0 0 0 0
125 222 135 127 114 2442 907 24 51 235 132 3260 144 126 99 49 6 414 3039 154 142 132 125 84
365 1155 241 224 303 1299 400 109 69 956 605 1289 278 297 353 249 11 242 1681 805 238 313 367 439
290 1645 201 269 359 654 597 81 71 1322 628 332 287 392 688 376 8 130 1263 790 231 321 536 817
478 2212 400 224 201 278 266 37 37 1948 980 204 201 212 317 197 0 44 1341 1591 245 214 259 402
479 2437 183 207 227 319 210 34 49 2465 501 165 198 227 324 167 2 86 1347 1624 176 225 291 345
598 2532 151 152 181 285 188 9 35 2846 312 131 138 214 301 119 1 82 1703 1437 147 158 267 301
743 2271 244 256 217 218 138 9 61 2717 390 191 213 206 227 91 1 69 1637 1468 219 223 248 231
330 1580 417 463 868 380 58 0 16 1334 735 317 470 864 334 26 0 22 684 1290 350 396 616 738
59 963 462 1067 1107 406 32 0 11 564 621 425 1093 1073 297 12 0 1 137 879 376 835 1173 695
125 257 432 1136 1505 584 56 1 22 204 195 427 1204 1518 505 21 0 12 134 219 384 1204 1606 537
481 475 506 963 984 547 138 2 135 649 255 561 905 971 517 103 2 107 548 353 545 865 1010 666
234 958 814 812 631 487 156 4 27 653 608 881 725 583 491 128 0 34 422 691 792 827 619 711
377 3433 109 56 55 39 27 0 37 2958 861 77 52 53 42 16 1 80 2065 1698 78 62 58 54
121 3806 93 29 23 14 10 0 5 1920 2062 44 26 20 9 10 0 10 1089 2796 126 31 21 23
113 1032 273 268 483 788 971 168 17 507 725 798 288 483 803 475 0 15 944 821 291 323 539 1163
72 622 84 90 196 389 2541 102 8 342 367 2479 145 193 270 292 0 31 2603 518 106 140 211 487
489 2654 253 173 186 185 147 9 18 2338 923 294 187 187 117 32 1 54 1222 2164 213 207 163 72
1255 2627 109 49 41 12 3 0 6 3394 552 47 48 36 10 3 0 5 581 3345 65 53 36 11
1652 2444 0 0 0 0 0 0 1 3846 249 0 0 0 0 0 0 0 1112 2984 0 0 0 0
2259 1837 0 0 0 0 0 0 50 3959 87 0 0 0 0 0 0 96 1545 2455 0 0 0 0
1805 2291 0 0 0 0 0 0 0 4021 75 0 0 0 0 0 0 0 1164 2930 2 0 0 0
1738 2358 0 0 0 0 0 0 152 3742 202 0 0 0 0 0 0 122 1722 2252 0 0 0 0
1142 2954 0 0 0 0 0 0 10 4017 69 0 0 0 0 0 0 47 2381 1668 0 0 0 0
1156 2643 279 18 0 0 0 0 506 2935 553 95 6 1 0 0 123 708 1793 1285 173 13 1 0
2199 1390 364 87 48 8 0 0 786 2585 339 249 77 47 13 0 11 1417 1577 534 377 102 57 21
1369 647 338 492 819 384 47 0 126 1696 221 308 466 795 441 43 2 134 1510 322 282 374 776 696
1261 1078 539 621 429 154 14 0 109 1916 434 512 570 404 146 5 0 140 1633 553 504 614 473 179
115 570 1128 1528 624 124 7 0 20 230 578 1195 1441 544 87 1 0 10 125 512 1050 1507 750 142
503 2321 736 336 104 54 35 7 22 1820 1199 626 263 87 47 32 0 12 944 1943 706 321 99 71
701 2856 282 127 74 40 16 0 38 2864 759 217 110 60 40 8 0 29 1111 2426 268 139 67 56
353 2962 261 210 185 99 25 1 18 2177 1196 246 188 169 90 12 0 7 503 2785 298 237 174 92
568 2582 131 121 229 320 140 5 57 2506 631 100 116 225 338 123 1 149 1635 1388 111 140 229 443
1303 2790 3 0 0 0 0 0 113 3861 122 0 0 0 0 0 2 606 2152 1336 0 0 0 0
2065 2031 0 0 0 0 0 0 319 3777 0 0 0 0 0 0 19 1352 1476 1249 0 0 0 0
3288 808 0 0 0 0 0 0 959 3137 0 0 0 0 0 0 286 1221 1598 991 0 0 0 0
3470 626 0 0 0 0 0 0 435 3661 0 0 0 0 0 0 2 810 2533 751 0 0 0 0
1785 2311 0 0 0 0 0 0 19 4069 8 0 0 0 0 0 0 42 2369 1685 0 0 0 0
746 3350 0 0 0 0 0 0 0 4015 81 0 0 0 0 0 0 0 1833 2262 1 0 0 0
1888 2208 0 0 0 0 0 0 121 3934 41 0 0 0 0 0 0 144 2872 1080 0 0 0 0
1218 2857 21 0 0 0 0 0 1 3961 133 1 0 0 0 0 0 14 3323 739 20 0 0 0
1713 2321 54 8 0 0 0 0 81 3887 97 29 2 0 0 0 0 539 3273 222 56 6 0 0
234 148 931 1928 678 173 4 0 50 283 78 1113 1713 648 207 4 2 57 226 85 264 2047 985 430
1643 485 425 949 492 92 9 1 347 1667 122 397 902 544 109 8 31 447 1350 253 209 583 897 326
474 1116 1136 938 362 68 2 0 87 846 872 1130 834 279 48 0 0 50 450 976 1147 1008 390 75
172 495 1191 1526 635 70 7 0 24 237 496 1201 1493 587 55 3 0 5 98 390 877 1625 979 122
364 1867 576 816 386 67 20 0 68 1266 969 515 801 400 69 8 4 59 291 1684 531 707 667 153
421 2442 881 274 62 15 1 0 25 1600 1402 744 248 61 15 1 0 20 410 1969 1116 432 118 31
881 3048 135 30 2 0 0 0 5 3206 786 73 25 1 0 0 0 0 871 3013 177 31 4 0
1674 2416 6 0 0 0 0 0 88 3653 352 3 0 0 0 0 10 191 1378 2446 71 0 0 0
1332 2306 334 74 43 7 0 0 104 3052 575 262 60 38 5 0 0 762 1200 1562 368 144 46 14
2112 1337 411 206 30 0 0 0 666 2560 313 354 180 23 0 0 180 1558 1106 538 334 296 82 2
2471 457 782 306 59 21 0 0 1608 1077 319 737 266 69 20 0 11 2418 205 201 457 601 147 56
3107 551 118 142 133 45 0 0 1698 1900 81 100 134 164 19 0 15 2477 1092 43 100 114 182 73
2361 1735 0 0 0 0 0 0 307 3786 3 0 0 0 0 0 0 709 2779 608 0 0 0 0
1518 2578 0 0 0 0 0 0 22 4045 29 0 0 0 0 0 0 66 2475 1555 0 0 0 0
1931 2165 0 0 0 0 0 0 98 3980 18 0 0 0 0 0 0 398 2964 734 0 0 0 0
1880 2214 2 0 0 0 0 0 108 3962 26 0 0 0 0 0 0 389 3115 590 2 0 0 0
616 581 400 1500 829 165 5 0 33 936 266 385 1447 877 148 4 0 11 497 611 260 750 1703 264
690 767 1056 1283 269 30 1 0 25 1032 500 1028 1195 273 43 0 0 30 333 875 705 1277 742 134
333 606 749 1676 650 79 3 0 52 647 287 823 1641 592 52 2 0 17 294 536 427 1469 1219 134
938 1825 410 578 257 71 17 0 152 2116 529 375 534 325 57 8 1 282 724 1653 364 434 505 133
933 1905 649 450 128 25 0 6 51 2302 561 622 425 116 18 1 0 85 951 1580 621 587 230 42
1480 2056 321 93 29 22 22 73 60 2978 623 250 127 41 15 2 0 104 1361 2021 449 114 27 20
1721 1754 13 9 15 12 55 517 6 3405 95 18 535 37 0 0 0 9 559 3515 13 0 0 0
1282 1935 18 8 13 12 67 761 28 2717 504 16 794 37 0 0 1 24 675 3350 46 0 0 0
1692 2329 5 3 3 5 9 50 18 3971 42 6 45 14 0 0 0 31 1244 2817 4 0 0 0
1938 2158 0 0 0 0 0 0 94 3920 82 0 0 0 0 0 6 147 1968 1975 0 0 0 0
1291 2251 346 134 51 21 2 0 90 2946 594 276 119 42 28 1 0 58 1351 2056 326 200 67 38
1343 1272 482 768 206 25 0 0 189 2160 367 407 759 195 19 0 4 146 1342 1069 347 541 594 53
1205 1104 110 190 1285 195 7 0 325 1863 146 95 204 1263 199 1 1 945 783 558 101 123 421 1164
825 2260 62 122 797 30 0 0 110 2731 270 64 104 798 19 0 0 683 1417 974 62 64 385 511
1340 2756 0 0 0 0 0 0 6 3628 462 0 0 0 0 0 0 93 2156 1847 0 0 0 0
