0 856 1384 64 0 0 0 1792 0 0 156 2107 41 0 0 1792 0 0 0 114 1913 277 0 1792
0 1284 956 64 0 0 0 1792 0 0 405 1835 64 0 0 1792 0 0 0 46 2234 24 0 1792
0 288 1952 64 0 0 0 1792 0 0 0 1927 377 0 0 1792 0 0 0 0 1593 711 0 1792
0 243 1997 64 0 0 0 1792 0 0 67 1503 734 0 0 1792 0 0 0 1 869 1434 0 1792
0 214 2026 64 0 0 0 1792 0 0 23 1807 474 0 0 1792 0 0 0 0 1416 874 14 1792
0 3 2237 56 8 0 0 1792 0 0 0 380 1924 0 0 1792 0 0 0 0 123 2181 0 1792
0 41 2199 56 8 0 0 1792 0 0 0 926 1378 0 0 1792 0 0 0 0 460 1834 10 1792
0 3 2237 60 4 0 0 1792 0 0 0 208 2096 0 0 1792 0 0 0 0 7 2294 3 1792
0 0 2240 47 17 0 0 1792 0 0 0 121 2183 0 0 1792 0 0 0 0 0 2018 286 1792
0 0 2240 64 0 0 0 1792 0 0 0 551 1753 0 0 1792 0 0 0 0 0 1882 422 1792
0 0 2240 64 0 0 0 1792 0 0 0 1361 943 0 0 1792 0 0 0 0 0 2220 84 1792
0 0 2240 64 0 0 0 1792 0 0 0 1878 426 0 0 1792 0 0 0 0 0 2304 0 1792
0 0 2240 64 0 0 0 1792 0 0 0 1199 1105 0 0 1792 0 0 0 0 0 2304 0 1792
0 9 2231 64 0 0 0 1792 0 0 0 1081 1223 0 0 1792 0 0 0 0 4 2300 0 1792
0 0 2240 64 0 0 0 1792 0 0 0 184 2117 3 0 1792 0 0 0 0 0 1835 469 1792
0 0 2240 58 6 0 0 1792 0 0 0 211 2093 0 0 1792 0 0 0 0 0 1541 763 1792
0 0 2240 53 11 0 0 1792 0 0 0 57 2231 16 0 1792 0 0 0 0 0 1825 479 1792
0 0 2240 40 24 0 0 1792 0 0 0 0 2242 62 0 1792 0 0 0 0 0 2200 104 1792
0 519 3577 0 0 0 0 0 0 0 60 1251 2785 0 0 0 0 0 0 0 950 2355 791 0
0 353 3743 0 0 0 0 0 0 0 78 1111 2907 0 0 0 0 0 0 3 912 1787 1394 0
0 157 3939 0 0 0 0 0 0 0 2 905 3189 0 0 0 0 0 0 0 564 2942 590 0
0 0 4096 0 0 0 0 0 0 0 0 425 3671 0 0 0 0 0 0 0 1 3685 410 0
0 1 4095 0 0 0 0 0 0 0 0 405 3691 0 0 0 0 0 0 0 62 3687 347 0
0 0 4096 0 0 0 0 0 0 0 0 25 4071 0 0 0 0 0 0 0 1 3180 915 0
0 0 4096 0 0 0 0 0 0 0 0 55 4041 0 0 0 0 0 0 0 0 1240 2856 0
0 0 4096 0 0 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 0 1066 3030 0
0 0 4096 0 0 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 0 626 3470 0
0 0 4096 0 0 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 0 381 3715 0
