0 0 0 140 332 3620 4 0 0 0 48 369 3651 28 0 0 0 0 245 2120 1731 0 0 0
0 0 0 175 415 3506 0 0 0 0 83 473 3540 0 0 0 0 5 386 3616 89 0 0 0
0 0 0 138 398 3559 1 0 0 0 72 429 3595 0 0 0 0 3 309 3628 156 0 0 0
0 0 0 79 193 3822 2 0 0 0 41 213 3842 0 0 0 0 1 188 3094 813 0 0 0
0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 0 2941 1155 0 0 0
0 0 0 0 0 4076 20 0 0 0 0 0 4060 36 0 0 0 0 0 1758 2338 0 0 0
0 0 0 0 0 4094 2 0 0 0 0 0 4088 8 0 0 0 0 0 1415 2681 0 0 0
0 0 0 0 0 3426 670 0 0 0 0 0 2452 1644 0 0 0 0 0 191 3905 0 0 0
0 0 0 0 0 3936 160 0 0 0 0 0 3601 495 0 0 0 0 0 1865 2231 0 0 0
0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 0 4040 56 0 0 0
0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 0 4053 43 0 0 0
0 0 0 0 0 3475 621 0 0 0 0 0 2592 1504 0 0 0 0 0 86 4010 0 0 0
0 0 0 0 0 4025 71 0 0 0 0 0 3887 209 0 0 0 0 0 1509 2587 0 0 0
0 0 0 0 0 3922 174 0 0 0 0 688 3102 306 0 0 0 0 29 3063 1004 0 0 0
0 0 0 0 0 3933 163 0 0 0 0 853 3043 200 0 0 0 0 34 3523 535 4 0 0
0 0 0 0 0 3930 166 0 0 0 0 339 3542 215 0 0 0 0 3 3029 1064 0 0 0
0 0 0 0 0 4076 20 0 0 0 0 0 4069 27 0 0 0 0 0 1183 2913 0 0 0
0 0 0 0 0 4096 0 0 0 0 0 37 4059 0 0 0 0 0 0 3725 371 0 0 0
0 0 0 0 24 3729 343 0 0 0 0 1220 2344 532 0 0 0 0 413 2374 1242 67 0 0
0 0 0 0 0 2334 1762 0 0 0 0 0 1369 2727 0 0 0 0 0 276 3645 175 0 0
0 0 0 0 0 2079 2017 0 0 0 0 29 1349 2718 0 0 0 0 0 670 3113 313 0 0
0 0 0 0 171 3925 0 0 0 0 0 1819 2277 0 0 0 0 0 445 3635 16 0 0 0
0 0 0 0 511 3585 0 0 0 0 0 2935 1161 0 0 0 0 0 1002 3094 0 0 0 0
0 0 0 0 1 4095 0 0 0 0 0 246 3850 0 0 0 0 0 3 4093 0 0 0 0
0 0 0 0 0 4096 0 0 0 0 0 0 4080 16 0 0 0 0 0 3430 666 0 0 0
0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 0 3919 177 0 0 0
0 0 0 0 0 4096 0 0 0 0 0 15 4081 0 0 0 0 0 0 3673 423 0 0 0
0 0 0 0 0 4095 1 0 0 0 0 0 4096 0 0 0 0 0 0 3612 484 0 0 0
0 0 0 0 0 4073 23 0 0 0 0 0 4085 11 0 0 0 0 0 3018 1078 0 0 0
0 0 0 0 0 3952 144 0 0 0 0 0 3971 125 0 0 0 0 0 2711 1385 0 0 0
0 0 0 0 0 3297 799 0 0 0 0 0 3285 811 0 0 0 0 0 152 3918 26 0 0
0 0 0 0 0 1966 2130 0 0 0 0 0 1867 1983 246 0 0 0 0 0 3084 1012 0 0
0 0 0 0 0 717 3332 47 0 0 0 0 546 2817 733 0 0 0 0 2 2437 1362 295 0
0 0 0 0 0 1275 2799 22 0 0 0 0 1086 2561 449 0 0 0 0 220 2862 889 125 0
0 0 0 0 0 2840 1256 0 0 0 0 0 2814 1271 11 0 0 0 0 1968 1703 425 0 0
0 0 0 1 17 2561 1517 0 0 0 0 0 2426 1631 39 0 0 0 0 1008 2614 410 64 0
106 181 297 513 571 1914 514 0 31 147 207 410 1562 1606 133 0 19 125 166 289 2331 739 416 11
62 248 570 1066 681 1429 40 0 16 101 352 845 2377 368 36 1 7 39 214 1469 1599 634 123 11
23 95 302 778 890 1676 332 0 0 47 166 475 2455 910 43 0 0 18 99 771 2202 834 165 7
3 14 69 178 275 1087 2470 0 0 8 32 122 1035 2896 3 0 0 4 21 200 2804 1050 17 0
0 0 0 0 0 624 3472 0 0 0 0 0 492 3400 204 0 0 0 0 1 2710 1385 0 0
0 0 0 0 0 805 3291 0 0 0 0 0 656 3440 0 0 0 0 0 68 3680 348 0 0
0 0 0 0 0 3811 285 0 0 0 0 586 3137 373 0 0 0 0 12 3260 824 0 0 0
0 0 0 0 2 4094 0 0 0 0 0 2570 1526 0 0 0 0 0 405 3691 0 0 0 0
0 0 0 0 0 3135 961 0 0 0 0 0 2713 1383 0 0 0 0 0 1706 2390 0 0 0
0 0 0 0 0 2124 1972 0 0 0 0 8 1789 2299 0 0 0 0 0 1230 2850 16 0 0
0 0 0 0 0 4096 0 0 0 0 0 207 3889 0 0 0 0 0 0 4069 27 0 0 0
0 0 0 0 0 3731 365 0 0 0 0 147 3284 665 0 0 0 0 2 2638 1456 0 0 0
0 0 0 0 0 3793 303 0 0 0 0 0 3646 450 0 0 0 0 0 2488 1608 0 0 0
0 0 0 0 0 1987 2109 0 0 0 0 0 1341 2755 0 0 0 0 0 614 3274 208 0 0
0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0
0 0 0 0 0 4096 0 0 0 0 0 25 4071 0 0 0 0 0 0 4096 0 0 0 0
0 0 0 0 0 3720 376 0 0 0 0 2 3707 387 0 0 0 0 0 2949 1147 0 0 0
0 0 0 0 0 2646 1450 0 0 0 0 0 3521 575 0 0 0 0 0 1309 2787 0 0 0
0 0 0 0 0 1034 3062 0 0 0 0 0 1704 2392 0 0 0 0 0 453 3608 35 0 0
0 0 0 0 0 42 4054 0 0 0 0 0 144 3880 72 0 0 0 0 0 2864 1232 0 0
0 0 0 0 0 0 3792 304 0 0 0 0 0 1138 2958 0 0 0 0 0 2 3067 1027 0
0 0 0 0 0 0 1898 2198 0 0 0 0 0 147 3949 0 0 0 0 0 0 996 3100 0
0 0 0 0 0 0 2866 1230 0 0 0 0 0 628 3468 0 0 0 0 0 0 2361 1735 0
0 4 12 39 55 60 3921 5 0 1 11 20 47 3592 425 0 0 0 5 11 1413 2597 69 1
272 859 379 433 748 447 955 3 50 699 586 346 616 1394 403 2 29 481 681 356 550 1586 377 36
1132 1154 529 887 371 23 0 0 349 1541 660 686 752 106 2 0 180 1163 1056 587 854 242 14 0
642 761 788 1200 636 66 3 0 295 870 660 1057 1015 180 19 0 187 790 686 908 1087 390 42 6
193 816 839 1228 875 135 10 0 49 553 803 1044 1246 341 58 2 26 356 825 909 1309 539 111 21
134 422 728 1492 984 289 47 0 38 302 518 1175 1456 502 99 6 23 214 396 842 1658 771 158 34
60 214 452 784 704 1131 751 0 23 116 334 672 1918 993 40 0 15 82 231 533 2533 591 110 1
1 4 11 53 62 1558 2407 0 0 1 8 21 1533 2533 0 0 0 1 5 268 3715 105 2 0
0 0 0 0 0 4091 5 0 0 0 0 11 4084 1 0 0 0 0 0 4029 67 0 0 0
0 0 0 0 0 4096 0 0 0 0 0 458 3638 0 0 0 0 0 77 4019 0 0 0 0
0 0 0 0 0 3429 667 0 0 0 0 0 3464 632 0 0 0 0 0 2976 1120 0 0 0
0 0 0 0 0 1696 2400 0 0 0 0 0 1649 2447 0 0 0 0 0 413 3683 0 0 0
0 0 0 0 0 2616 1480 0 0 0 0 0 2762 1334 0 0 0 0 0 400 3696 0 0 0
0 0 0 0 0 1975 2121 0 0 0 0 0 1721 2375 0 0 0 0 0 109 3987 0 0 0
0 0 0 0 0 3199 897 0 0 0 0 0 2869 1227 0 0 0 0 0 598 3498 0 0 0
0 0 0 0 0 3341 755 0 0 0 0 0 2917 1179 0 0 0 0 0 1377 2719 0 0 0
0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0
0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0
0 0 0 0 0 4051 45 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0
0 0 0 0 0 2156 1940 0 0 0 0 0 4093 3 0 0 0 0 0 3252 844 0 0 0
0 0 0 0 0 965 3131 0 0 0 0 0 2514 1582 0 0 0 0 0 1641 2455 0 0 0
0 0 0 0 0 13 4083 0 0 0 0 0 261 3835 0 0 0 0 0 0 4034 62 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 0 4024 72 0 0 0 0 0 3637 459 0 0
0 0 0 2 43 118 3932 1 0 0 0 1 20 3881 194 0 0 0 0 1 1561 2460 74 0
0 1 19 149 509 673 2745 0 0 0 12 86 343 3448 206 1 0 0 8 60 559 3159 309 1
135 627 568 517 595 500 1152 2 29 422 677 493 585 1465 423 2 19 305 671 492 558 1616 407 28
1148 2150 509 195 75 19 0 0 422 1970 1269 247 141 43 4 0 206 1264 1870 506 169 73 8 0
3266 744 26 59 1 0 0 0 2131 1695 199 50 21 0 0 0 1041 2235 735 39 46 0 0 0
3122 473 48 54 19 26 354 0 2007 1550 90 47 42 360 0 0 1216 1986 438 53 352 51 0 0
1926 1095 314 474 243 28 16 0 602 2145 476 315 488 65 5 0 131 1684 1299 313 573 78 17 1
218 792 512 860 1385 306 23 0 0 546 726 627 1350 712 133 2 0 180 925 555 1193 899 315 29
94 418 1064 1860 601 56 3 0 37 195 682 1669 1314 180 19 0 19 116 449 1281 1830 331 66 4
177 665 1061 1095 609 347 142 0 50 429 883 1139 1134 439 22 0 22 280 662 1170 1305 578 78 1
12 38 94 198 195 2922 637 0 0 19 62 141 3765 106 3 0 0 7 38 3363 471 185 32 0
0 0 0 0 0 1942 2154 0 0 0 0 0 3615 481 0 0 0 0 0 2656 1440 0 0 0
0 0 0 0 0 370 3726 0 0 0 0 0 1686 2410 0 0 0 0 0 402 3694 0 0 0
0 0 0 0 0 221 3875 0 0 0 0 0 1708 2388 0 0 0 0 0 154 3942 0 0 0
0 0 0 0 0 212 3884 0 0 0 0 0 1341 2755 0 0 0 0 0 155 3941 0 0 0
0 0 0 0 0 604 3492 0 0 0 0 0 2111 1985 0 0 0 0 0 746 3350 0 0 0
0 0 0 0 0 639 3457 0 0 0 0 0 1074 3022 0 0 0 0 0 331 3765 0 0 0
0 0 0 0 0 1014 3082 0 0 0 0 0 1025 3071 0 0 0 0 0 30 4023 43 0 0
23 279 552 327 67 2194 654 0 9 174 537 475 2861 40 0 0 7 115 402 3079 493 0 0 0
0 0 0 0 2 3585 509 0 0 0 0 0 4092 4 0 0 0 0 0 4052 44 0 0 0
0 0 0 0 0 3048 1048 0 0 0 0 0 4096 0 0 0 0 0 0 4077 19 0 0 0
0 0 0 0 0 2187 1909 0 0 0 0 0 4094 2 0 0 0 0 0 3919 177 0 0 0
0 0 27 209 180 806 2874 0 0 0 0 57 3279 760 0 0 0 0 0 1987 2078 31 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 171 3925 0 0 0 0 0 3 4093 0 0 0
0 12 45 130 392 773 2744 0 0 5 30 81 251 3528 201 0 0 2 22 68 2784 775 435 10
21 232 302 548 1166 1464 362 1 1 114 286 364 875 1850 601 5 2 74 255 307 682 1614 1117 45
424 1147 583 612 921 387 22 0 148 1064 716 534 818 727 87 2 108 851 832 531 677 859 234 4
603 2414 862 152 52 11 2 0 58 1873 1781 266 95 19 4 0 27 1108 2233 567 120 34 7 0
746 2803 547 0 0 0 0 0 45 1660 2372 19 0 0 0 0 0 769 2620 707 0 0 0 0
3417 432 18 34 71 45 79 0 1375 2419 66 19 79 132 6 0 370 3071 414 26 108 91 16 0
428 157 260 480 463 289 2017 2 395 138 198 449 609 2289 18 0 307 204 191 406 2465 497 26 0
465 210 384 769 661 421 1186 0 213 379 283 645 964 1612 0 0 29 478 300 616 2255 413 5 0
856 802 453 900 980 102 3 0 183 1331 370 711 1217 274 10 0 25 716 1036 573 1212 499 35 0
7 98 316 1373 1851 428 23 0 0 35 176 700 2165 887 132 1 0 11 98 435 1862 1316 357 17
160 444 906 1812 701 68 4 1 53 318 594 1395 1483 239 13 1 25 233 441 1005 1788 543 60 1
218 453 813 947 444 265 956 0 96 350 605 911 1856 270 8 0 68 277 466 1367 1588 309 21 0
0 1 12 16 14 71 3982 0 0 0 4 21 2919 1152 0 0 0 0 1 1051 3034 10 0 0
0 0 0 0 0 22 4074 0 0 0 0 0 2130 1966 0 0 0 0 0 1092 2980 24 0 0
0 0 0 0 0 13 4083 0 0 0 0 0 1120 2976 0 0 0 0 0 307 3331 458 0 0
0 0 0 0 0 10 4086 0 0 0 0 0 101 3994 1 0 0 0 0 38 3691 367 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 0 4082 14 0 0 0 0 0 3556 540 0 0
0 0 0 0 0 0 4090 6 0 0 0 0 0 3788 308 0 0 0 0 0 3332 686 78 0
0 0 0 0 0 1 4088 7 0 0 0 0 0 3566 530 0 0 0 0 0 3215 711 170 0
99 562 2064 1259 37 28 47 0 38 329 1038 2268 407 16 0 0 23 223 670 1948 1203 29 0 0
15 251 1533 1002 393 308 594 0 0 75 491 1655 1675 200 0 0 0 36 319 1609 2107 25 0 0
58 290 805 1252 419 467 805 0 21 191 368 1097 2360 59 0 0 12 125 327 1455 2116 61 0 0
1 54 1236 1473 411 485 436 0 0 8 273 1781 1941 93 0 0 0 5 123 1718 2200 50 0 0
8 247 1571 1580 413 102 175 0 0 70 726 1849 1201 250 0 0 0 41 468 1651 1591 345 0 0
1 126 875 1177 615 550 752 0 0 36 480 1021 1291 1195 73 0 0 8 275 970 2332 392 110 9
4 57 256 1103 1573 745 358 0 0 29 102 744 1349 1626 240 6 0 20 71 545 1216 1540 654 50
93 873 1087 1266 690 87 0 0 6 467 1077 1288 972 271 15 0 3 286 887 1253 1120 494 53 0
602 1946 1155 267 111 13 2 0 243 1431 1661 521 197 41 2 0 161 959 1650 975 261 83 7 0
656 2489 951 0 0 0 0 0 31 1905 2077 83 0 0 0 0 6 1017 2207 866 0 0 0 0
1072 2654 370 0 0 0 0 0 48 2612 1413 23 0 0 0 0 6 1307 2475 308 0 0 0 0
986 1089 476 733 600 206 5 1 265 1475 529 552 769 446 57 3 120 1076 945 446 686 655 159 9
349 841 725 997 956 221 7 0 87 659 750 810 1145 590 55 0 47 477 769 695 1012 907 183 6
210 558 858 1125 1031 281 33 0 77 364 670 1004 1195 708 76 2 53 255 536 886 1116 991 247 12
55 321 572 1246 1497 383 22 0 19 195 389 917 1646 842 86 2 17 139 327 693 1512 1197 189 22
17 104 414 1376 1830 333 22 0 0 58 251 870 2015 812 89 1 0 37 162 642 1762 1273 202 18
57 211 598 1760 1254 199 16 1 22 152 301 1196 1871 503 50 1 7 114 234 803 1879 940 114 5
139 537 1066 1506 813 35 0 0 30 333 683 1278 1545 222 5 0 7 182 498 1012 1683 673 41 0
21 207 329 631 452 113 2342 1 7 140 244 503 665 2361 176 0 5 102 210 403 2503 865 8 0
0 0 0 0 0 0 3786 310 0 0 0 0 0 2943 1153 0 0 0 0 0 1836 1704 556 0
0 0 0 0 0 0 3524 572 0 0 0 0 0 2344 1752 0 0 0 0 0 1476 1812 808 0
0 0 0 0 0 0 1725 2371 0 0 0 0 0 732 3364 0 0 0 0 0 223 1165 2708 0
0 0 0 0 0 0 1334 2762 0 0 0 0 0 139 3957 0 0 0 0 0 0 589 3507 0
0 0 0 0 0 0 2230 1866 0 0 0 0 0 0 4096 0 0 0 0 0 0 39 4057 0
0 0 0 0 0 0 3739 357 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0
93 1087 1930 946 40 0 0 0 8 471 1392 1715 504 6 0 0 5 232 1208 1634 988 29 0 0
1072 1874 972 178 0 0 0 0 549 1773 1028 693 53 0 0 0 311 1565 1209 797 214 0 0 0
586 1289 1792 428 1 0 0 0 318 957 1482 1231 108 0 0 0 188 790 1169 1627 322 0 0 0
161 1436 2161 337 1 0 0 0 70 712 2177 1107 30 0 0 0 50 386 1865 1663 132 0 0 0
99 673 1567 1156 507 91 3 0 34 303 1092 1514 821 311 21 0 17 165 706 1462 1037 588 114 7
27 262 730 1730 1112 225 10 0 3 106 530 1447 1365 593 51 1 1 51 396 1184 1380 911 168 5
8 23 212 2083 934 599 220 17 1 11 98 1777 1127 600 398 84 0 6 82 1617 1125 610 421 235
41 393 531 1235 1248 593 55 0 3 271 456 1106 1381 714 165 0 1 213 409 1003 1383 808 274 5
272 1077 1212 1036 408 71 18 2 57 816 1225 1098 703 152 41 4 28 622 1128 1088 888 261 67 14
362 2297 749 476 186 26 0 0 11 1877 1282 546 313 61 6 0 4 781 2087 722 361 117 24 0
1057 2612 411 11 4 1 0 0 224 2528 1265 69 8 2 0 0 113 1553 2022 394 10 4 0 0
617 1018 840 767 710 142 2 0 277 827 903 794 823 429 43 0 174 634 850 803 798 670 164 3
1493 1176 557 477 322 69 2 0 777 1432 730 506 447 182 22 0 468 1343 931 539 471 275 69 0
346 877 967 1083 657 165 1 0 90 702 848 1024 959 426 47 0 56 525 753 936 973 679 172 2
61 262 714 1646 1349 62 2 0 11 131 392 1029 2034 486 12 1 5 87 267 714 1759 1188 74 2
133 574 943 1672 728 43 3 0 34 365 655 1321 1487 223 11 0 25 250 529 1073 1615 561 41 2
35 259 643 1418 1513 219 9 0 10 126 437 968 1849 658 47 1 4 66 336 757 1702 1066 156 9
5 128 833 1856 1117 155 2 0 0 36 347 1482 1740 453 38 0 0 15 157 975 2006 844 97 2
21 184 509 1479 1220 136 236 311 5 100 309 896 1750 475 552 9 2 64 220 670 1611 1003 525 1
0 0 0 42 47 53 639 3315 0 0 1 35 55 59 3945 1 0 0 0 15 61 80 3937 3
0 0 0 0 0 0 741 3355 0 0 0 0 0 0 4096 0 0 0 0 0 0 175 3921 0
0 0 0 0 0 0 2263 1833 0 0 0 0 0 0 4096 0 0 0 0 0 0 1041 3055 0
0 0 0 0 0 0 3497 599 0 0 0 0 0 563 3533 0 0 0 0 0 0 1777 2319 0
0 0 0 0 0 0 4028 68 0 0 0 0 0 1286 2810 0 0 0 0 0 42 2237 1817 0
0 0 0 0 0 0 4095 1 0 0 0 0 0 2208 1888 0 0 0 0 0 764 2081 1251 0
79 622 1756 914 562 163 0 0 4 275 747 1534 939 571 26 0 1 77 563 1227 1335 562 329 2
657 753 201 255 1552 676 2 0 380 830 307 146 492 1738 203 0 204 751 473 165 147 1076 1269 11
82 944 1690 724 473 182 1 0 30 337 1586 1074 533 457 79 0 14 131 1159 1363 612 476 332 9
579 2259 1114 96 41 7 0 0 153 1816 1782 270 57 18 0 0 51 1178 2116 639 80 32 0 0
157 376 659 1641 1146 106 11 0 75 300 535 1165 1635 363 23 0 51 219 455 952 1637 700 79 3
5 52 703 2699 580 49 8 0 0 34 465 2647 846 93 9 2 1 27 394 2528 939 179 23 5
77 794 1235 1658 295 33 4 0 4 446 1126 1970 494 49 7 0 2 237 921 2019 783 115 18 1
53 343 923 1345 1086 288 58 0 12 175 672 1225 1336 543 118 15 5 110 429 1134 1364 816 199 39
69 565 904 1337 1079 138 4 0 12 323 788 1059 1419 468 27 0 3 222 668 941 1343 811 105 3
61 745 1282 1123 729 149 7 0 13 324 1201 1247 941 336 34 0 6 165 1011 1313 996 505 95 5
551 1485 945 660 411 42 2 0 214 1195 1230 747 587 115 7 1 144 883 1360 858 625 208 17 1
997 2392 394 205 87 21 0 0 317 2573 757 265 136 46 2 0 131 2234 1187 283 170 74 16 1
2443 1090 428 121 14 0 0 0 1792 1126 592 450 128 8 0 0 1531 1144 651 481 223 65 1 0
339 787 1304 1352 285 29 0 0 101 471 758 1279 1311 166 10 0 64 274 522 844 1385 946 61 0
159 283 637 1625 1121 215 52 4 63 206 370 1006 1771 555 111 14 44 163 269 651 1684 1032 221 32
253 541 890 1436 875 95 6 0 74 419 651 1123 1414 386 29 0 44 309 513 855 1400 876 95 4
149 418 862 1528 1025 109 5 0 37 271 604 1073 1693 375 43 0 19 160 420 851 1566 961 113 6
141 470 764 1362 1206 149 4 0 58 322 602 1056 1535 497 26 0 41 234 490 841 1472 914 96 8
175 635 1245 1339 652 48 2 0 47 435 903 1375 1106 218 12 0 22 326 686 1281 1218 510 51 2
14 136 471 1069 729 141 1290 246 3 40 183 701 1216 412 1541 0 1 22 98 383 1119 1763 710 0
0 0 0 11 100 147 3788 50 0 0 0 2 53 221 3820 0 0 0 0 0 22 3869 205 0
0 0 0 0 0 0 4096 0 0 0 0 0 0 342 3754 0 0 0 0 0 0 4096 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 0 2152 1944 0 0 0 0 0 1 4095 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 0 3814 282 0 0 0 0 0 368 3728 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 0 1873 2223 0 0
48 296 568 591 1516 989 86 2 3 129 432 538 710 1857 408 19 0 54 225 547 505 1177 1488 100
4 27 91 325 1587 1887 169 6 0 10 39 138 572 2403 910 24 0 2 19 89 259 1096 2415 216
45 595 1388 1035 763 243 27 0 3 129 824 1350 1004 655 123 8 1 40 336 1033 1274 956 421 35
213 821 1064 923 905 153 17 0 44 516 747 1154 1092 498 43 2 11 307 603 865 1251 911 130 18
38 270 858 2006 668 198 51 7 3 178 641 1912 985 254 98 25 1 136 558 1703 1167 339 136 56
102 354 1134 1809 454 179 63 1 13 260 845 2001 672 211 88 6 4 191 681 1954 859 274 108 25
338 643 988 1508 480 109 30 0 118 425 907 1570 828 181 58 9 25 289 733 1546 1104 281 87 31
1 76 342 1281 1874 509 13 0 0 21 198 858 1863 1083 72 1 0 7 130 651 1675 1440 186 7
26 432 1124 1366 951 170 26 1 4 155 911 1269 1363 340 51 3 1 78 713 1123 1504 589 81 7
