0 0 0 0 0 4094 2 0 0 0 0 4096 0 0 0 0 0 1094 3002 0 0 0 0 0
0 0 0 0 0 1822 2274 0 0 0 0 4096 0 0 0 0 0 27 4069 0 0 0 0 0
0 0 0 0 0 20 4076 0 0 0 0 3750 346 0 0 0 0 0 4096 0 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 1108 2988 0 0 0 0 0 4096 0 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 3 4093 0 0 0 0 0 4096 0 0 0 0 0
0 0 0 0 0 0 4092 4 0 0 0 0 4096 0 0 0 0 0 4090 6 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0
0 0 0 0 0 0 4093 3 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0
0 0 0 0 0 0 4047 49 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0
0 0 0 0 0 0 4023 73 0 0 0 0 4096 0 0 0 0 0 4089 7 0 0 0 0
0 0 0 0 0 0 3932 164 0 0 0 0 4096 0 0 0 0 0 4095 1 0 0 0 0
0 0 0 0 0 0 3921 175 0 0 0 0 4096 0 0 0 0 0 4095 1 0 0 0 0
0 0 0 0 0 0 3723 373 0 0 0 0 4096 0 0 0 0 0 4092 4 0 0 0 0
0 0 0 0 0 0 3837 259 0 0 0 0 4096 0 0 0 0 0 4092 4 0 0 0 0
0 0 0 0 0 0 3907 189 0 0 0 0 4096 0 0 0 0 0 4093 3 0 0 0 0
0 0 0 0 0 0 3920 176 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0
0 0 0 0 0 0 3961 135 0 0 0 0 4096 0 0 0 0 0 4095 1 0 0 0 0
0 0 0 0 0 0 4072 24 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0
0 0 0 0 0 0 4084 12 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0
0 0 0 0 0 0 4088 8 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 3 4093 0 0 0 0 0 4096 0 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 260 3836 0 0 0 0 0 4096 0 0 0 0 0
0 0 0 0 0 5 4091 0 0 0 0 2826 1270 0 0 0 0 0 4096 0 0 0 0 0
0 0 0 0 0 3427 669 0 0 0 0 4096 0 0 0 0 0 111 3985 0 0 0 0 0
0 0 0 0 0 304 3792 0 0 0 0 4017 79 0 0 0 0 0 4096 0 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 1994 2102 0 0 0 0 0 4096 0 0 0 0 0
