2 294 3104 689 7 0 0 0 0 2 1244 1605 1163 82 0 0 0 0 1 174 1899 903 1076 43
510 689 1323 1435 131 8 0 0 417 344 549 771 1765 240 10 0 6 186 345 607 327 1113 1413 99
55 80 1622 2104 231 4 0 0 6 44 78 2142 1443 361 22 0 0 0 6 57 1284 1780 709 260
133 196 964 2603 198 2 0 0 54 107 160 817 2039 908 11 0 0 0 66 119 276 1261 1642 732
125 120 913 2284 650 4 0 0 54 88 160 1231 2175 383 5 0 0 14 72 121 668 2311 823 87
46 91 491 2828 633 7 0 0 12 48 76 903 2551 494 12 0 0 1 26 61 718 1896 1226 168
140 238 514 2120 1072 12 0 0 17 155 190 545 1977 1151 61 0 0 3 40 240 131 1384 1842 456
268 624 2072 1114 18 0 0 0 113 282 526 2025 1125 25 0 0 0 3 204 409 737 2290 442 11
741 1643 1581 130 1 0 0 0 216 652 1370 1693 163 2 0 0 0 0 283 729 1586 1406 92 0
1730 1169 1085 109 3 0 0 0 1136 729 987 1070 173 1 0 0 0 154 1195 798 971 880 98 0
673 1100 2272 49 2 0 0 0 348 377 892 2412 65 2 0 0 0 4 408 375 1129 2138 41 1
3598 320 142 36 0 0 0 0 3095 578 264 140 19 0 0 0 55 948 2066 713 230 74 10 0
3136 403 395 139 23 0 0 0 2065 1142 372 241 229 46 1 0 13 601 1504 1162 381 220 202 13
2745 270 469 516 88 8 0 0 1573 1177 186 246 637 259 18 0 2 357 1198 1219 190 334 644 152
1775 542 779 777 195 27 1 0 1230 685 347 581 845 358 50 0 4 280 1124 679 380 637 765 227
224 598 883 684 641 1066 0 0 52 186 975 1725 729 369 60 0 5 1380 186 322 572 811 593 227
0 1 16 82 155 3842 0 0 0 0 239 3754 72 31 0 0 0 3941 36 9 13 27 67 3
0 0 0 0 41 4055 0 0 0 0 93 4003 0 0 0 0 0 4096 0 0 0 0 0 0
0 0 0 0 8 4088 0 0 0 0 9 4087 0 0 0 0 0 4096 0 0 0 0 0 0
0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 4088 8 0 0 0 0 0
0 0 0 0 0 4096 0 0 0 0 0 4012 84 0 0 0 0 2875 1221 0 0 0 0 0
0 0 0 0 0 4096 0 0 0 0 0 2862 1234 0 0 0 0 1077 3019 0 0 0 0 0
0 0 0 0 0 4091 5 0 0 0 0 1730 2366 0 0 0 0 261 3712 123 0 0 0 0
0 0 0 0 0 3750 346 0 0 0 0 491 3605 0 0 0 0 0 2730 1366 0 0 0 0
0 0 0 0 0 2935 1161 0 0 0 0 39 4057 0 0 0 0 0 911 3185 0 0 0 0
0 311 2752 1030 3 0 0 0 0 1 591 1511 1936 57 0 0 0 0 0 71 1093 1110 1788 34
102 839 2749 397 9 0 0 0 32 474 834 2405 345 6 0 0 0 11 306 804 1097 1767 109 2
60 72 939 2178 842 5 0 0 24 48 135 1321 1962 577 29 0 0 0 47 198 1755 643 986 467
11 37 690 2410 938 10 0 0 0 9 31 646 1466 1678 266 0 0 0 0 12 394 540 1658 1492
160 87 1402 2166 270 11 0 0 79 97 92 1852 1557 401 18 0 0 2 110 89 879 1855 998 163
158 118 480 2411 911 18 0 0 83 87 118 503 2180 1054 71 0 0 15 110 93 332 1252 1724 570
25 499 420 1889 1259 4 0 0 0 35 530 295 1412 1761 63 0 0 0 1 294 408 624 2026 743
19 116 2563 1376 22 0 0 0 0 16 115 2356 1580 29 0 0 0 0 3 23 202 3386 471 11
34 359 2940 746 17 0 0 0 3 35 290 2928 817 23 0 0 0 0 7 61 644 2927 449 8
