352 1541 2044 84 20 22 14 19 46 1006 2616 365 13 5 14 31 25 894 2873 236 14 8 13 33
109 1477 2449 61 0 0 0 0 26 773 2821 476 0 0 0 0 29 818 2916 333 0 0 0 0
1550 2200 317 20 9 0 0 0 275 1912 1763 133 7 5 1 0 179 1429 2082 393 6 4 3 0
1460 1486 564 166 253 149 18 0 726 1730 1020 122 123 191 134 50 469 1577 1319 216 103 188 166 58
572 1624 1072 137 133 145 191 222 159 1320 1665 248 61 80 166 397 55 1259 1690 363 64 77 134 454
2460 1620 16 0 0 0 0 0 595 3248 253 0 0 0 0 0 381 3105 606 4 0 0 0 0
2180 1828 88 0 0 0 0 0 223 1832 1968 72 1 0 0 0 70 930 2574 518 4 0 0 0
605 2031 1440 20 0 0 0 0 58 656 2365 1017 0 0 0 0 10 405 1700 1971 10 0 0 0
1604 1768 423 102 60 57 44 38 60 1604 1941 257 62 51 54 67 10 748 2451 630 75 52 61 69
378 2034 1007 199 104 113 110 151 21 671 2281 597 82 87 111 246 10 384 1771 1364 103 90 107 267
459 1983 1115 195 108 102 68 66 16 871 2255 527 117 113 98 99 4 502 2150 946 158 122 95 119
123 724 1229 677 461 352 285 245 6 361 1074 958 482 384 361 470 0 215 817 1066 647 396 399 556
167 545 718 411 401 641 553 660 5 187 978 549 286 417 637 1037 1 87 649 871 319 334 590 1245
242 679 1039 524 434 441 414 323 70 442 1284 559 338 387 498 518 20 323 1087 833 357 367 467 642
264 752 1584 363 331 363 280 159 1 364 2195 276 241 344 388 287 0 92 2206 482 216 314 404 382
611 1086 990 345 274 332 260 198 40 951 1769 203 214 275 335 309 6 515 2055 319 207 274 341 379
389 947 787 579 555 397 260 182 127 1056 806 492 473 486 337 319 45 938 854 527 460 519 355 398
430 938 816 567 466 407 289 183 219 927 856 542 441 402 383 326 137 826 854 594 451 408 392 434
1974 1661 252 95 41 34 26 13 648 2320 635 275 109 48 31 30 525 2394 679 258 118 46 39 37
1985 1704 290 69 37 9 2 0 576 2601 523 253 84 45 14 0 402 2769 573 205 87 42 15 3
1012 2267 719 95 3 0 0 0 628 2637 753 76 2 0 0 0 502 2750 796 48 0 0 0 0
861 2368 780 82 5 0 0 0 923 2287 835 51 0 0 0 0 1049 2336 684 27 0 0 0 0
941 2424 709 22 0 0 0 0 833 2499 748 16 0 0 0 0 859 2627 597 13 0 0 0 0
968 2607 504 13 4 0 0 0 278 2917 874 25 2 0 0 0 225 2977 877 15 2 0 0 0
1288 2206 358 93 50 42 28 31 741 2706 385 107 46 42 27 42 667 2760 386 109 53 43 32 46
2322 1759 15 0 0 0 0 0 1583 2483 30 0 0 0 0 0 1360 2702 34 0 0 0 0 0
3330 761 5 0 0 0 0 0 2949 1140 7 0 0 0 0 0 2843 1247 6 0 0 0 0 0
3882 200 13 1 0 0 0 0 2060 1953 52 18 12 1 0 0 2476 1563 39 12 6 0 0 0
3879 92 44 47 23 10 1 0 3475 324 104 70 50 36 23 14 3727 138 71 61 53 23 16 7
