0 0 0 0 0 69 4027 0 0 0 0 0 4096 0 0 0 0 0 0 2040 2056 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 0 553 3543 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 4095 1 0 0 0 0 0 243 3853 0 0 0
0 0 0 0 0 13 4083 0 0 0 0 6 4090 0 0 0 0 0 1 556 3539 0 0 0
0 0 0 0 0 8 4088 0 0 0 0 0 4096 0 0 0 0 0 0 589 3507 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 0 1792 2304 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 0 2780 1316 0 0 0
0 24 22 14 13 16 3999 8 2 36 26 18 3982 32 0 0 3 39 29 3352 673 0 0 0
85 428 284 35 41 41 3177 5 159 533 157 48 3176 23 0 0 87 601 185 2862 361 0 0 0
222 802 932 188 42 37 1863 10 327 1058 761 59 1874 17 0 0 176 1145 847 1595 333 0 0 0
32 774 2820 180 19 17 254 0 37 1878 1893 25 261 2 0 0 9 1342 2462 195 88 0 0 0
91 1144 2824 37 0 0 0 0 99 1696 2301 0 0 0 0 0 37 745 3273 41 0 0 0 0
221 1602 2267 6 0 0 0 0 94 1795 2206 1 0 0 0 0 9 391 3647 49 0 0 0 0
267 2892 937 0 0 0 0 0 132 2718 1246 0 0 0 0 0 17 452 3581 46 0 0 0 0
128 2969 999 0 0 0 0 0 64 2827 1205 0 0 0 0 0 9 237 3838 12 0 0 0 0
397 2507 1192 0 0 0 0 0 269 2483 1344 0 0 0 0 0 75 575 3438 8 0 0 0 0
164 3081 851 0 0 0 0 0 7 3243 846 0 0 0 0 0 0 349 3747 0 0 0 0 0
341 2876 879 0 0 0 0 0 58 3123 915 0 0 0 0 0 1 636 3442 17 0 0 0 0
365 2800 929 2 0 0 0 0 181 2863 1052 0 0 0 0 0 0 560 3525 11 0 0 0 0
312 2399 1381 4 0 0 0 0 140 2704 1252 0 0 0 0 0 3 819 3264 10 0 0 0 0
378 2010 1708 0 0 0 0 0 227 2486 1383 0 0 0 0 0 35 892 3159 10 0 0 0 0
52 2160 1884 0 0 0 0 0 53 2840 1203 0 0 0 0 0 4 1203 2882 7 0 0 0 0
75 3098 923 0 0 0 0 0 30 3096 970 0 0 0 0 0 0 550 3531 15 0 0 0 0
566 2926 604 0 0 0 0 0 202 3353 541 0 0 0 0 0 0 1029 3064 3 0 0 0 0
231 2346 1519 0 0 0 0 0 102 2989 1005 0 0 0 0 0 4 677 3408 7 0 0 0 0
720 3247 129 0 0 0 0 0 217 3766 113 0 0 0 0 0 32 1096 2967 1 0 0 0 0
674 3345 77 0 0 0 0 0 111 3774 211 0 0 0 0 0 6 737 3349 4 0 0 0 0
1229 2737 130 0 0 0 0 0 839 3139 118 0 0 0 0 0 296 1205 2595 0 0 0 0 0
3995 101 0 0 0 0 0 0 3799 297 0 0 0 0 0 0 2730 1305 61 0 0 0 0 0
3681 415 0 0 0 0 0 0 2816 1280 0 0 0 0 0 0 678 3401 17 0 0 0 0 0
3534 562 0 0 0 0 0 0 1745 2351 0 0 0 0 0 0 265 3478 353 0 0 0 0 0
4025 71 0 0 0 0 0 0 3054 1042 0 0 0 0 0 0 681 3315 100 0 0 0 0 0
3217 879 0 0 0 0 0 0 2236 1860 0 0 0 0 0 0 840 3184 72 0 0 0 0 0
3690 406 0 0 0 0 0 0 3026 1070 0 0 0 0 0 0 611 3484 1 0 0 0 0 0
0 0 0 0 0 1 4095 0 0 0 0 0 4096 0 0 0 0 0 0 10 4086 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 0 4 4092 0 0 0
63 87 32 17 16 25 3847 9 61 103 31 24 3720 157 0 0 33 145 35 40 3843 0 0 0
530 1046 603 81 52 44 1726 14 465 1403 392 61 1439 336 0 0 203 1495 601 61 1736 0 0 0
257 1195 1428 414 52 34 705 11 237 1806 1239 78 619 117 0 0 93 1682 1519 96 706 0 0 0
654 1499 706 212 60 33 919 13 556 1907 606 85 812 130 0 0 131 1865 1090 102 908 0 0 0
1386 1277 649 55 34 31 649 15 1256 1640 486 43 547 124 0 0 698 1794 901 51 652 0 0 0
2046 978 847 49 29 19 120 8 1995 1434 507 28 92 40 0 0 1552 1488 905 44 107 0 0 0
851 1693 1405 147 0 0 0 0 680 2380 1030 6 0 0 0 0 184 1946 1916 50 0 0 0 0
1203 1323 1494 76 0 0 0 0 936 1819 1341 0 0 0 0 0 275 1337 2360 124 0 0 0 0
43 1937 2116 0 0 0 0 0 15 1986 2095 0 0 0 0 0 0 144 3752 200 0 0 0 0
509 2422 1165 0 0 0 0 0 163 2568 1365 0 0 0 0 0 2 434 3431 229 0 0 0 0
888 2842 366 0 0 0 0 0 306 3339 451 0 0 0 0 0 13 1009 3053 21 0 0 0 0
1144 2572 380 0 0 0 0 0 411 3185 500 0 0 0 0 0 47 1415 2615 19 0 0 0 0
237 2632 1227 0 0 0 0 0 135 2541 1420 0 0 0 0 0 15 389 3656 36 0 0 0 0
456 2850 790 0 0 0 0 0 149 3097 850 0 0 0 0 0 19 801 3273 3 0 0 0 0
330 1963 1800 3 0 0 0 0 285 2368 1443 0 0 0 0 0 98 826 3160 12 0 0 0 0
85 2403 1608 0 0 0 0 0 54 2420 1622 0 0 0 0 0 4 466 3612 14 0 0 0 0
825 2186 1085 0 0 0 0 0 436 2498 1162 0 0 0 0 0 24 1020 3035 17 0 0 0 0
1488 1589 1019 0 0 0 0 0 639 2547 910 0 0 0 0 0 4 1376 2698 18 0 0 0 0
324 2578 1192 2 0 0 0 0 130 3121 845 0 0 0 0 0 26 717 3347 6 0 0 0 0
285 2931 880 0 0 0 0 0 146 3354 596 0 0 0 0 0 26 1370 2694 6 0 0 0 0
88 2889 1110 9 0 0 0 0 63 3330 701 2 0 0 0 0 10 1362 2720 4 0 0 0 0
179 2626 1291 0 0 0 0 0 95 3140 861 0 0 0 0 0 20 1094 2982 0 0 0 0 0
458 2966 672 0 0 0 0 0 207 3527 362 0 0 0 0 0 43 1374 2679 0 0 0 0 0
442 3239 415 0 0 0 0 0 145 3550 401 0 0 0 0 0 7 875 3214 0 0 0 0 0
226 3321 549 0 0 0 0 0 59 3420 617 0 0 0 0 0 2 453 3635 6 0 0 0 0
2129 1885 82 0 0 0 0 0 984 3044 68 0 0 0 0 0 353 2042 1701 0 0 0 0 0
3677 419 0 0 0 0 0 0 2659 1437 0 0 0 0 0 0 568 3449 79 0 0 0 0 0
3180 916 0 0 0 0 0 0 1739 2357 0 0 0 0 0 0 37 3944 115 0 0 0 0 0
2748 1348 0 0 0 0 0 0 1884 2212 0 0 0 0 0 0 704 3005 387 0 0 0 0 0
3409 687 0 0 0 0 0 0 2760 1336 0 0 0 0 0 0 948 3111 37 0 0 0 0 0
3546 550 0 0 0 0 0 0 2045 2051 0 0 0 0 0 0 479 3559 58 0 0 0 0 0
3408 688 0 0 0 0 0 0 2355 1741 0 0 0 0 0 0 702 3384 10 0 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 4092 4 0 0 0 0 0 0 4096 0 0 0
4 16 5 7 2 9 4049 4 3 20 5 6 3954 108 0 0 5 19 9 10 4053 0 0 0
1390 1108 121 50 46 41 1311 29 1125 1445 84 53 1026 363 0 0 105 2419 163 65 1342 2 0 0
2800 1277 19 0 0 0 0 0 2255 1837 4 0 0 0 0 0 1105 2607 384 0 0 0 0 0
1928 1913 255 0 0 0 0 0 1477 2502 117 0 0 0 0 0 549 3043 504 0 0 0 0 0
1280 2110 699 7 0 0 0 0 1177 2615 304 0 0 0 0 0 694 2690 711 1 0 0 0 0
1781 1219 1085 11 0 0 0 0 1619 1749 728 0 0 0 0 0 912 1672 1501 11 0 0 0 0
2213 1413 469 1 0 0 0 0 1747 2007 342 0 0 0 0 0 1134 1346 1592 24 0 0 0 0
1578 2310 208 0 0 0 0 0 655 2956 485 0 0 0 0 0 159 1098 2626 213 0 0 0 0
813 3080 203 0 0 0 0 0 274 3474 348 0 0 0 0 0 77 693 3116 210 0 0 0 0
515 3087 494 0 0 0 0 0 138 2888 1070 0 0 0 0 0 7 353 3257 479 0 0 0 0
1119 2916 61 0 0 0 0 0 286 3610 200 0 0 0 0 0 3 830 3244 19 0 0 0 0
303 2666 1118 9 0 0 0 0 101 3010 985 0 0 0 0 0 0 831 3261 4 0 0 0 0
190 1411 2444 51 0 0 0 0 122 2032 1942 0 0 0 0 0 35 965 3094 2 0 0 0 0
270 1103 2715 8 0 0 0 0 230 1678 2188 0 0 0 0 0 63 920 3110 3 0 0 0 0
305 1385 2394 12 0 0 0 0 241 1793 2062 0 0 0 0 0 70 711 3298 17 0 0 0 0
28 1132 2933 3 0 0 0 0 27 1462 2607 0 0 0 0 0 13 182 3878 23 0 0 0 0
32 963 3099 2 0 0 0 0 24 1283 2789 0 0 0 0 0 7 247 3811 31 0 0 0 0
405 2082 1592 17 0 0 0 0 205 2353 1537 1 0 0 0 0 17 921 3110 48 0 0 0 0
696 2616 784 0 0 0 0 0 164 3025 907 0 0 0 0 0 10 827 3245 14 0 0 0 0
454 2847 795 0 0 0 0 0 307 2945 844 0 0 0 0 0 116 763 3203 14 0 0 0 0
72 1902 2113 9 0 0 0 0 36 2749 1311 0 0 0 0 0 2 848 3246 0 0 0 0 0
1014 2306 773 3 0 0 0 0 570 3051 475 0 0 0 0 0 158 1496 2442 0 0 0 0 0
609 3237 250 0 0 0 0 0 267 3587 242 0 0 0 0 0 39 1063 2993 1 0 0 0 0
319 3117 660 0 0 0 0 0 103 3418 575 0 0 0 0 0 4 897 3184 11 0 0 0 0
226 2989 881 0 0 0 0 0 105 3229 762 0 0 0 0 0 20 804 3271 1 0 0 0 0
486 2825 785 0 0 0 0 0 98 3462 536 0 0 0 0 0 3 741 3351 1 0 0 0 0
846 2862 388 0 0 0 0 0 339 3590 167 0 0 0 0 0 39 1672 2385 0 0 0 0 0
1092 2778 226 0 0 0 0 0 826 3253 17 0 0 0 0 0 379 2666 1051 0 0 0 0 0
2102 1811 183 0 0 0 0 0 1674 2422 0 0 0 0 0 0 521 3193 382 0 0 0 0 0
3360 736 0 0 0 0 0 0 2664 1432 0 0 0 0 0 0 964 3128 4 0 0 0 0 0
